7011	7551
3400	6437
3710	7457
6997	5056
8547	2149
3684	954
1904	5542
10338	2618
7966	2383
2516	6473
10776	7515
6751	3123
8358	1033
782	5842
2799	7884
5606	3580
3186	3785
7247	3111
10084	6469
6312	5173
5795	5997
9453	7445
6949	2374
8068	167
4710	6684
4910	3130
9647	3121
7985	4165
2135	547
7537	4516
1070	4508
5673	7880
568	2775
2258	7087
1062	1074
1084	3000
3408	2473
1003	4339
7791	3909
10824	5922
5045	2290
4684	7647
9903	7223
5247	4869
1893	4944
10060	5846
108	5915
3870	3039
10394	6179
2646	1177
7612	2577
10053	348
6203	6167
5588	4062
6613	2111
1767	4567
2751	7774
383	7912
2621	2156
8008	7532
9510	4795
8165	4720
6963	750
5155	3067
8823	6048
8281	7977
7783	7054
4025	3120
7799	3522
934	5917
1176	3175
7100	3998
8111	4328
5193	6076
2817	7641
3688	7341
9854	1494
7537	3186
1367	7286
1072	3649
5303	4648
8677	4469
151	5897
3727	4797
8390	1261
7284	4756
8156	418
2932	6064
8816	287
9682	24
1331	2565
9517	3447
7636	7091
3695	3111
4862	1373
8075	1437
474	1110
6683	7291
9341	4498
8081	7414
2335	7336
4624	4038
8286	1936
9084	5387
4141	114
4650	5175
3158	4202
1988	6967
689	3865
5771	319
3702	7547
9813	7579
10653	5613
8563	3278
8564	2753
3569	1355
6212	655
2233	4042
6858	245
5345	6297
3092	6460
3920	5506
3233	695
5468	565
6445	3430
8297	6603
7297	4954
3613	1307
10002	5409
5607	3181
9913	5724
5576	7451
145	781
9496	1579
9332	281
3804	6248
287	6516
6571	1293
10215	208
4903	1653
7199	3803
9626	7149
8527	3442
7169	2154
2861	6106
9819	7928
4431	5228
2687	466
10722	2944
8493	535
8835	11
1698	2946
2096	3481
8973	7335
401	2553
7363	4247
10254	3229
1399	3423
8803	5084
3778	7705
6027	7834
2892	2333
5664	2757
8183	7559
1494	5935
2774	2053
4252	5044
2227	22
1963	116
4498	2345
8581	5492
8141	2994
4977	3258
6911	5997
2509	7522
6347	7959
6444	5468
475	4990
3793	3997
4768	2558
177	2468
5101	7298
3010	6386
7218	6469
1731	2045
7387	3967
6053	1554
7637	5162
10183	3181
1739	3122
8037	3124
8895	835
5277	3991
7727	5115
10424	5371
2328	2911
3444	4498
9566	5742
3485	6251
2283	5944
7141	1562
10103	4326
8885	2525
8054	1332
5308	1032
2931	559
2812	6174
5228	3429
10713	5652
1323	723
6070	6685
709	301
10461	3682
8686	5221
4942	5503
6844	6282
8904	2561
5530	4553
9263	6582
5579	2853
5386	2852
8236	218
2031	6470
9377	1041
7718	4385
832	4099
8137	7455
4898	6418
508	774
1462	6960
3486	7445
10379	4142
6588	3750
355	6418
7637	2822
2173	1436
2524	3923
9164	7456
10139	2131
10673	2049
8257	1256
7901	3266
2658	2895
1448	3430
8679	6167
1057	4871
9211	3777
9022	6107
2186	1036
4647	5431
7153	4648
150	4159
8915	1050
2127	6571
3660	4641
5601	5903
706	6246
3840	908
6470	3401
1271	4847
1420	783
5926	4292
5314	6203
544	5378
5327	1118
9924	6398
6930	3802
2567	3649
10503	6204
5770	1496
9825	4373
8892	3311
7381	3250
6393	1638
8489	827
10752	2322
1143	2163
4067	3937
4380	6781
6380	336
8319	7673
9704	5350
7785	1801
9993	7026
1992	2361
6329	2156
5203	4381
4792	4820
2646	5484
689	1308
5930	1747
771	4182
1980	2660
4705	6191
8106	3785
3496	2378
2139	3214
8667	4839
1573	3403
4871	3018
2892	2935
8055	1092
9106	4103
6324	2200
10082	5670
717	3391
10484	4914
9410	7970
10635	2805
2633	4773
4393	5761
8192	6302
2779	2375
2528	7731
6838	432
5843	1930
10264	4706
2711	4069
5192	2118
640	2748
9017	4517
5451	7046
2748	6320
5201	6559
2360	3454
9392	3849
3766	908
8492	6532
344	6132
9445	3217
5164	2246
8450	3019
8028	6441
1324	4252
9457	5458
9972	1672
6696	717
7668	2857
1408	4467
8850	3456
725	1932
10509	3163
4944	2284
7442	1936
2682	4703
10182	3026
8945	4254
4957	6213
10833	7
8255	2328
2001	456
630	7415
5322	3897
5609	4641
3886	6062
9539	3942
3411	2657
4879	866
2114	2857
3480	3198
5648	5007
5969	5540
4123	5818
1321	6589
8082	487
9670	810
2685	4558
871	3638
9465	3870
4148	532
8061	3514
1083	1174
1089	359
2547	2976
580	4482
1304	943
7790	6748
2122	3083
1744	1784
6116	67
5871	7343
3941	1918
8297	6482
3612	7901
6048	147
9414	4174
9093	1959
785	5888
2207	281
4886	4021
8968	4503
4297	2016
2903	2020
5285	3372
4274	5662
8927	5080
292	538
7484	7757
6943	4402
7251	2955
1070	3876
6048	5985
8642	6494
776	3994
4305	2717
4312	2594
2207	527
7766	2840
4359	2087
10764	2320
4070	1384
5343	4964
1969	7336
10517	7082
7266	2631
772	4160
8209	2113
3242	216
6435	2430
6717	7499
7402	6664
10440	2958
1210	6687
3940	6387
5079	6561
8549	2781
4365	4323
5471	3394
10173	6596
4311	6418
3561	2462
3675	4890
4640	2137
2106	2792
10460	3158
1232	5565
4510	3750
9482	7094
2173	4062
3811	2575
9518	5752
7203	3915
2198	3566
1597	6418
2020	3380
6968	686
2740	1986
1089	3375
9728	3714
6685	380
6252	541
8521	3098
7353	6866
5693	2602
6985	1041
1729	6664
6269	992
7011	1482
1070	3870
5606	5219
1041	4940
6251	1007
4744	6161
10752	7540
7500	7297
7997	124
4545	1580
8987	4122
4542	1432
2953	687
10706	1989
8903	2454
1400	2200
7398	5120
4199	7543
3381	2301
332	4648
6950	6965
5105	2086
5543	1333
8993	3506
9058	7191
4303	6501
166	6607
8343	4755
10340	2583
7845	6518
5512	412
7426	7269
1201	6318
6990	5567
3142	2105
1773	5174
532	1139
939	7932
430	892
5583	674
3248	2118
10437	4641
3328	7172
1097	5603
6523	5073
3274	4182
6678	6300
1244	1835
554	2671
2463	3313
4368	4374
9896	670
4553	3903
10720	1647
3172	5621
1768	508
2301	1115
8373	705
10693	2545
7668	1649
3949	4364
9767	2863
7073	7834
3483	1458
10605	7764
6585	5580
8881	6339
6438	7210
114	6401
10436	6300
9034	1000
2613	5839
7251	5525
810	1672
587	211
5411	6092
7502	892
2674	7415
2418	1051
9415	1476
2956	2627
8705	2983
6312	5383
3248	2424
8816	2763
139	7744
5530	7112
7555	1640
9805	3844
3912	5017
9522	2334
4154	6947
6343	2863
837	7881
5396	533
5623	1921
3066	443
4096	2944
5747	1535
5441	5578
7035	3560
10215	7262
1868	657
6680	4198
7383	7939
7730	7663
9176	423
3497	1704
5435	4463
7207	7768
2635	551
289	3542
5504	1482
786	1092
5960	5497
1255	983
2145	1273
10358	336
1248	4495
9200	2152
8683	1610
9825	6750
4725	2343
10764	2453
6567	7517
9160	1550
9726	4487
9396	3490
536	939
4288	5390
8498	5391
10264	1457
30	474
7557	5969
10745	5047
8767	2783
4273	3727
859	2536
8536	4270
810	2310
3743	5282
4738	3219
1370	6758
5119	4964
4589	3458
7975	7753
1878	3077
9828	2867
3865	1161
7316	3673
10011	3418
2139	7912
421	3993
7193	6846
9236	179
5121	7520
3916	4283
2622	7118
985	4030
10810	576
1465	2590
9069	7944
7445	1452
790	2529
6954	3493
76	1705
3984	5149
9885	7727
9937	815
1694	1223
1640	2031
1504	2257
2916	2278
6365	2326
2962	1097
5478	6873
10425	3756
9596	5939
5235	3252
2387	5966
4032	1276
1340	4203
3234	5437
6132	3386
4555	6013
2731	3417
7791	2841
8104	4539
9449	3641
3163	213
3209	3399
4239	4455
6694	7045
3579	5239
4782	3545
4629	6367
2314	5427
10311	824
1471	6593
945	3172
7654	7256
8421	6587
9574	1305
6106	6840
7814	1737
9979	1290
9986	2439
4052	4643
3352	1294
5030	1937
8936	1316
9985	1212
9764	2216
9125	7855
9251	6216
7918	1346
5204	2305
4413	2603
9731	7682
8302	7381
8048	6274
3998	3917
9984	1596
6259	646
2569	3565
6770	7921
7064	5241
609	7392
7815	2475
2580	5554
9321	3893
5262	993
3358	1623
1689	5412
6379	2529
6824	22
8419	2618
1525	5474
4403	2211
1123	554
6356	1926
7747	2973
3576	1660
9541	2222
6699	7624
8977	6307
1733	3774
9561	3261
3052	1553
1342	1392
8725	4427
5260	2143
5130	5237
3510	3491
702	4162
2776	7549
2098	4436
3709	3446
4192	3507
9839	2750
3065	7932
3469	546
318	7165
6541	6800
2123	2965
5061	7636
6006	991
3628	3725
7253	7909
9943	7422
9980	1487
10115	7590
8141	1927
867	3123
4229	7250
3145	5867
4491	526
1431	1261
105	6729
9752	6222
1508	6246
3848	1672
9516	1142
9708	2650
6341	508
2632	4784
4787	7596
5972	372
2806	718
4714	2104
4117	5938
8251	664
7309	1777
10088	3366
777	5829
5176	5538
492	1966
8667	4464
7714	7188
9000	6975
9779	2506
10199	5458
7607	3491
6523	2290
2506	212
6401	3933
4512	5164
9706	6025
2860	6458
8983	611
567	7289
7698	1601
3338	7000
8555	6601
2176	7650
5430	4136
4051	6872
6772	3152
5908	7326
232	2360
6560	2602
4711	6952
10690	6469
8683	5116
25	1510
5159	2203
5959	1737
37	6566
692	5974
6345	7594
1953	6757
1687	6009
5513	4137
9792	1901
2906	4373
2286	1443
4858	4408
109	2572
3043	7511
6832	1425
915	5202
7493	612
10677	2621
2504	4489
4594	4048
10695	6090
10740	5323
7644	3861
3006	2309
5162	6895
2815	3886
1776	6844
6321	7705
245	5044
9120	4640
10213	1929
10590	1285
3133	2079
3846	4783
361	6999
4435	996
4726	2220
3022	5979
5294	6927
4290	3502
6648	2508
2484	7234
4985	1297
7643	1586
4344	5712
9142	463
2894	2754
8590	2831
2195	3857
7140	4048
3921	108
7186	2779
305	3549
2902	2036
3881	2607
3028	1812
1986	4042
4682	1526
8199	1705
10606	218
6155	1212
8183	286
10387	6525
5107	7773
9105	2735
2341	4858
8124	7513
7377	5851
535	3033
2237	3992
2639	5540
5999	3872
3646	4014
1546	876
1049	7498
2140	3233
6524	7843
6741	2671
2722	6924
6025	6629
7782	2362
2663	1804
1361	4338
7181	4146
39	6526
10372	4493
876	2863
4709	5113
4115	3140
4734	1115
1226	2785
3944	4151
3129	7098
761	4434
4201	2202
6633	5320
5262	2210
5491	3383
5180	3253
6600	1522
7723	6641
7360	4090
10418	3938
6290	1728
1145	2549
1032	6903
10204	1392
1120	6097
6188	5739
4968	1161
7913	3649
6893	4889
1350	6354
9743	3338
6716	1089
1832	717
5089	4257
2904	4113
4792	4205
5404	6929
5506	310
4041	7913
9981	824
1014	6644
1080	1938
7217	650
9586	6117
4590	7189
1361	1936
6440	2434
8610	636
2772	3370
2080	1640
2667	6027
9592	3673
5966	454
7195	6596
7694	4364
1867	742
8532	1936
9971	3877
2368	1746
8193	537
9941	3471
9481	6804
1867	4376
8288	6465
8122	763
2215	1242
6976	5385
1564	2143
5959	5248
9579	2398
7658	2925
1437	1638
6428	2730
5448	2853
4272	4884
7201	2573
8471	2245
10031	5175
10551	5150
4150	4673
298	5169
7684	1572
7654	681
7547	2338
3414	7128
5753	4019
9948	7921
9574	3699
9635	7
10603	2062
172	3937
5922	1234
1245	2532
6560	728
1026	254
8533	1345
10321	1092
590	1606
3061	7832
3369	1251
9318	2788
7560	3262
9468	4042
1857	2911
10601	3256
9926	4580
4257	1189
4884	4543
4394	3592
6027	837
10298	4489
7457	7144
2736	4983
306	7424
3652	20
2725	6513
3807	3681
1499	4233
8789	6573
6962	815
1755	775
9334	2033
8367	5271
2714	2155
2994	3005
6262	7699
1350	2360
888	1348
2842	7336
9233	1387
3131	1085
8220	6629
542	4598
3047	5827
5648	7173
4898	6829
10621	2636
7204	1133
5383	5099
8594	4557
2865	2580
203	4040
6253	5704
10417	4593
9754	1368
5284	2077
1723	1712
9957	5128
7990	3730
7052	4327
7473	4993
6737	3275
8619	3205
9292	5777
228	365
6785	7500
5552	2549
1306	2127
8376	2290
629	7234
10474	7279
25	4739
838	797
151	5115
6681	7936
6785	7127
4206	529
6868	7138
9573	4048
3999	519
5797	6203
10155	6795
10000	3613
10270	6382
6413	2113
6269	1333
2991	3121
6783	3596
10527	820
3551	7420
2159	1885
6710	7650
8342	7490
8201	6925
7840	7268
2090	2937
4082	1448
1045	3566
5225	4076
8945	7912
375	6288
5689	1031
8102	7021
9490	5123
4570	7435
3765	4323
4815	7341
10228	4035
1983	3583
1901	987
8996	410
2212	5493
1895	1760
9850	4063
5136	6190
5574	7665
9008	2543
419	4823
6935	7927
5897	6162
5243	2857
8050	2917
21	6413
7469	3996
5861	853
3998	2092
5743	3998
2694	5967
5404	2034
3811	4004
4385	2861
2788	5960
4197	1076
5836	1077
7534	7673
9062	611
7531	2747
34	631
3264	7279
9890	5972
6731	6190
6508	3603
2078	2216
1318	1592
684	7923
2831	1117
5985	1897
5713	4809
2404	6295
1092	1197
3892	1616
3545	463
455	5943
3974	3330
4049	3937
4512	3532
8940	7333
6740	7514
5555	7376
10778	2617
10471	743
6713	7450
2540	4915
4767	545
1659	1657
2881	2699
5472	5678
3903	3821
9467	6235
8303	7757
6530	6271
1294	889
5798	7433
7005	4489
1660	100
10508	795
6265	420
585	6141
2252	7240
10198	2903
9625	2842
315	2524
7358	1724
1110	5378
9052	1431
4640	3452
8204	3452
565	3828
6179	745
9508	1146
5065	3292
10290	7339
8608	1942
6925	6693
3915	6692
2618	1040
2618	2242
4479	5525
1076	4930
3408	1207
3190	1573
1364	7710
5637	2359
6480	1160
6721	497
8697	6722
8903	5902
9137	354
8506	3513
4730	233
6622	1285
6965	4936
5269	4287
9621	5849
1474	5761
4542	7563
868	388
2545	794
2092	2347
1623	5765
9519	3534
3695	5087
2924	6850
9090	806
4911	2242
5794	2235
5457	2889
3411	5
6837	6473
8558	5969
5005	2133
3717	6798
6593	3837
8380	2135
7366	3893
7692	7950
4065	3100
6110	7948
9465	4516
6126	2295
7434	1919
6929	1621
1587	4079
532	6248
5748	2063
4938	597
590	669
2521	3774
5384	569
1803	4706
1625	3409
9820	4252
5559	7154
2283	4503
6279	4862
1178	4171
8948	1656
9622	4641
9739	2041
7875	7609
30	6384
6864	2317
9973	7786
8094	4072
10737	4110
10255	3379
10626	1968
1722	5990
6093	5966
1389	4261
4104	5769
3727	2337
8289	7479
9742	4076
7512	4883
5601	379
7339	7072
4572	7899
2697	1988
2362	3754
7394	2113
10408	2964
1372	1624
9088	2758
10817	2964
1616	1167
5128	4343
8673	2347
5360	3807
10799	6512
4737	1165
1392	4668
10014	6762
8151	3378
3576	4472
10706	1992
4372	4605
8309	5784
1516	3548
4840	3322
3949	2515
7417	4504
6703	7871
7209	2081
10720	6762
6601	1195
7932	3064
8414	4160
9972	1238
6314	7577
1808	586
9409	3578
10585	3772
2689	1556
5022	3972
3036	4438
9889	4327
8064	194
6266	117
1627	4410
10027	2610
10439	4578
9305	2997
3341	7296
8677	6498
6983	4859
5286	1807
7457	541
8245	6117
3496	3277
1287	6749
4300	2340
9861	4167
4139	4461
2115	3665
4777	3000
8155	6293
1474	2910
3076	590
612	1272
4398	6376
1834	6885
4505	933
8573	7083
2942	268
6495	967
886	7145
7765	10
3292	3107
2610	5653
4425	4968
422	2663
2686	2374
3571	7954
6691	1387
3817	7936
2013	7045
4516	3933
3158	6443
4835	2817
3153	3437
2166	909
4876	3378
3091	3938
9453	2560
6291	1024
4431	1386
7899	3863
6274	2881
4145	4464
345	6526
713	3698
5668	2822
4165	4609
7908	6270
3714	5713
8500	1221
1322	2267
300	2855
2593	1658
6541	495
6758	1855
1002	5844
6300	4295
8056	3986
4467	161
3765	11
4259	2266
1995	3849
3095	6046
3650	6231
3982	6402
9502	7429
10499	3136
844	3101
1743	3632
5530	4526
1434	1548
2167	3545
1570	2873
9058	44
8176	5828
4475	1180
2152	3093
8360	25
5884	7297
7761	3771
4701	4700
2486	2491
5760	6712
3933	2457
7839	3040
7809	5397
74	4562
427	4301
8759	6312
4809	3620
255	7722
3443	4461
10698	7891
3726	5396
9793	1692
10605	3405
7060	4453
7686	1538
6189	1822
7600	2070
3195	5731
3131	3774
8839	6342
2355	6377
10254	5407
730	1537
2102	5424
1047	3138
8690	2735
8279	3713
641	5757
10610	2416
4294	2798
4139	6735
253	110
122	2017
2165	1638
5345	6439
9251	1448
10593	2379
1985	6944
621	6625
7125	526
6943	2957
103	1707
2954	7666
3517	2873
9724	7705
4476	6918
2891	3189
9372	5295
2869	2227
1802	4136
8052	2781
503	76
9986	3788
8975	3843
2360	3957
7531	6426
5759	3703
8499	695
2601	4851
8376	3665
4995	4993
7819	7617
3796	1582
8491	3598
683	1155
1025	4377
5814	4602
6576	3596
1146	5602
926	1478
340	7221
10355	6151
4530	3725
2460	5428
6488	3821
8365	3192
1140	4731
5749	1642
7285	4051
1050	4308
3999	4233
6908	70
953	3670
2212	4964
9755	1784
6041	7289
9223	7722
160	7035
1078	4193
7770	2323
9853	2628
7495	4868
445	3725
10822	5951
1124	3673
10803	180
3705	1647
2672	2303
7088	7922
1898	4504
5760	7434
7772	3173
3579	805
7720	2869
7728	3511
2213	1475
4313	2975
431	3274
2682	1446
8837	5001
4974	46
9875	5878
8520	2218
9668	334
10800	2981
10543	4512
4650	5510
1260	331
5536	3761
669	3348
759	4965
1975	1264
4060	5149
225	4323
5150	48
9071	6857
6180	4545
6098	6696
6463	1893
743	6827
5939	1675
4849	3800
5820	832
3891	5423
5213	2588
1895	5737
10326	5148
2875	1225
7806	2781
9854	5593
3047	1095
5710	2335
2609	1745
6112	3148
8895	3270
5323	5632
2413	6435
9737	3746
2336	4553
4061	1223
6369	7243
3369	7347
339	3231
3634	880
4490	7614
4898	3310
1711	4561
4297	7336
6112	71
9695	5878
10474	991
2314	832
6687	4314
10814	4568
8913	3638
10212	2822
4907	4958
8496	3761
10388	884
1321	5197
1916	3383
8655	7593
1293	1163
4065	7316
10479	1404
2701	5827
2001	5340
1994	6333
9032	2539
706	6377
9169	1596
8864	6708
10756	177
200	7111
10053	3776
8107	832
4994	3036
493	6863
2449	5912
7755	3352
2418	4060
5342	1794
3122	2984
2285	3581
4446	1638
5961	2285
8694	5522
9523	1716
8007	4216
9353	3139
6597	6111
9557	3282
890	7912
5109	7882
9176	5299
4863	3503
4208	4221
10662	3771
5779	3985
8731	6565
10209	7368
1256	886
9980	2903
4189	3217
1512	6297
6693	6777
10332	8
5702	1618
3287	3333
4434	2885
1945	4364
4122	6538
3082	1879
4659	7560
3804	5835
1526	377
1023	5497
2976	3322
10835	6466
4067	7490
3275	6310
8635	146
3829	4296
6498	7532
3539	4693
1463	1879
8041	538
2662	6814
9634	1040
3708	6346
10042	2038
1629	1958
1034	939
7220	4352
6387	7165
7194	2196
6467	1274
6219	4645
7675	112
7686	2188
3147	4263
3875	4883
1053	6265
2379	7615
4995	2602
1993	810
9705	523
8955	3808
8251	2428
1337	4357
8971	592
1825	5638
1418	5206
10281	5488
8971	2343
4318	301
851	2852
7167	7294
3462	4364
6821	6992
10659	2926
1363	7401
4192	4870
1455	1212
10746	1135
2917	2162
647	7932
9456	487
2292	2966
1132	2368
9424	3488
1828	2685
945	7576
8614	6469
5805	7418
1641	4077
6780	6320
7249	1585
9876	7285
10492	7336
5934	3880
10267	6625
8362	546
4505	733
2330	374
1962	4688
4198	2290
4401	1882
657	1892
1334	3423
1472	3939
10116	1651
1322	438
2679	4372
2600	804
4517	3702
940	2282
3738	2488
5338	4774
7906	1361
8536	5010
3343	2964
4914	2443
3137	2267
2570	5002
2958	5700
8808	6908
3485	3593
10331	483
10378	1870
5859	3493
1121	7003
2634	7233
1097	487
2585	7385
9477	6739
5856	6593
4789	7109
5310	2861
1753	7667
10788	6557
7975	2821
3437	4294
3629	2602
9466	6128
3795	5223
8998	7498
776	2502
5876	4785
6050	4266
10567	5544
3275	4651
3012	4827
9974	7433
10372	1407
10514	3749
4733	4169
5837	4383
5119	1084
10092	5822
3643	5112
9329	1443
5487	4545
1393	3250
9009	3324
7982	3641
3854	4400
9249	209
1597	5175
1715	4123
9834	3861
9401	4175
7021	6628
3902	2594
3429	4156
3627	6775
8250	2118
884	5468
243	856
10065	6399
3843	3342
9235	2588
8356	1379
8817	6189
6929	3163
9292	6240
9559	4137
1551	2473
9625	3736
1680	5687
10690	681
2059	3790
5966	6606
6021	3685
3322	1138
8835	5
3819	558
3902	2146
5868	4502
7322	784
1376	5478
6287	4078
8967	4998
594	59
9610	6428
2075	523
6020	3769
9306	5707
9528	6982
5071	88
3232	7190
5603	6856
9043	1017
5965	1921
3969	89
262	6968
4701	5976
655	2860
5091	2546
673	4197
1669	6803
4942	794
6606	7898
5854	1085
5510	4135
7417	7063
5364	1208
8877	4641
3940	6951
9441	5418
3423	7523
7398	4173
3966	5828
10510	2684
3733	3574
6155	629
4782	7850
5941	1142
4717	2510
9777	5174
3265	3415
3128	3890
2172	6916
1750	3226
9500	4479
1677	6311
139	5878
5972	6581
7615	6234
8071	7540
8828	5745
16	2441
3398	3643
1979	1895
8714	7360
2855	3407
9560	4073
1362	5350
6565	3199
10773	3324
5933	7194
8051	11
10721	4733
930	3135
7869	3116
218	7797
1730	7552
2954	3533
6034	7149
10774	990
10693	4150
9198	7379
525	6970
10198	3786
37	3255
1298	4386
4174	3722
8023	4374
8188	2392
2346	2674
6548	7392
9537	4084
9706	5746
10815	6700
5924	6431
8558	4063
9732	2900
2829	2138
2437	4754
2967	7618
3156	964
5002	2578
5750	6810
1233	5389
2225	3785
8282	3658
9007	1065
1482	3746
545	3598
8388	435
10470	3516
10295	6744
4093	5045
7006	5396
223	1933
7589	4142
10119	1246
4730	7117
1601	4243
3544	6424
8678	147
7457	6992
7282	6945
2997	308
1067	1007
9741	7450
2306	7869
7975	3942
1291	3336
8931	3692
2431	5821
4819	6297
10705	4636
5066	5017
429	4270
299	7265
6281	3975
10013	6313
5787	7595
7784	1905
1473	4034
7018	6778
719	3883
5184	5141
4636	2208
10238	4386
3080	2985
4872	5456
6934	4249
7330	4748
7201	99
6005	3859
8617	4754
4842	3502
389	1688
7683	4068
7216	795
2228	2361
3169	5226
8043	315
7592	6208
6366	3871
9149	7941
2633	5251
1733	5448
3303	3205
4322	2620
4333	3141
7302	3431
9948	3565
10675	7903
8714	3786
192	4427
1936	2267
8177	4341
8090	7256
3376	6088
7589	2117
3086	1570
2126	1458
3554	2636
4470	6
10283	1115
73	1105
1287	4824
8453	7597
2251	5874
6505	6103
4156	3639
5472	2367
8301	765
1459	2367
8130	1
6083	1701
3961	6769
4745	2108
3027	671
6705	259
5700	308
6737	4193
6027	5360
10304	5195
1607	2428
9241	2296
5841	3872
2230	3701
4794	3280
4717	1518
6328	1782
1914	3209
6456	663
1719	6674
6395	7742
9084	4459
2187	2619
6873	3234
574	1212
10146	597
2635	3947
1146	7590
4129	7941
5992	130
7509	4084
6455	2734
9634	1393
4053	3267
10470	583
8909	3702
1233	3445
2633	6800
3486	3542
7284	2971
3376	3175
1784	4826
10625	6749
8120	2674
8527	4010
6157	4994
340	5672
10551	5758
6739	1520
9407	222
1876	2514
4518	862
7772	2572
3746	7816
2573	7368
1924	3062
8703	344
8863	1324
3414	3591
789	4896
10293	3498
10007	1590
2982	6991
9357	1705
384	1266
9296	2117
6536	2325
2296	877
3970	1437
1517	428
3794	2742
10172	962
2521	578
8449	4934
9937	5404
5194	5765
8485	4578
2912	468
9756	4705
5444	3291
6428	5527
7992	5005
7975	2188
9345	1198
7045	6207
1828	6629
5378	3370
3019	5175
13	2292
2509	2224
4650	5017
3629	7045
1349	2716
10057	4827
8133	1728
10508	443
6581	4461
5665	7329
1906	756
4133	207
10431	3043
9562	166
4603	7699
5768	1854
1253	2040
7741	3823
8489	2763
10105	3450
3495	2785
221	1425
1975	6655
5248	1596
2656	5903
227	5834
6481	2677
6616	4953
1617	2066
212	4722
25	5937
10745	4568
10343	2377
3548	2780
1743	7421
8162	6727
7004	7484
6329	2119
5223	7054
4682	2863
10323	3753
1460	1545
1088	4179
3145	7742
4721	4548
10804	1773
1715	1251
3601	41
8805	6583
2684	7316
6977	1138
1728	3902
4813	3739
3557	3130
7603	733
725	6303
4308	3401
1623	2397
4348	3649
2401	3551
3744	5182
7343	4823
8760	3412
4097	3025
4407	6065
8423	1562
10253	5713
1194	6089
2926	1009
3860	1219
1425	257
7097	7699
1781	6348
8539	2736
5283	3749
6681	4999
7935	3132
2524	7146
4611	4805
9171	4713
3139	4072
4629	1745
4040	5527
684	3329
9458	6724
10125	5672
7158	225
7838	5666
1436	6206
7771	3185
5032	2673
5531	4674
8060	2373
6218	3490
8271	2002
4796	7149
4661	7755
6415	4863
6474	7824
2052	7588
9353	5995
7557	3990
756	4438
10297	3790
2324	4111
9110	3851
6212	5101
8716	312
4625	2000
6753	1207
10459	5178
4677	230
8135	5812
9960	3603
7701	4441
2816	3801
8743	7964
2363	2779
4344	2807
1977	4418
8502	7359
6862	838
