6698	2510	1
5581	1528	1
7698	3599	1
3354	3637	0
4545	7057	0
5371	6420	1
9945	410	0
8073	2322	1
10662	6043	0
7707	5836	0
3594	3561	2
6290	1347	0
8708	6326	1
8703	3506	2
9198	4028	2
666	1151	2
10670	2428	1
3306	5701	1
3044	3753	1
8638	6132	2
931	498	0
7554	7816	0
4070	6442	0
6237	3448	1
8592	5862	1
8811	5237	1
133	5384	0
2186	939	1
346	6494	0
1602	3671	0
4857	2924	1
2498	6418	2
8507	3813	0
2945	455	0
5149	6283	1
8664	403	1
978	1610	1
8177	1189	1
6986	2045	0
6694	7664	0
8552	5230	0
2643	989	0
9684	2295	1
4856	1284	0
808	886	0
8191	4785	0
6745	6328	1
1734	98	0
2414	3375	0
6130	7155	0
8390	7037	0
1488	2851	0
6437	7912	1
3511	629	3
6257	611	1
3674	4393	0
531	4606	0
8998	1521	2
6590	7169	2
2006	2585	0
7431	681	2
2504	4536	0
10746	7164	0
10668	7114	1
10582	6488	2
10016	2476	0
3235	1444	0
4246	187	1
9228	2661	2
10242	7498	0
8438	357	0
810	3318	0
4782	4578	1
5222	3599	1
8451	4895	3
4344	7390	1
3007	3799	1
1236	7130	1
2945	3619	0
3367	7629	0
5691	5614	0
9995	5259	1
4274	3040	0
144	2631	1
116	4257	0
6285	4651	0
2828	4896	3
5124	5326	1
6986	5621	1
10152	786	1
6750	7089	1
3625	1029	0
10810	603	0
948	2416	0
4051	7779	1
1767	5339	1
4395	1232	0
5645	7688	1
5204	3442	3
2677	6134	1
9123	6532	2
3853	1237	0
4189	1781	0
5355	1729	0
409	2350	0
10050	1252	1
4401	3651	2
10384	5478	1
7840	509	3
6700	2483	1
2068	7173	0
2020	6983	0
3139	2170	1
8395	7089	2
9323	5908	0
3598	4076	1
8731	2131	2
10071	7247	1
1395	3363	0
3505	5275	1
10601	888	0
9732	3445	0
4574	1961	1
6460	1972	0
9586	3072	0
3577	3136	1
10798	2837	0
941	7746	0
1060	4678	0
4189	2261	0
5620	7230	0
8716	1970	0
6032	6477	0
6591	5529	0
4932	654	0
9363	1067	0
10194	2012	0
10855	1392	3
10854	4198	0
6097	2288	1
3534	6212	0
8129	1396	3
6999	4032	1
4311	630	0
9734	2276	1
7887	7831	0
7276	6175	0
1345	146	1
4720	2522	0
6009	6414	0
4943	652	1
3450	2728	0
537	7463	0
9111	6624	0
5735	4791	2
2448	7142	1
9470	2742	0
7004	1928	1
4264	6478	0
9267	2976	0
483	6781	1
9184	2652	0
7368	2993	0
7842	6005	0
6266	7907	2
98	3280	1
398	1393	0
3651	6187	1
10208	6512	0
4005	1053	1
7937	4648	0
7917	4179	1
3711	3336	2
2609	6801	0
6308	5842	0
7786	2524	1
7862	2140	0
3100	2637	3
8855	4933	2
6958	5547	0
515	6664	0
5077	22	1
4213	348	0
1904	3576	3
1751	1844	0
8305	3275	1
10494	6366	0
3081	2284	3
6511	3170	0
5059	3790	1
160	4757	1
1049	1001	1
2880	6336	1
5546	5990	1
1793	6039	0
4143	2109	3
5124	5915	0
8167	6526	1
308	7592	1
4416	2356	0
3600	4278	1
2927	5295	0
2553	3255	0
590	787	1
1218	2080	1
7700	2188	1
7700	5825	2
6627	3731	0
8714	5081	0
1821	346	0
3554	3456	1
9481	2662	1
8620	1000	1
8903	7336	2
6133	749	2
9932	2392	1
8952	6803	0
6957	1988	2
664	6410	1
7118	5174	1
8916	4189	0
10837	131	1
1065	2602	1
3851	7486	1
5894	3384	0
8379	1951	0
10254	3963	1
4764	5505	0
4104	7298	0
6251	6418	2
9763	6280	0
1056	2432	2
8818	1417	1
3233	5334	0
6712	1801	1
8200	198	0
6847	627	3
317	1167	0
7184	655	1
3671	2698	0
8759	6586	0
3100	7506	1
3356	4051	1
9327	6754	0
5760	3729	0
8789	6434	1
8773	2198	0
6498	3310	1
9029	42	0
7843	4293	0
3718	1936	1
2924	5006	0
70	1916	0
1063	943	1
8357	4453	0
10650	5176	1
1798	7768	0
5677	1264	2
9843	4167	3
8407	1750	1
5592	7811	0
4896	1520	1
5272	4584	0
6147	6739	1
3479	4630	1
2791	6654	0
7237	6426	1
8065	3143	1
8693	4038	0
1231	3928	0
8576	660	0
6882	5243	0
6196	6683	0
6441	5382	1
10466	3123	0
3013	1555	0
10254	7936	1
9011	6057	0
2475	6382	1
1789	4747	0
10349	5446	0
6552	3824	1
965	799	1
4339	1462	1
5280	3769	1
2552	2820	0
10655	2784	0
1271	5874	1
2077	3100	1
3041	441	0
3858	6605	0
4704	7695	1
1497	5234	3
4774	7321	1
2268	3310	1
9513	4501	0
986	2992	1
6747	3083	1
9122	2028	0
5485	5170	0
308	6873	1
6922	6982	0
6859	2958	1
9083	1340	1
6146	158	0
3489	1264	1
1300	3777	3
3169	2065	1
648	2682	1
2501	7149	1
9660	4062	1
4456	2210	0
9333	6709	0
10782	3784	1
10013	806	0
2637	6143	0
413	4832	0
3736	3623	1
6467	2526	2
7586	1596	0
3643	2138	1
6403	5060	3
5980	7592	1
1797	3066	1
1297	3280	0
1036	1974	1
4789	4335	0
4483	5672	1
3526	3589	0
9073	7511	1
10269	2703	1
7951	6795	2
4161	5213	0
10824	7046	0
3472	5767	0
6596	1705	1
9674	395	1
6398	4853	0
234	3163	1
5850	3075	0
1850	6846	1
418	3052	1
2661	487	0
3587	3960	1
5691	2910	1
9891	6921	1
5046	5569	0
9039	3870	0
9055	1958	1
6970	4365	0
8811	3366	3
4397	3880	2
9682	869	1
8591	6307	0
1058	6741	1
5047	7495	1
4709	1553	2
5978	1460	0
8110	3066	0
3937	1106	1
4797	2426	0
6184	1134	0
5226	2501	0
2349	6802	0
4287	6735	0
10484	5449	1
5026	4099	0
10592	3702	1
1639	2270	1
4481	3130	3
2004	6613	2
8655	1051	1
1385	404	1
8301	3336	1
5286	4095	1
10104	2717	0
10652	1914	1
1039	1142	0
6402	1930	1
1001	4935	0
7559	3311	1
530	4510	1
4582	5085	1
661	452	0
7981	524	0
3921	4103	2
4918	2901	0
821	5338	0
5668	4364	1
9879	7207	0
7790	6941	0
5639	2801	0
7710	2117	1
8867	733	3
2605	3476	0
6423	3771	1
7523	7169	0
1651	3736	1
876	7021	0
5716	6903	0
2654	7484	0
9358	6303	2
1632	4821	0
1089	6881	1
7061	1937	1
2447	1633	0
2402	3588	0
274	6239	0
8165	6360	1
4593	4392	0
4375	5923	0
1682	576	1
7575	3037	0
8995	5253	0
6681	3324	0
6807	2044	0
3769	2479	1
3017	5981	0
8261	7275	1
7167	2347	3
4428	7436	2
536	3821	0
5349	4280	0
4272	6301	0
3187	2808	3
6814	4467	0
4016	2852	0
10781	3087	1
7150	6456	1
542	2863	1
7261	217	0
208	7461	0
6923	2599	1
5390	1264	1
10442	6486	1
7645	4371	0
2229	4374	1
7426	1025	1
7362	3528	0
9420	3724	0
10510	5676	1
86	1215	1
5292	5522	0
1757	2184	0
715	4723	0
161	3732	0
1137	4578	2
9641	5252	0
1272	3125	1
883	2613	1
8853	4092	1
4485	4469	0
5343	7679	0
468	4267	0
9842	6574	0
8190	2769	1
2018	6710	0
7598	3627	1
4025	4798	0
2520	2006	0
9442	3600	1
6404	3749	3
2853	3139	0
3035	7713	0
2034	4200	0
6101	995	0
9983	7483	0
10405	6717	2
91	4694	0
8038	1485	3
8868	4441	1
4395	6317	0
5536	2178	1
9700	6476	0
6515	3260	0
9383	956	0
8362	835	2
6506	1029	0
323	7379	0
3043	4052	1
4895	4039	0
3470	6168	0
9811	1848	0
7217	7137	0
1425	4167	0
7660	7834	1
4372	2195	2
10690	4219	0
4900	2602	1
3768	737	1
9723	4557	3
10129	6629	1
9003	7596	0
6552	624	0
2788	4177	1
1695	7590	1
10695	6998	1
2853	2329	0
1109	6548	0
9316	5853	0
9504	3777	3
7934	6629	1
9400	2324	0
8057	7490	1
8434	2270	0
1705	7089	1
7908	7234	1
5488	6263	0
7446	6107	2
4450	4987	1
926	7963	0
7148	558	0
10478	1351	0
3798	1182	0
3111	6542	1
6891	3241	0
7353	657	0
2157	5343	0
3145	2923	0
5297	943	1
4297	3785	1
1923	2138	2
5595	854	0
6319	4893	0
151	6583	1
951	2172	0
8960	3336	0
7284	2517	0
10442	6133	0
32	4198	0
7399	4569	0
4614	5424	3
575	1581	2
10381	3738	0
45	2896	1
6726	3198	0
8877	5629	0
93	5312	1
9446	5522	1
9910	3777	3
2554	6129	0
1609	2882	1
5894	6296	1
1787	1967	1
4037	3844	1
8171	20	1
144	3981	0
5733	7903	0
4350	1349	1
4838	7911	0
3351	1051	0
9985	5348	0
10189	2870	0
308	286	1
10268	4619	0
7960	1029	0
2127	6613	2
4605	5711	1
7581	5453	0
9471	5659	0
1306	922	1
6247	1372	0
7158	164	0
8721	4482	1
1098	1258	3
481	7743	0
3494	2336	0
5183	389	0
3247	124	0
9997	6893	1
6099	2069	0
3445	7234	1
2728	2023	0
10534	4814	3
2806	7697	0
8456	2754	1
3904	1108	0
9257	6661	1
1688	1657	1
10324	4066	0
1252	4738	1
10306	6413	0
5900	5963	1
3618	4263	0
1558	6656	0
980	4609	1
2755	374	2
5885	1954	1
3049	4819	0
2116	235	1
8846	6821	1
2552	2020	1
5013	4787	1
9264	1879	2
10105	6271	1
6175	7971	0
8692	3241	0
7464	7421	2
3625	7461	0
2774	7946	3
2520	5714	0
8719	5252	1
10592	2122	0
7123	1947	0
6397	7304	1
2727	2855	2
534	2384	1
9394	969	2
6438	6488	2
4587	7533	0
1476	4172	0
7717	5764	0
1173	1262	0
909	1632	3
9163	2975	0
10848	3799	0
10161	1836	0
10820	2495	0
5154	2028	0
6378	6687	1
9153	3947	0
3344	2641	0
6022	6234	0
8230	5677	0
6152	7528	2
999	4769	0
5077	3678	0
3330	1441	2
4534	5000	0
1606	5696	0
1375	657	1
5496	2821	2
7949	2377	0
2764	3738	3
10108	7161	0
6770	2702	1
1842	6449	2
7735	7322	0
9289	3034	0
1306	2192	1
4965	2284	1
10046	442	0
9405	3601	0
1793	269	0
2997	3099	0
2762	1960	1
5083	4902	0
9097	4466	0
7731	1502	0
5747	2020	1
248	942	1
3025	6645	0
9297	6492	2
7983	943	1
1606	3087	1
3327	4263	0
7152	7085	0
5802	4066	1
10601	1357	1
3992	2809	0
1040	6722	1
6108	6932	0
423	5069	0
2562	2292	3
9211	4888	1
9050	2063	1
10212	635	1
9207	3620	0
3010	3874	1
8524	2439	0
8163	5327	0
9668	567	1
9929	1349	1
2656	5250	0
7655	4088	3
9705	4948	0
3861	2849	0
9188	6544	0
8267	5288	1
7670	2133	1
6760	7014	1
8174	7679	0
4822	3046	1
3287	3626	1
5735	1543	0
1942	927	3
8912	5073	1
8201	1214	0
9979	7507	0
10623	4350	1
3008	6303	1
810	2489	2
3243	1387	0
2144	1679	0
6050	7490	2
3313	1465	1
3551	3502	1
150	2860	0
7258	3548	0
8034	4652	1
1947	4620	0
1399	6702	1
9983	7593	2
6005	4522	1
6016	3163	1
3458	7284	0
1886	1889	0
6869	4705	3
1046	7567	0
8946	6831	0
7507	1915	0
6920	3170	0
10816	1664	1
1847	137	0
7990	759	1
5748	2463	1
5071	1807	1
4250	5531	1
3996	4989	2
2027	2851	1
931	3491	2
216	1619	0
9345	4158	1
7523	4681	0
7789	2676	0
4705	6717	0
1920	7912	3
4573	6624	0
2305	4441	1
7842	2863	2
7126	2218	1
8945	689	0
9389	6020	1
7676	6284	0
194	78	0
2328	6720	0
4217	6687	1
2872	3497	1
6602	1077	1
5981	1887	1
10539	7525	1
314	984	0
9929	1912	2
6110	314	0
847	1101	2
7959	2507	1
4747	3800	1
9167	3070	0
8158	32	1
3222	3447	1
3142	2855	1
6319	3198	0
5055	2170	1
140	6806	0
2402	2414	0
6721	2264	0
8082	783	2
7005	2104	0
3715	5017	1
7513	5527	1
7462	4932	1
10199	2198	0
5224	5810	0
9983	857	0
7565	1498	1
8426	6392	0
4270	6374	1
9983	7569	1
5937	6311	1
3161	6042	1
8568	5943	0
3316	1093	1
4544	1702	0
6387	5060	3
6139	3215	0
1010	4431	1
3665	81	2
1082	3883	0
3512	460	0
1134	682	2
9168	1006	1
8987	6468	0
4108	1424	0
4122	3502	1
4951	3063	1
9698	4016	0
10206	5950	0
7242	3695	0
5124	3491	1
6540	884	1
8404	7165	3
10171	4574	1
1978	460	1
3369	709	1
8330	733	1
7590	789	0
1475	510	1
3236	7343	0
3683	7120	2
2373	3464	1
6251	2806	1
7387	2290	1
9266	7209	1
2345	256	0
2373	1955	1
1233	2520	3
6896	1331	0
7551	139	2
600	1974	1
4054	3680	0
4293	4866	1
602	312	1
332	5931	1
527	1897	1
1522	4814	2
3733	7484	0
3900	389	1
7572	7570	0
5261	4668	1
8059	6374	3
7736	4851	0
2569	4594	0
459	3971	1
9274	7875	1
3292	3685	0
10661	6012	1
5752	5136	0
2788	887	1
9208	2118	1
8901	5724	1
1625	3035	0
266	1893	0
6908	385	1
5380	258	0
7171	6357	0
5810	4082	0
6964	869	0
1300	2042	1
10844	3448	0
312	1452	0
286	6793	0
6517	6541	0
1522	2117	1
166	3389	0
7115	1272	3
1981	2852	1
9824	7790	3
9513	3054	1
3736	3835	1
7620	339	0
4157	5149	0
979	4717	2
9990	3700	0
7497	7379	0
10269	3522	0
1709	2965	0
8069	5143	1
2047	4883	1
1409	6109	0
3867	7957	0
1845	4605	2
133	4850	1
2128	6628	1
3045	2932	0
3454	2698	0
3846	1664	3
6200	6373	1
2014	4897	2
6956	6426	1
348	3931	2
9711	3756	0
9896	5429	1
3508	6644	1
5768	456	0
6475	6564	1
570	7367	0
9245	3727	0
335	5129	1
4102	5440	1
6854	6902	0
4779	6544	2
2389	2505	1
5663	7043	0
5658	3692	0
687	6387	1
7501	5617	1
3394	1281	3
4631	6725	0
1817	9	0
1465	2721	1
7054	4227	0
927	5611	3
7280	7040	2
298	7843	0
7336	1357	1
6363	5136	1
6377	4964	3
3800	3717	0
8297	4877	1
5994	3410	0
4147	811	2
3097	6913	0
8605	1606	2
8242	7590	0
8810	657	1
10827	1649	1
10403	5201	0
8711	151	0
444	3571	1
674	1952	0
4714	1576	0
3893	7955	0
5659	6562	0
3463	6151	0
6147	5985	1
8453	3528	0
6842	4785	0
9428	523	0
2384	1247	1
7278	2190	1
5421	1784	0
7851	3460	2
7085	3042	1
8908	452	2
7911	7739	0
6692	7716	1
1326	4351	0
9426	1393	1
8024	1449	0
9272	834	3
9956	4968	0
8668	2862	2
6839	972	0
7015	5881	0
6014	6619	0
472	6844	1
10206	7552	0
4451	6494	0
8915	2138	1
809	5348	0
9858	7331	1
3127	7602	0
6080	5618	0
9714	2249	0
6842	3259	0
4940	832	1
1987	2301	1
8505	544	1
10152	655	1
1401	4191	0
6474	1858	1
10356	486	2
3704	5034	1
2898	475	0
6679	7873	0
7112	982	1
346	718	0
4567	3070	1
4779	5311	1
9222	363	0
3528	3343	0
162	6375	1
253	5148	3
5629	1186	1
4772	1031	1
3531	2873	1
4526	6235	1
6451	5983	0
10157	27	0
4741	1316	0
4786	6270	0
8124	1495	1
8460	4078	0
8509	3427	0
2202	885	1
5163	7968	0
2730	3298	1
10236	4839	0
1207	4710	0
425	3238	0
2963	4897	3
5951	6498	1
7162	4545	1
781	552	0
4177	775	1
9443	6075	0
9112	2553	1
7720	7002	0
6778	4283	1
5420	3280	3
2291	2013	0
1174	4521	0
1433	4493	1
9136	3194	0
5434	2799	1
913	6628	1
10025	5085	0
9051	6398	1
809	1769	0
9992	7086	0
5387	3022	1
10057	7883	0
7320	5876	1
10174	1331	0
6287	7265	1
10369	4987	1
372	4108	1
1799	5228	0
2809	2030	0
8637	882	0
1518	4017	1
2324	1936	1
8308	76	0
9628	5084	1
10017	2875	1
2460	2325	0
5105	3166	1
10600	3942	0
102	2855	1
8173	6526	1
7739	5175	3
7290	2990	3
10003	4431	1
1273	1839	0
3702	4085	0
9832	930	0
1702	4358	0
49	5712	0
1735	2937	0
9395	4594	0
109	3738	3
9084	1009	0
5852	6015	1
2994	5558	1
10693	7696	0
4384	6365	1
2752	2563	0
5186	4908	1
6970	3847	1
9796	7941	0
1380	6025	2
7043	5724	2
1409	797	0
2245	4302	0
3229	702	0
6743	7709	2
5522	2218	1
491	339	2
10467	4005	1
4115	5467	0
3824	2114	1
173	2170	1
9552	5990	0
7901	5528	0
785	5728	1
8300	7829	1
10080	4748	1
157	1167	1
1206	2739	0
7225	7306	0
6542	4736	1
2480	6971	0
4580	6004	1
8822	597	1
9000	553	0
4074	5370	1
6938	2539	0
4863	6337	0
6067	1762	0
7279	2464	0
8374	1820	1
6589	2694	0
2818	1958	1
10676	644	2
6746	6513	0
2027	7567	0
7163	3028	0
96	3639	0
1732	1627	1
1860	7779	2
4622	3716	0
9951	180	0
9765	4643	0
3620	4705	0
17	2706	0
5700	6932	0
10496	831	1
8135	2359	0
10004	6437	0
8222	6262	1
4460	907	2
1502	5072	0
758	3475	1
5034	6351	2
10484	5904	0
4370	4620	0
9384	5874	1
7270	7799	1
3940	2754	1
3245	1367	0
5817	5453	2
3173	7522	1
6737	2877	1
2964	4249	0
2544	5928	1
4989	1470	1
5085	6802	1
3679	7226	0
5027	522	1
236	627	1
10712	3958	1
4776	415	0
139	5940	0
216	1945	0
9208	7734	0
4744	1005	1
4795	7189	2
3444	5918	0
7351	5129	3
10480	1802	3
524	1440	0
10513	649	0
2585	4252	1
10824	2964	0
3544	2647	0
1926	3763	0
572	5345	3
883	6775	1
4382	4873	0
5529	7794	1
2892	316	1
1241	2916	0
2441	7155	2
1990	6978	1
4375	3749	1
7027	7793	0
4507	2187	1
619	5458	3
316	6345	0
8297	62	0
10812	6305	0
5350	371	0
7876	4294	0
5804	2062	1
9895	2276	2
5955	1230	0
1446	337	2
8344	2208	0
10068	4888	0
2209	2863	1
8333	3820	0
1843	4122	0
3914	1092	0
10365	6495	2
8281	5969	3
654	1555	0
5356	7045	1
5453	3278	3
5611	7962	0
8664	5248	0
7749	7273	0
303	5984	2
3598	1642	0
4584	6998	1
9847	3205	1
3011	762	2
1355	2055	0
9052	4950	1
7069	1848	0
5099	1128	1
4873	99	0
8601	4600	0
2479	5378	1
1816	4771	1
3571	5461	1
9994	1066	0
2210	659	1
8932	1120	0
1846	543	1
4447	749	0
2695	1487	1
10584	823	0
5145	5420	2
2386	2308	1
8787	3713	1
9918	6295	1
2392	6640	1
5236	1024	1
948	2143	0
6334	598	0
7336	2118	1
750	7481	1
7001	5806	0
4196	7620	0
3827	7189	0
10244	4753	1
5385	3907	0
4433	2594	3
5874	2470	0
2749	2725	0
6011	2864	1
9292	2195	2
3646	3947	0
401	5332	1
8235	5815	0
8004	3958	1
1199	2019	1
65	7114	0
1757	3442	0
875	3138	1
5816	1687	0
503	1341	1
9979	2938	2
6139	2343	0
5106	5689	3
3581	476	0
2722	5945	0
1222	5874	0
4695	440	1
8804	705	0
4153	6027	1
6408	6168	1
1822	6959	0
7526	7368	1
7915	367	0
5236	2138	1
7120	2029	1
9672	1148	0
3758	4829	0
9024	153	2
2739	1443	1
3355	782	0
5726	5401	0
4918	1434	0
1296	6175	1
2279	2460	0
790	2594	3
4658	3512	0
513	1374	0
2737	2880	1
530	1386	0
7051	915	1
5345	7073	0
5088	946	0
7468	2619	1
4336	5985	1
2653	5761	1
9888	4139	0
4069	6282	1
3891	1421	2
10497	6573	0
1275	418	0
8487	3827	0
10623	2999	1
7347	1890	0
10455	3220	0
8647	2692	0
259	5112	0
9204	7211	0
6907	3969	1
7999	3902	1
4243	7853	0
803	5500	1
2108	2176	0
179	3338	0
9199	3128	0
5976	6908	1
4308	4897	0
10776	3225	0
8041	5357	0
3786	6589	2
4696	6369	1
10745	4374	3
8198	1678	1
4162	7129	0
8443	5751	0
5513	5377	0
372	7673	0
7091	4933	2
5641	912	1
9008	1178	1
4113	953	0
5614	4432	0
8633	4159	0
1770	4186	0
8970	3081	1
10468	6519	1
2121	3912	1
8074	2793	0
7204	5928	0
7824	7083	1
5088	282	0
8902	6307	2
1483	4237	1
5949	4098	0
1660	2716	2
3649	4021	2
9672	2880	0
5407	3103	0
4760	4229	1
1735	4662	0
3645	6390	2
6188	824	2
7885	43	0
9027	2937	0
3846	832	1
1025	3248	1
2233	666	1
1192	175	0
7224	1382	1
6270	959	0
4831	2511	1
5235	4064	1
3613	2718	0
7176	1501	1
3540	6181	0
1496	2799	1
10495	2798	1
9402	3569	0
9926	7962	0
7593	207	1
9786	2270	1
5413	5324	0
5540	6340	1
2955	2622	0
2383	4278	0
2851	7607	0
5595	5008	2
8486	3280	1
4687	1249	0
5290	5739	0
2942	3948	1
7889	7131	1
2194	3582	0
7022	2234	0
3938	2971	0
6325	2635	0
9235	423	0
7133	4987	1
2698	7706	0
10521	1885	1
7601	6307	0
5397	1139	0
4955	7324	0
8821	3933	0
663	2242	0
3356	648	1
9705	3828	0
7203	7110	1
9290	3993	1
10237	7165	1
6835	1026	1
1078	1275	0
3672	6735	0
2125	5760	0
10167	1678	0
6188	3197	0
7204	1609	0
5870	573	0
4246	4273	1
4009	5729	3
3685	585	0
6736	164	0
5470	1167	3
82	4897	3
5307	2246	0
3503	4134	0
2911	1238	1
10030	2617	0
4875	1724	0
4865	649	0
4298	5779	1
4643	3405	1
10379	6685	0
1584	6313	2
7322	178	1
2210	3494	0
3389	2382	1
3252	3278	3
1772	6932	0
766	1472	0
3144	4037	0
9937	2888	1
9473	4572	1
3952	1182	0
1990	3362	2
5310	1353	1
8978	6763	0
8722	5201	0
9396	6929	2
4681	3926	3
853	631	1
10185	2637	1
2584	6222	0
7810	5686	1
9444	500	1
6069	2854	0
8914	3073	1
505	7922	1
685	2014	0
481	4676	0
9305	3554	3
7608	5068	0
1113	4716	0
3296	868	1
5276	7897	1
6009	6641	0
10728	3493	3
7121	4084	0
137	770	1
7508	5457	0
1221	631	1
1910	5557	1
913	1699	0
1764	5696	1
1513	1125	1
3682	2144	0
410	7233	1
1024	1508	0
1618	1956	0
6565	5171	1
2158	4932	1
10208	85	0
2900	1258	0
1104	1199	0
9829	378	1
3719	7444	0
10841	5281	2
10611	4160	0
4260	5218	0
10619	7768	0
8190	1444	0
1166	1546	0
10	6798	0
3484	2384	0
8495	2782	1
10541	1437	0
3644	4826	0
6071	1269	0
5828	6215	1
3957	5986	1
6273	5659	0
10580	1921	0
3824	2602	1
7855	4276	1
9236	1061	1
2009	2316	0
4499	5717	0
4768	5711	1
3844	7409	0
2685	3868	0
5674	3006	0
4318	4168	2
9277	6211	0
1864	2907	1
5079	1594	0
5249	3284	1
5107	3844	0
6622	5166	1
8184	3525	0
4632	4827	0
5778	1352	0
2293	6465	1
4738	4714	0
3924	2932	0
5850	6139	0
8304	7633	0
7899	2227	0
1304	7187	0
6524	1169	0
8070	2540	0
4402	2467	0
5934	3701	0
2652	1053	2
9680	1489	1
1900	2450	1
7651	3926	3
10811	3072	1
1120	6118	0
7240	1606	0
10838	6418	3
8902	3447	0
4526	2161	0
4077	5175	3
10655	3261	0
4206	1701	0
1747	2351	0
9782	2272	0
6513	2791	3
8619	5480	0
4579	6450	0
1746	422	1
8313	7482	0
10644	3777	3
2205	577	0
2098	4064	0
10084	6342	1
509	3405	1
10570	3595	0
7801	7805	0
10554	4643	1
5129	7773	0
764	3378	0
980	5718	0
9222	244	0
4664	1105	3
5538	5080	3
3279	3462	1
7620	2220	0
7630	7004	0
9858	6467	1
5309	6288	0
3479	2062	1
5702	3334	0
3326	2398	3
5447	4559	2
8142	4930	3
1661	7710	1
1750	4377	0
10559	6009	0
8325	2341	0
1339	5193	0
5834	6974	0
4248	1386	3
2734	4870	1
4487	2641	1
3168	881	0
9024	1745	0
1398	2284	3
1383	5275	0
8531	2203	0
1139	3379	1
423	7477	0
337	204	0
6332	6871	1
10500	3836	1
7031	2973	1
2668	721	3
6753	786	1
6325	5689	0
3585	4712	1
4001	4885	0
7637	3561	1
1720	6181	0
3258	6196	0
4648	5611	1
4512	3497	1
7087	733	1
3332	5608	0
2308	5837	0
10511	7537	0
7055	4715	1
3442	4324	1
2905	7703	0
3151	7938	0
1723	5495	1
7615	7819	0
2956	5895	0
252	2276	1
9772	1797	1
10353	3362	1
10267	3908	1
976	2106	0
6731	1341	0
9433	7814	0
6956	3125	1
4925	4001	0
9557	6463	2
9473	5673	0
5585	4754	1
9714	1596	3
3253	2583	0
1645	176	0
1795	2967	1
5531	4897	2
5152	3667	0
10379	1081	1
910	55	0
7248	3585	0
6940	2894	2
7064	2602	1
9791	2078	0
2258	5066	0
4309	7087	1
7162	5195	1
1660	3560	1
9559	5918	1
4628	133	0
3246	227	1
6393	4643	1
2631	4973	1
8955	663	1
5458	4116	1
10678	83	0
6209	5151	1
1178	1705	1
4687	2689	0
4012	6921	1
4291	2873	1
6606	2520	0
4874	593	1
3755	1616	2
10461	1487	1
3552	7475	0
8471	728	2
4618	751	0
2580	657	1
3498	1940	0
6814	7926	0
6714	3725	1
8429	59	0
1483	93	1
2568	3312	2
10631	5496	1
7698	7561	2
9248	1610	0
1549	3803	0
4705	1295	1
9056	6526	1
9760	3639	2
10463	7850	2
1543	2542	0
9913	5194	1
8521	4923	1
9640	3728	1
3140	5169	0
4952	7266	1
10380	3455	0
9370	664	0
2911	2192	2
5670	7286	0
4426	5005	1
10476	2473	3
10709	2047	1
1418	3854	1
8467	5729	0
4103	2567	1
5534	7601	1
2880	6448	0
1611	3692	1
2605	4672	0
3246	6852	1
2207	1495	1
8424	1217	1
2736	1107	1
5967	6002	0
4189	7976	1
3782	5850	1
8762	5175	2
957	2387	0
9366	3998	1
8911	2231	0
6026	2855	1
1548	1301	1
10799	3529	0
6013	5414	0
7426	1162	3
9693	5396	0
1874	6323	0
6204	4076	3
5396	7522	1
5852	4078	1
2449	3681	1
969	5197	0
6932	4033	0
3137	1563	1
1193	4341	0
4724	7715	1
2633	7434	1
7237	4827	0
3583	6271	1
4324	6525	1
3569	5115	3
5831	549	0
1352	1123	0
478	6383	1
10728	687	0
1887	6694	0
6210	6078	0
2956	7581	1
5330	6644	1
5749	7941	2
4575	2202	1
10417	671	0
3843	1706	1
9220	2370	0
1540	4516	2
7759	1608	0
9932	7358	0
3504	3771	1
6770	6097	1
3099	5437	1
6088	7539	0
7974	1169	0
1744	3854	1
4587	1377	1
4400	4796	0
6830	3166	0
7901	7921	0
317	3053	1
6703	7078	0
3692	2571	1
4306	2103	0
7442	3174	0
6935	496	0
947	3793	0
10302	1738	0
7982	7965	1
3055	6965	1
3606	3752	2
2845	6491	0
4862	4024	0
3499	1855	1
9858	6480	0
4288	2476	0
7086	2610	1
1052	5459	0
9721	3979	0
2417	6258	0
10009	4273	1
2920	7872	1
9888	2652	0
9183	1372	3
917	2906	0
7284	5914	0
2619	1488	2
10050	7778	0
9221	7537	0
10488	3251	0
6325	3256	0
10178	6086	1
5470	4032	3
602	1698	0
8362	2565	0
5913	4854	0
4249	5011	1
8822	4586	0
7344	2359	0
2665	6806	1
2163	557	0
3680	5935	0
8027	1247	1
3945	4506	2
1308	7272	0
2421	1446	0
4735	739	0
6619	7226	0
939	1660	0
4406	4864	0
10193	6577	1
4497	7482	1
4733	5497	2
4784	5748	1
2371	5622	1
764	3027	1
4075	6610	0
3187	3997	1
2214	3951	0
6529	1278	1
4318	2178	1
8809	7598	0
4224	3627	2
1357	178	0
5080	902	0
10067	2256	0
6672	3310	0
849	1362	1
8391	7804	1
8496	7029	1
3491	3908	1
4320	2273	0
6652	5171	1
7446	5005	0
10085	3607	1
8134	143	0
4200	4775	0
10359	7206	1
10256	6159	0
6095	1437	0
7905	1380	0
6978	6644	1
10638	2183	0
10479	1053	3
1682	1827	0
10111	599	1
6917	1683	0
5414	7659	0
7986	923	0
5752	6398	1
3126	5001	0
7948	1382	1
65	1010	0
1848	7444	0
1638	7352	1
6700	449	2
4773	6644	1
