6378	6687
9153	3947
3344	2641
6022	6234
8230	5677
6152	7528
999	4769
5077	3678
3330	1441
4534	5000
1606	5696
1375	657
5496	2821
7949	2377
2764	3738
10108	7161
6770	2702
1842	6449
7735	7322
9289	3034
1306	2192
4965	2284
10046	442
9405	3601
1793	269
2997	3099
2762	1960
5083	4902
9097	4466
7731	1502
5747	2020
248	942
3025	6645
9297	6492
7983	943
1606	3087
3327	4263
7152	7085
5802	4066
10601	1357
3992	2809
1040	6722
6108	6932
423	5069
2562	2292
9211	4888
9050	2063
10212	635
9207	3620
3010	3874
8524	2439
8163	5327
9668	567
9929	1349
2656	5250
7655	4088
9705	4948
3861	2849
9188	6544
8267	5288
7670	2133
6760	7014
8174	7679
4822	3046
3287	3626
5735	1543
1942	927
8912	5073
8201	1214
9979	7507
10623	4350
3008	6303
810	2489
3243	1387
2144	1679
6050	7490
3313	1465
3551	3502
150	2860
7258	3548
8034	4652
1947	4620
1399	6702
9983	7593
6005	4522
6016	3163
3458	7284
1886	1889
6869	4705
1046	7567
8946	6831
7507	1915
6920	3170
10816	1664
1847	137
7990	759
5748	2463
5071	1807
4250	5531
3996	4989
2027	2851
931	3491
216	1619
9345	4158
7523	4681
7789	2676
4705	6717
1920	7912
4573	6624
2305	4441
7842	2863
7126	2218
8945	689
9389	6020
7676	6284
194	78
2328	6720
4217	6687
2872	3497
6602	1077
5981	1887
10539	7525
314	984
9929	1912
6110	314
847	1101
7959	2507
4747	3800
9167	3070
8158	32
3222	3447
3142	2855
6319	3198
5055	2170
140	6806
2402	2414
6721	2264
8082	783
7005	2104
3715	5017
7513	5527
7462	4932
10199	2198
5224	5810
9983	857
7565	1498
8426	6392
4270	6374
9983	7569
5937	6311
3161	6042
8568	5943
3316	1093
4544	1702
6387	5060
6139	3215
1010	4431
3665	81
1082	3883
3512	460
1134	682
9168	1006
8987	6468
4108	1424
4122	3502
4951	3063
9698	4016
10206	5950
7242	3695
5124	3491
6540	884
8404	7165
10171	4574
1978	460
3369	709
8330	733
7590	789
1475	510
3236	7343
3683	7120
2373	3464
6251	2806
7387	2290
9266	7209
2345	256
2373	1955
1233	2520
6896	1331
7551	139
600	1974
4054	3680
4293	4866
602	312
332	5931
527	1897
1522	4814
3733	7484
3900	389
7572	7570
5261	4668
8059	6374
7736	4851
2569	4594
459	3971
9274	7875
3292	3685
10661	6012
5752	5136
2788	887
9208	2118
8901	5724
1625	3035
266	1893
6908	385
5380	258
7171	6357
5810	4082
6964	869
1300	2042
10844	3448
312	1452
286	6793
6517	6541
1522	2117
166	3389
7115	1272
1981	2852
9824	7790
9513	3054
3736	3835
7620	339
4157	5149
979	4717
9990	3700
7497	7379
10269	3522
1709	2965
8069	5143
2047	4883
1409	6109
3867	7957
1845	4605
133	4850
2128	6628
3045	2932
3454	2698
3846	1664
6200	6373
2014	4897
6956	6426
348	3931
9711	3756
9896	5429
3508	6644
5768	456
6475	6564
570	7367
9245	3727
335	5129
4102	5440
6854	6902
4779	6544
2389	2505
5663	7043
5658	3692
687	6387
7501	5617
3394	1281
4631	6725
1817	9
1465	2721
7054	4227
927	5611
7280	7040
298	7843
7336	1357
6363	5136
6377	4964
3800	3717
8297	4877
5994	3410
4147	811
3097	6913
8605	1606
8242	7590
8810	657
10827	1649
10403	5201
8711	151
444	3571
674	1952
4714	1576
3893	7955
5659	6562
3463	6151
6147	5985
8453	3528
6842	4785
9428	523
2384	1247
7278	2190
5421	1784
7851	3460
7085	3042
8908	452
7911	7739
6692	7716
1326	4351
9426	1393
8024	1449
9272	834
9956	4968
8668	2862
6839	972
7015	5881
6014	6619
472	6844
10206	7552
4451	6494
8915	2138
809	5348
9858	7331
3127	7602
6080	5618
9714	2249
6842	3259
4940	832
1987	2301
8505	544
10152	655
1401	4191
6474	1858
10356	486
3704	5034
2898	475
6679	7873
7112	982
346	718
4567	3070
4779	5311
9222	363
3528	3343
162	6375
253	5148
5629	1186
4772	1031
3531	2873
4526	6235
6451	5983
10157	27
4741	1316
4786	6270
8124	1495
8460	4078
8509	3427
2202	885
5163	7968
2730	3298
10236	4839
1207	4710
425	3238
2963	4897
5951	6498
7162	4545
781	552
4177	775
9443	6075
9112	2553
7720	7002
6778	4283
5420	3280
2291	2013
1174	4521
1433	4493
9136	3194
5434	2799
913	6628
10025	5085
9051	6398
809	1769
9992	7086
5387	3022
10057	7883
7320	5876
10174	1331
6287	7265
10369	4987
372	4108
1799	5228
2809	2030
8637	882
1518	4017
2324	1936
8308	76
9628	5084
10017	2875
2460	2325
5105	3166
10600	3942
102	2855
8173	6526
7739	5175
7290	2990
10003	4431
1273	1839
3702	4085
9832	930
1702	4358
49	5712
1735	2937
9395	4594
109	3738
9084	1009
5852	6015
2994	5558
10693	7696
4384	6365
2752	2563
5186	4908
6970	3847
9796	7941
1380	6025
7043	5724
1409	797
2245	4302
3229	702
6743	7709
5522	2218
491	339
10467	4005
4115	5467
3824	2114
173	2170
9552	5990
7901	5528
785	5728
8300	7829
10080	4748
157	1167
1206	2739
7225	7306
6542	4736
2480	6971
4580	6004
8822	597
9000	553
4074	5370
6938	2539
4863	6337
6067	1762
7279	2464
8374	1820
6589	2694
2818	1958
10676	644
6746	6513
2027	7567
7163	3028
96	3639
1732	1627
1860	7779
4622	3716
9951	180
9765	4643
3620	4705
17	2706
5700	6932
10496	831
8135	2359
10004	6437
8222	6262
4460	907
1502	5072
758	3475
5034	6351
10484	5904
4370	4620
9384	5874
7270	7799
3940	2754
3245	1367
5817	5453
3173	7522
6737	2877
2964	4249
2544	5928
4989	1470
5085	6802
3679	7226
5027	522
236	627
10712	3958
4776	415
139	5940
216	1945
9208	7734
4744	1005
4795	7189
3444	5918
7351	5129
10480	1802
524	1440
10513	649
2585	4252
10824	2964
3544	2647
1926	3763
572	5345
883	6775
4382	4873
5529	7794
2892	316
1241	2916
2441	7155
1990	6978
4375	3749
7027	7793
4507	2187
619	5458
316	6345
8297	62
10812	6305
5350	371
7876	4294
5804	2062
9895	2276
5955	1230
1446	337
8344	2208
10068	4888
2209	2863
8333	3820
1843	4122
3914	1092
10365	6495
8281	5969
654	1555
5356	7045
5453	3278
5611	7962
8664	5248
7749	7273
303	5984
3598	1642
4584	6998
9847	3205
3011	762
1355	2055
9052	4950
7069	1848
5099	1128
4873	99
8601	4600
2479	5378
1816	4771
3571	5461
9994	1066
2210	659
8932	1120
1846	543
4447	749
2695	1487
10584	823
5145	5420
2386	2308
8787	3713
9918	6295
2392	6640
5236	1024
948	2143
6334	598
7336	2118
750	7481
7001	5806
4196	7620
3827	7189
10244	4753
5385	3907
4433	2594
5874	2470
2749	2725
6011	2864
9292	2195
3646	3947
401	5332
8235	5815
8004	3958
1199	2019
65	7114
1757	3442
875	3138
5816	1687
503	1341
9979	2938
6139	2343
5106	5689
3581	476
2722	5945
1222	5874
4695	440
8804	705
4153	6027
6408	6168
1822	6959
7526	7368
7915	367
5236	2138
7120	2029
9672	1148
3758	4829
9024	153
2739	1443
3355	782
5726	5401
4918	1434
1296	6175
2279	2460
790	2594
4658	3512
513	1374
2737	2880
530	1386
7051	915
5345	7073
5088	946
7468	2619
4336	5985
2653	5761
9888	4139
4069	6282
3891	1421
10497	6573
1275	418
8487	3827
10623	2999
7347	1890
10455	3220
8647	2692
259	5112
9204	7211
6907	3969
7999	3902
4243	7853
803	5500
2108	2176
179	3338
9199	3128
5976	6908
4308	4897
10776	3225
8041	5357
3786	6589
4696	6369
10745	4374
8198	1678
4162	7129
8443	5751
5513	5377
372	7673
7091	4933
5641	912
9008	1178
4113	953
5614	4432
8633	4159
1770	4186
8970	3081
10468	6519
2121	3912
8074	2793
7204	5928
7824	7083
5088	282
8902	6307
1483	4237
5949	4098
1660	2716
3649	4021
9672	2880
5407	3103
4760	4229
1735	4662
3645	6390
6188	824
7885	43
9027	2937
3846	832
1025	3248
2233	666
1192	175
7224	1382
6270	959
4831	2511
5235	4064
3613	2718
7176	1501
3540	6181
1496	2799
10495	2798
9402	3569
9926	7962
7593	207
9786	2270
5413	5324
5540	6340
2955	2622
2383	4278
2851	7607
5595	5008
8486	3280
4687	1249
5290	5739
2942	3948
7889	7131
2194	3582
7022	2234
3938	2971
6325	2635
9235	423
7133	4987
2698	7706
10521	1885
7601	6307
5397	1139
4955	7324
8821	3933
663	2242
3356	648
9705	3828
7203	7110
9290	3993
10237	7165
6835	1026
1078	1275
3672	6735
2125	5760
10167	1678
6188	3197
7204	1609
5870	573
4246	4273
4009	5729
3685	585
6736	164
5470	1167
82	4897
5307	2246
3503	4134
2911	1238
10030	2617
4875	1724
4865	649
4298	5779
4643	3405
10379	6685
1584	6313
7322	178
2210	3494
3389	2382
3252	3278
1772	6932
766	1472
3144	4037
9937	2888
9473	4572
3952	1182
1990	3362
5310	1353
8978	6763
8722	5201
9396	6929
4681	3926
853	631
10185	2637
2584	6222
7810	5686
9444	500
6069	2854
8914	3073
505	7922
685	2014
481	4676
9305	3554
7608	5068
1113	4716
3296	868
5276	7897
6009	6641
10728	3493
7121	4084
137	770
7508	5457
1221	631
1910	5557
913	1699
1764	5696
1513	1125
3682	2144
410	7233
1024	1508
1618	1956
6565	5171
2158	4932
10208	85
2900	1258
1104	1199
9829	378
3719	7444
10841	5281
10611	4160
4260	5218
10619	7768
8190	1444
1166	1546
10	6798
3484	2384
8495	2782
10541	1437
3644	4826
6071	1269
5828	6215
3957	5986
6273	5659
10580	1921
3824	2602
7855	4276
9236	1061
2009	2316
4499	5717
4768	5711
3844	7409
2685	3868
5674	3006
4318	4168
9277	6211
1864	2907
5079	1594
5249	3284
5107	3844
6622	5166
8184	3525
4632	4827
5778	1352
2293	6465
4738	4714
3924	2932
5850	6139
8304	7633
7899	2227
1304	7187
6524	1169
8070	2540
4402	2467
5934	3701
2652	1053
9680	1489
1900	2450
7651	3926
10811	3072
1120	6118
7240	1606
10838	6418
8902	3447
4526	2161
4077	5175
10655	3261
4206	1701
1747	2351
9782	2272
6513	2791
8619	5480
4579	6450
1746	422
8313	7482
10644	3777
2205	577
2098	4064
10084	6342
509	3405
10570	3595
7801	7805
10554	4643
5129	7773
764	3378
980	5718
9222	244
4664	1105
5538	5080
3279	3462
7620	2220
7630	7004
9858	6467
5309	6288
3479	2062
5702	3334
3326	2398
5447	4559
8142	4930
1661	7710
1750	4377
10559	6009
8325	2341
1339	5193
5834	6974
4248	1386
2734	4870
4487	2641
3168	881
9024	1745
1398	2284
1383	5275
8531	2203
1139	3379
423	7477
337	204
6332	6871
10500	3836
7031	2973
2668	721
6753	786
6325	5689
3585	4712
4001	4885
7637	3561
1720	6181
3258	6196
4648	5611
4512	3497
7087	733
3332	5608
2308	5837
10511	7537
7055	4715
3442	4324
2905	7703
3151	7938
1723	5495
7615	7819
2956	5895
252	2276
9772	1797
10353	3362
10267	3908
976	2106
6731	1341
9433	7814
6956	3125
4925	4001
9557	6463
9473	5673
5585	4754
9714	1596
3253	2583
1645	176
1795	2967
5531	4897
5152	3667
10379	1081
910	55
7248	3585
6940	2894
7064	2602
9791	2078
2258	5066
4309	7087
7162	5195
1660	3560
9559	5918
4628	133
3246	227
6393	4643
2631	4973
8955	663
5458	4116
10678	83
6209	5151
1178	1705
4687	2689
4012	6921
4291	2873
6606	2520
4874	593
3755	1616
10461	1487
3552	7475
8471	728
4618	751
2580	657
3498	1940
6814	7926
6714	3725
8429	59
1483	93
2568	3312
10631	5496
7698	7561
9248	1610
1549	3803
4705	1295
9056	6526
9760	3639
10463	7850
1543	2542
9913	5194
8521	4923
9640	3728
3140	5169
4952	7266
10380	3455
9370	664
2911	2192
5670	7286
4426	5005
10476	2473
10709	2047
1418	3854
8467	5729
4103	2567
5534	7601
2880	6448
1611	3692
2605	4672
3246	6852
2207	1495
8424	1217
2736	1107
5967	6002
4189	7976
3782	5850
8762	5175
957	2387
9366	3998
8911	2231
6026	2855
1548	1301
10799	3529
6013	5414
7426	1162
9693	5396
1874	6323
6204	4076
5396	7522
5852	4078
2449	3681
969	5197
6932	4033
3137	1563
1193	4341
4724	7715
2633	7434
7237	4827
3583	6271
4324	6525
3569	5115
5831	549
1352	1123
478	6383
10728	687
1887	6694
6210	6078
2956	7581
5330	6644
5749	7941
4575	2202
10417	671
3843	1706
9220	2370
1540	4516
7759	1608
9932	7358
3504	3771
6770	6097
3099	5437
6088	7539
7974	1169
1744	3854
4587	1377
4400	4796
6830	3166
7901	7921
317	3053
6703	7078
3692	2571
4306	2103
7442	3174
6935	496
947	3793
10302	1738
7982	7965
3055	6965
3606	3752
2845	6491
4862	4024
3499	1855
9858	6480
4288	2476
7086	2610
1052	5459
9721	3979
2417	6258
10009	4273
2920	7872
9888	2652
9183	1372
917	2906
7284	5914
2619	1488
10050	7778
9221	7537
10488	3251
6325	3256
10178	6086
5470	4032
602	1698
8362	2565
5913	4854
4249	5011
8822	4586
7344	2359
2665	6806
2163	557
3680	5935
8027	1247
3945	4506
1308	7272
2421	1446
4735	739
6619	7226
939	1660
4406	4864
10193	6577
4497	7482
4733	5497
4784	5748
2371	5622
764	3027
4075	6610
3187	3997
2214	3951
6529	1278
4318	2178
8809	7598
4224	3627
1357	178
5080	902
10067	2256
6672	3310
849	1362
8391	7804
8496	7029
3491	3908
4320	2273
6652	5171
7446	5005
10085	3607
8134	143
4200	4775
10359	7206
10256	6159
6095	1437
7905	1380
6978	6644
10638	2183
10479	1053
1682	1827
10111	599
6917	1683
5414	7659
7986	923
5752	6398
3126	5001
7948	1382
65	1010
1848	7444
1638	7352
6700	449
4773	6644
9558	7426
4057	2070
2724	1028
8957	2613
1732	6522
629	1231
7590	4390
871	6786
9105	7287
3825	2343
5020	3239
5580	5323
264	7699
806	1061
2994	982
370	5128
6329	5658
1478	469
8001	2855
3403	6041
2171	3840
1784	1439
4210	7436
8236	7902
874	1812
2284	6410
1362	2038
9671	4323
7627	5247
4684	1447
10043	6879
1472	2166
10448	711
4730	4328
3375	2051
4256	5519
6364	7794
9044	2966
10687	3934
2564	2141
8806	2599
1292	4668
1720	4474
1739	4603
3845	2263
10231	6056
7254	7391
6484	4661
10504	7163
715	4084
2371	5983
6620	6816
7831	1432
8716	2746
622	452
4445	7165
10007	1821
5197	3946
4675	5097
8663	1936
3018	4801
9976	2270
10235	3087
5221	1314
8403	732
2530	4144
10073	6365
7955	5388
10362	2196
8215	797
36	1705
6383	783
3354	3756
8946	1841
3886	3479
10526	7665
10269	499
560	7668
10294	4340
998	5801
2347	6205
1370	6980
4690	6166
9064	5028
1389	7866
4819	2843
10089	1860
10492	2781
9295	1785
10349	3060
8776	704
9782	7235
4338	4021
3251	3696
4802	1971
5152	6751
4690	578
6435	4146
8469	7427
6818	214
1174	4319
4065	2964
1965	3965
4311	6106
9951	5763
7383	3912
508	2129
3147	1505
10788	3566
10157	5818
6768	6685
1706	1167
5795	6304
6180	4116
9653	1601
6269	876
8131	3139
9996	3687
609	7794
10493	1935
2004	1448
7658	4491
10100	7212
4369	1298
7977	3604
7134	1724
7905	5238
1237	6431
3576	6374
2191	392
9988	7079
5573	1458
5802	1772
9301	2322
275	7376
7753	2854
533	1648
654	825
5929	4446
2702	6726
4822	3442
7662	7444
9004	2752
4915	3324
5855	3076
9495	6772
2134	5214
8626	3064
3260	5292
9588	1179
8555	2841
9396	2212
2089	5665
2543	3969
1507	541
668	848
8514	3607
8972	1224
9324	2701
7366	2138
5032	2951
3226	2875
6583	5617
3629	82
6985	619
4762	2899
1381	5760
9410	1477
3844	7801
7930	4040
630	1961
6251	4796
1485	5533
6813	6077
7591	5891
4298	5378
5213	2602
6514	243
2782	3639
9597	216
8289	2594
759	2992
1360	1158
5554	4693
2304	3566
8337	7964
4792	4902
7931	6235
9724	3330
6737	7177
6198	5122
8648	1085
8864	1087
10067	3745
2863	1712
10806	835
9775	6158
8346	4374
6779	6138
3354	2855
2262	2588
3033	1740
2402	6689
644	5658
7425	2170
105	1649
6259	1935
8378	7492
9855	5418
5575	3190
3963	2484
2782	4074
6531	1852
3951	5164
7901	7555
5330	4025
4724	573
1528	3726
4241	4472
7769	2882
654	674
71	1797
6008	5874
549	5500
9407	1667
8787	7173
1771	733
662	5148
901	600
4426	1911
4477	7875
821	6995
2390	6625
10203	7590
5198	662
5774	7743
2548	5036
308	3786
9772	1739
10408	5107
4942	3345
6204	1057
3186	7666
10643	5779
6216	92
3131	4879
620	2888
1102	1433
4670	2159
8529	4821
4433	3179
6244	987
3620	6365
2607	7412
9877	7875
5441	1458
9184	7405
1673	4630
10199	2540
9119	1566
5105	3930
3387	2102
10085	2044
6219	1538
10120	2551
1066	5612
3172	5745
5184	2279
1934	1562
2187	2138
4899	7678
7825	7340
1335	6760
9481	3627
9310	5081
8732	4069
7128	5729
9320	450
2182	2006
8274	140
4055	7290
4904	3470
10699	4607
5105	5740
576	6909
410	3057
2780	4472
6290	64
10271	3909
6919	273
10017	6766
1241	2924
6081	3102
2969	7489
6958	4422
2094	7022
7352	7562
1302	648
10715	3602
6488	3492
6699	3537
8033	5945
1005	5222
6138	6657
6305	3432
1822	2215
3026	7421
9485	965
2204	3986
2513	2558
2507	2689
10005	5256
9262	6263
425	6844
6939	2817
592	2808
7494	3754
5670	5350
2256	4562
7855	4662
7363	1380
7586	2115
8845	3702
6556	3057
2579	99
9625	1521
7662	1303
4313	3313
1191	6302
3136	1281
519	1843
2990	2856
1642	2742
9358	5073
5750	1585
6065	686
9604	3948
7203	2946
10151	3143
2323	1817
5647	4662
7291	12
2045	7049
8027	5120
1045	2814
8351	4850
7675	6398
1427	1492
7500	7525
6532	4642
6294	3819
4950	6177
954	1708
7586	5354
2040	5431
9695	2321
4169	5124
881	2846
8972	3653
6834	5635
6650	111
2002	1929
2373	5958
5897	4421
1224	5749
478	3527
3524	924
3028	3672
4231	1793
7172	387
10341	1333
1057	2526
7670	7912
48	3675
8071	6418
3810	7974
7261	2202
3419	519
5199	2996
10306	5603
7220	815
7307	6882
2442	6211
1089	7075
4690	2284
734	4573
843	129
36	6744
2522	3632
10763	3317
5139	5599
4989	7875
4855	5345
9365	1158
5247	2675
7810	5990
6943	5754
67	6692
4019	1025
1099	7112
3599	2589
2748	4706
5082	3365
4599	5597
392	7422
4979	3400
8353	2448
8620	5370
4914	1115
5585	4666
4367	4305
7636	741
399	1365
9081	5360
4641	4560
10709	6628
7572	6237
4172	7926
2438	2640
752	4955
6971	6381
6000	6151
8247	4888
5305	1872
1773	7277
102	6984
4814	4495
5851	607
5568	7360
1189	6519
8138	276
9737	3519
10071	4060
4801	2684
6317	6168
1039	1647
10427	1920
6149	5256
9318	1711
7241	3361
6839	502
6377	4768
3327	7600
2596	2710
9127	7779
9621	1552
10074	5868
8232	3589
1422	7480
1462	2568
8907	2442
2887	2058
2783	1812
5035	2809
3873	2576
3057	6854
5179	6603
6176	5713
6870	1223
6037	1057
6251	2742
5566	3721
7516	191
404	2467
5803	3543
10803	581
1193	2077
598	2931
4071	1855
1513	3701
10270	3998
847	1492
9418	4586
7461	2693
4282	1340
5759	5005
3774	4499
8026	3662
1865	5909
8388	5017
7872	1194
10722	7910
894	5765
6860	3594
1826	5948
10061	3035
5480	5561
7923	864
10638	1575
3893	2170
2130	7480
1909	264
6944	3057
514	2029
172	39
2932	1874
3168	7347
3024	4734
3270	520
9464	6757
2888	6113
1229	5721
10305	2852
6238	7629
7318	7622
9092	1129
7688	5486
4777	2231
4617	7146
632	7541
7185	143
4222	4327
1483	3855
5554	984
9883	1040
4089	7701
4626	5497
8870	2852
6181	1002
3846	3654
6379	713
5528	393
2925	2110
101	3257
8680	2383
4495	5191
7285	5476
2891	3012
9318	6134
9158	2879
9218	6355
7964	2638
8516	3607
1543	3754
2786	6853
8940	1090
10193	7875
8707	2785
2398	5865
2071	733
4810	5306
6119	5416
9108	5419
472	4582
2343	5378
7112	2528
8864	7165
6453	4002
8681	1396
3379	6515
10178	4950
5033	6732
5072	1321
7806	75
4319	6981
4622	4883
2015	3025
10529	1360
2145	2414
2172	3598
2291	2729
3163	6857
1602	1974
4387	3464
1203	4375
7951	2255
10619	52
7354	2841
2683	1161
1339	2620
7405	7018
10641	6973
3170	3844
3349	3859
3814	3096
3259	6426
2587	5748
8464	5569
7717	3728
5295	7874
1373	4492
3489	5246
10697	7590
4186	6749
1155	2402
8606	5895
3511	7023
8205	4693
4888	3592
8342	4467
7442	1673
4679	1437
7529	5677
1395	1396
1324	7124
8686	7007
1475	7486
2408	1989
875	7699
5505	2910
10614	1767
8660	1776
7685	1775
5308	7935
5030	3447
8885	4477
6717	573
3373	7472
4529	290
5806	5525
6869	4503
7166	1593
10094	2316
4195	1240
3419	4859
8942	105
2305	1793
6093	544
2287	3959
7820	5761
4378	2822
10749	4809
5613	6827
5938	1725
5326	871
2663	6274
1266	7165
2968	3466
3876	3087
611	4021
181	7018
5141	688
4378	3316
3277	3425
10633	3163
8104	6717
1072	867
8759	6346
4933	69
2915	3092
6993	3335
7412	653
4944	3652
8197	983
6372	4906
2066	375
10829	2496
2568	3389
7859	7806
6819	4751
1425	762
601	3332
7898	7379
4118	5443
7626	6155
6022	5970
9678	1321
8501	6173
3475	199
9835	3800
5011	4060
5276	7097
3014	188
1722	4121
2727	2674
10658	1075
2769	1322
8749	5381
8996	6739
5874	7254
10507	1396
10633	652
6598	1092
5928	2379
165	6259
7360	5898
2281	6925
9593	3776
7279	7091
9022	5391
3612	6352
7754	7868
2760	6647
317	943
6363	5221
8441	6145
4516	995
1960	1737
6498	239
8437	1622
3986	6792
7576	210
4660	4644
4055	98
10693	5490
8977	5679
7752	1207
7739	2903
8133	582
1276	3844
9553	6652
343	2185
8943	3771
898	4475
7330	6128
7017	589
8277	2107
3101	6048
1281	1514
3886	1980
3578	3243
1376	5177
1956	734
6498	5867
7067	3184
5677	6201
5935	4846
6450	766
5409	110
3658	7342
757	125
2305	1421
3783	7365
1649	5913
7733	7511
4211	906
2897	4723
590	4008
9378	943
3712	614
8099	4380
6978	7150
1358	5205
827	4675
6145	3566
4578	7389
6096	1297
7499	3797
1551	4783
1616	6836
2432	3948
10855	98
1199	413
5756	5385
4602	2773
1483	2374
8868	1245
3187	6735
9723	3548
5406	3015
1360	7456
5333	4617
1512	1070
3670	789
7112	7301
2659	1131
4300	1787
350	943
4261	6955
10726	7648
7513	7846
4781	138
6928	1777
8965	3780
9675	3130
9811	2118
9007	6106
4287	4028
2555	159
7482	7717
4302	4841
2927	1992
8055	789
6267	5877
3194	5186
2233	6469
4176	3373
7529	4211
10769	5063
7296	3486
927	3752
10260	4892
7549	6457
4557	561
2019	3037
3851	5450
1678	3287
3447	5627
3647	1328
7565	2636
1369	4755
437	6558
1055	1529
7402	1850
4471	4508
7123	2745
2713	7352
3844	5060
9841	6757
2074	316
8915	3057
6737	3534
1192	5041
525	1094
9619	4841
2332	2855
10481	4117
7975	89
8232	4342
190	3282
6178	151
521	7162
1723	3182
3495	3121
6634	2152
6233	4782
4742	2464
5366	728
10321	2082
9906	7920
8439	3345
6665	3357
8322	6862
9253	2260
8256	4806
6327	5362
230	3752
7511	7697
8603	159
10020	5713
2338	2613
7137	614
1544	819
3130	1288
10027	2571
1004	2266
1784	657
1845	2518
3164	1596
5813	7976
9895	6262
2410	7569
5152	1266
8368	3280
7370	1634
1048	5246
4530	5198
6032	321
6119	4516
1166	6749
9353	4342
1965	349
1561	4038
406	5089
9128	2077
10512	5130
545	3007
5172	4578
9618	3978
3385	3146
1988	3130
8167	2377
6775	2150
5133	5094
231	6482
7103	4203
156	6719
1172	7394
2201	6000
1216	3310
5653	1489
3690	7863
5746	5041
10298	6687
6004	3491
6662	2191
10309	6396
9393	4505
1603	4562
10465	2202
6312	1186
9648	3019
1787	2945
6920	2839
7945	7500
215	7149
9461	1186
4730	7581
7673	2397
3628	562
9143	3059
1141	3772
8575	5243
3820	3381
472	1428
10036	1289
1324	4140
3754	3509
2141	6062
1711	5206
4137	72
2747	342
3336	1613
2622	3898
8260	3881
1526	4982
5957	4723
3734	3632
6960	7547
5891	6028
4321	1195
5437	3311
2680	5791
2472	5639
5393	1378
10166	44
6749	2397
4613	5311
6004	6404
10657	3987
10584	3250
6568	3074
9115	5501
7575	5829
3330	1657
7302	1582
5093	2778
1799	4098
5243	4734
4785	28
10675	4521
4102	1705
5972	5097
547	1238
5349	6695
2357	7336
1417	4080
3736	7881
6030	6084
9719	4052
2817	3123
9278	2787
8007	7443
1298	7091
9840	1105
9860	5380
7561	4901
6338	3540
8307	4946
1748	1000
8376	533
2571	7303
280	3772
5198	615
4779	6519
946	3313
10620	1386
899	5672
1239	4910
7518	5788
346	7150
5182	2939
7711	7481
7695	1188
3448	538
7680	4251
8585	4897
10182	3542
7528	4041
1904	6900
7912	801
7995	2857
4145	6651
2030	5723
4096	1565
4085	1534
