10187	1132	0
647	1473	1
6954	1726	0
1650	4246	0
2881	3707	1
5916	703	1
4459	4964	1
1509	6422	0
2137	836	1
3237	1084	1
3769	1878	0
6435	5620	1
9263	6651	1
5262	5568	1
8714	7091	1
6035	2677	0
10118	7603	1
8519	3127	1
4856	2245	1
4536	1137	0
10411	982	1
10252	419	1
8347	174	0
3625	4392	1
1722	4932	1
3454	6980	1
4201	3612	2
8062	3703	1
4861	3542	1
3774	3722	1
4158	2136	1
9263	2814	1
9197	6929	0
8642	4152	1
10769	7932	1
10308	3626	0
3291	1658	1
7812	3627	1
1151	7321	0
7839	1543	1
1432	5947	0
3941	2200	1
2202	1556	1
1113	2290	3
4126	7575	0
9057	4926	0
7565	2930	0
1564	5211	1
6642	3722	1
2891	7711	1
9736	1291	0
1278	919	0
3374	6735	1
10516	4929	1
9935	1428	0
6033	2138	1
7575	5133	0
7992	5834	1
9016	2316	1
3783	3382	0
9769	1256	1
10208	423	1
3070	5118	1
841	6581	1
6329	1258	1
5937	7218	0
5327	3052	1
2591	489	1
9792	7382	1
8959	4729	1
392	4516	1
9414	1260	1
6654	280	1
3602	2777	1
9659	1426	0
4295	817	1
7392	5258	0
4156	3592	1
3029	5190	1
2857	5833	1
7203	2094	1
1572	7279	3
1284	6568	1
7591	2170	1
8515	7706	1
5248	1386	1
8005	1396	3
9792	6652	1
3026	225	0
6105	2366	0
8779	4032	3
1257	4522	1
7193	4602	1
225	3156	1
9354	3733	1
324	3844	1
1468	7818	1
2675	6328	1
9844	2625	1
1826	425	1
2918	631	1
4079	4808	1
2913	1347	0
4265	4268	1
3123	4633	0
8062	832	1
4815	4248	1
5757	6737	0
4157	4938	1
9896	3785	1
8130	6165	1
1266	1602	0
120	2697	1
2652	1081	1
232	313	1
9356	6223	1
4302	7395	1
3922	6501	1
9040	6950	0
10495	4972	1
533	907	1
4346	3319	0
10217	7076	0
6625	1494	1
3822	5556	1
4150	2089	1
2848	3702	1
10769	3514	1
9356	2367	1
6935	4449	1
3015	7610	0
109	39	1
2390	1979	1
7835	728	1
5554	5367	1
5003	7332	0
1820	3971	0
141	2190	1
4170	7590	1
6930	2305	1
10519	3034	1
1652	3308	0
9500	635	1
7638	1507	1
8040	5110	1
2098	1400	3
4180	6743	0
10291	7163	0
7500	5744	1
6954	7918	0
4162	439	0
4937	1545	0
712	7309	0
6031	4020	1
1213	3826	0
9956	4655	0
1392	5551	0
1590	1181	1
7475	6298	1
8557	382	1
9011	5532	1
3689	7680	1
5294	2575	0
6716	5995	0
1365	4696	1
2575	3996	1
5758	352	0
1504	1100	1
717	3563	1
2904	3844	1
2648	5428	1
6214	2974	1
6928	5460	0
4683	2572	1
1907	2424	0
10688	86	0
511	1443	1
2770	7124	1
9498	4375	1
9629	1640	1
3531	2641	0
9514	3702	1
811	3191	1
8978	925	1
10372	1937	1
6167	2884	0
5608	6941	0
825	6689	0
7928	5356	1
2372	29	1
2024	7348	0
2215	4932	1
8139	5955	0
2206	2375	0
6180	4118	1
8584	3322	1
2797	5203	1
7915	1817	1
88	1210	1
10385	3551	1
1475	7521	0
8797	738	1
7263	2584	0
5698	7637	0
10369	2780	0
10755	159	0
7987	5013	1
1236	3010	1
8907	7350	1
10057	824	1
8247	2685	0
10780	6014	1
9584	6881	1
7278	6117	1
9996	7091	1
2983	5162	1
10417	2696	1
3579	4809	1
10058	2373	1
5193	1510	1
55	1084	1
10305	5429	1
10673	1161	0
4611	1009	1
458	1008	1
5039	5126	0
7509	4639	2
10110	3961	1
399	875	1
6901	6071	0
5556	7173	1
9963	1203	1
5570	3442	1
10192	6023	1
5323	4800	1
2626	4604	1
8018	5696	0
4050	7904	0
10785	6500	0
1225	7451	1
9199	3936	1
9820	3616	1
7983	1577	2
364	6628	1
6683	2287	1
7364	2577	1
77	7796	1
1675	5052	1
4044	7288	0
4110	6231	1
6482	5253	1
7422	4343	1
2125	4332	1
8326	7510	1
8784	157	0
9271	3153	1
3548	5291	0
4932	1407	1
9041	1239	0
6777	4296	1
8220	984	0
1385	7154	1
7256	7048	0
1547	7725	0
5128	7676	1
3688	2044	1
5207	3325	1
269	3843	0
10544	6767	0
10416	6304	1
341	5178	3
4254	1761	1
10446	3441	0
10667	5168	1
1046	567	1
8282	233	1
2187	3504	1
7415	1657	1
9686	5358	0
4661	3177	1
7055	7268	1
4175	3412	1
7774	6527	1
6062	1295	1
905	4336	0
4357	974	0
6892	15	1
3522	6642	1
9055	3233	1
4864	2846	1
1826	2675	1
2758	1055	1
6277	432	0
3923	6651	0
5566	2194	0
386	1591	0
3292	7850	0
7404	629	1
10255	4048	1
9704	3478	1
5621	4030	1
7349	2176	1
9009	3677	0
10741	4843	1
599	2883	1
3410	82	0
244	3677	0
7920	6732	1
2533	7123	0
3940	295	1
545	1549	1
2429	1088	1
2319	1246	1
8476	5814	1
6004	4772	1
8809	6668	0
1704	5917	1
6052	2661	1
243	7386	1
7615	5693	0
9156	1782	1
766	6607	0
7562	3061	1
9098	6130	0
4863	7340	0
8120	681	1
5462	111	1
9045	7923	0
7080	3958	1
10858	660	1
756	6261	0
9141	3298	1
5010	3136	1
6057	4781	1
230	5403	1
4212	3397	1
2103	2475	1
3336	6000	1
7239	681	1
4198	4823	1
6911	4856	1
507	6861	0
4174	5901	1
9064	5120	1
4890	2951	1
4384	6333	1
4447	943	1
157	3158	1
8064	1797	1
6217	2309	1
3173	6181	1
5060	5121	1
8827	7796	1
901	1964	1
6182	2708	1
3065	4438	1
5848	4525	0
6809	4639	1
1305	6593	1
249	4197	1
3761	44	1
8057	6871	1
5292	7026	1
9643	3593	1
6197	2975	1
1307	4496	1
4069	4090	1
9668	3598	1
5028	1900	0
10201	6871	1
592	5581	0
3434	2268	1
5234	2822	1
1966	2082	1
1648	6176	1
7801	5476	1
1459	5172	1
7276	2693	1
9736	3749	1
334	3982	0
3809	6220	0
8724	236	0
3386	7874	1
1793	3442	1
6231	709	1
6036	668	0
3755	7572	0
657	1537	1
9145	7018	1
9747	1949	0
9940	3405	1
9653	3233	1
6898	7380	0
8427	5107	0
4871	5013	1
8417	6336	1
2573	4642	1
8561	3905	0
6880	3166	1
10356	7091	1
10027	4253	0
1898	3404	1
5587	6387	1
6804	7857	1
9949	4756	0
7444	2796	1
2892	1338	1
4206	7416	0
4277	5308	0
7763	4130	1
3094	3726	1
5527	1588	1
10318	7389	1
3356	4528	1
7113	4423	1
4511	7948	1
2762	328	1
8190	1081	1
10755	4676	0
1719	1522	1
4200	6764	1
7933	5005	1
1501	6631	1
626	7536	1
10028	5479	1
5010	7208	1
7941	6240	1
889	3702	1
5696	6532	1
9937	4707	1
8766	510	1
9101	6881	1
2498	611	1
3281	6398	1
6076	431	1
5396	6010	0
776	1783	0
8184	5692	1
2279	2671	1
553	5102	1
6268	3368	1
1361	7063	0
9293	1906	0
6232	835	1
8162	1924	1
9283	4633	0
7195	3795	0
8505	2008	0
431	1962	0
2954	1801	1
9701	2385	0
1343	2651	1
5851	3267	1
6554	6871	1
5560	3617	1
8541	2460	1
4064	5401	1
8439	817	1
5537	4427	1
6081	455	1
7504	4030	1
3988	6077	0
9396	5229	1
1318	5901	1
8570	4360	0
5794	1458	1
5691	1092	1
7214	4355	1
5948	1876	0
1231	1255	1
4248	1655	1
9047	4086	1
1420	4447	1
8442	7336	1
10333	4495	1
10632	1734	0
1341	7425	1
3010	5083	3
4178	1705	1
7650	7273	1
10725	6203	1
3122	6823	0
4382	7173	1
4182	491	1
3314	4229	0
4683	4458	1
1910	1984	1
8595	5305	1
9198	631	1
4159	7735	1
7238	7591	0
7968	996	1
447	1671	0
4117	1447	0
9590	2288	1
2693	6068	0
6547	7007	1
2692	7776	0
3774	4319	1
9229	3750	1
9993	3089	0
8160	1764	0
736	4098	0
9182	7107	0
7316	4503	3
3843	5077	1
177	6466	0
7361	4806	1
5849	2505	1
7935	5604	0
551	3702	3
8801	7331	1
4497	6376	1
3399	4230	1
4141	7129	0
3644	726	0
2155	2045	1
2152	1881	1
1459	6033	1
10400	6507	1
5993	7165	1
10063	4355	1
9541	2520	1
37	6326	1
2702	396	1
3681	6172	1
8369	5273	0
5373	7716	1
6241	4073	1
7830	4529	0
4444	925	1
4940	5422	3
4360	6419	1
4398	3308	1
10430	3725	1
6361	3937	1
4362	7300	0
10852	3139	0
8372	6224	0
2584	5736	0
5761	2186	1
5896	4820	1
2700	2547	1
1026	2650	1
5627	5631	0
8564	7228	1
6426	5643	1
3810	7470	0
10788	5120	1
579	55	1
4508	5362	0
3910	4522	1
10603	3774	3
1830	6276	0
1868	4999	0
4079	2066	1
4091	4998	1
5497	5949	0
6263	5675	0
8274	1175	1
6526	7361	2
8427	3673	1
3214	2245	1
998	7869	0
6346	7297	0
2268	7446	1
10174	4046	0
10653	5111	1
1606	3192	1
5974	2986	0
5944	1382	0
5131	6709	1
4576	1779	0
3937	7335	0
8636	4037	0
1382	1842	1
9180	1219	0
10414	3597	1
3083	287	0
9356	6762	1
6965	1567	1
6647	4133	1
10103	7248	1
7285	5635	0
4230	6962	1
6232	5194	1
8728	879	1
8761	2290	1
2012	1606	1
1803	1601	1
8517	3588	0
7686	2643	1
10280	5237	1
7867	5064	0
6980	5135	1
6663	7046	0
9282	883	1
1277	452	1
8082	6513	1
2883	4755	1
2602	454	0
5496	5701	1
3324	1476	1
8212	6729	0
2359	4895	3
4631	3107	1
8373	5985	1
8517	4182	0
7529	936	0
5750	2754	1
1688	2211	1
2169	7597	1
3592	3740	0
8565	3955	0
3434	7617	1
6766	1388	1
2889	4767	1
4717	7599	0
3769	6027	1
7011	7551	0
3400	6437	0
3710	7457	0
6997	5056	0
8547	2149	1
3684	954	1
1904	5542	1
10338	2618	1
7966	2383	0
2516	6473	1
10776	7515	1
6751	3123	1
8358	1033	1
782	5842	0
2799	7884	0
5606	3580	1
3186	3785	1
7247	3111	0
10084	6469	1
6312	5173	1
5795	5997	1
9453	7445	1
6949	2374	1
8068	167	1
4710	6684	0
4910	3130	1
9647	3121	0
7985	4165	1
2135	547	0
7537	4516	1
1070	4508	1
5673	7880	1
568	2775	1
2258	7087	1
1062	1074	0
1084	3000	0
3408	2473	1
1003	4339	1
7791	3909	0
10824	5922	0
5045	2290	1
4684	7647	0
9903	7223	1
5247	4869	0
1893	4944	1
10060	5846	1
108	5915	0
3870	3039	1
10394	6179	1
2646	1177	1
7612	2577	1
10053	348	0
6203	6167	1
5588	4062	1
6613	2111	1
1767	4567	1
2751	7774	1
383	7912	3
2621	2156	1
8008	7532	0
9510	4795	0
8165	4720	1
6963	750	1
5155	3067	1
8823	6048	1
8281	7977	1
7783	7054	0
4025	3120	1
7799	3522	0
934	5917	1
1176	3175	1
7100	3998	1
8111	4328	1
5193	6076	0
2817	7641	1
3688	7341	1
9854	1494	1
7537	3186	1
1367	7286	1
1072	3649	1
5303	4648	1
8677	4469	0
151	5897	0
3727	4797	1
8390	1261	1
7284	4756	0
8156	418	0
2932	6064	0
8816	287	1
9682	24	1
1331	2565	0
9517	3447	1
7636	7091	1
3695	3111	0
4862	1373	1
8075	1437	1
474	1110	1
6683	7291	1
9341	4498	1
8081	7414	1
2335	7336	1
4624	4038	1
8286	1936	1
9084	5387	1
4141	114	1
4650	5175	1
3158	4202	1
1988	6967	0
689	3865	1
5771	319	1
3702	7547	0
9813	7579	0
10653	5613	1
8563	3278	3
8564	2753	1
3569	1355	1
6212	655	1
2233	4042	1
6858	245	1
5345	6297	0
3092	6460	1
3920	5506	0
3233	695	1
5468	565	1
6445	3430	1
8297	6603	0
7297	4954	0
3613	1307	1
10002	5409	0
5607	3181	1
9913	5724	1
5576	7451	1
145	781	1
9496	1579	1
9332	281	1
3804	6248	1
287	6516	1
6571	1293	0
10215	208	0
4903	1653	1
7199	3803	1
9626	7149	1
8527	3442	1
7169	2154	1
2861	6106	1
9819	7928	0
4431	5228	0
2687	466	0
10722	2944	0
8493	535	1
8835	11	1
1698	2946	1
2096	3481	1
8973	7335	1
401	2553	1
7363	4247	1
10254	3229	1
1399	3423	0
8803	5084	3
3778	7705	1
6027	7834	0
2892	2333	1
5664	2757	0
8183	7559	0
1494	5935	1
2774	2053	1
4252	5044	1
2227	22	1
1963	116	1
4498	2345	1
8581	5492	1
8141	2994	1
4977	3258	1
6911	5997	1
2509	7522	1
6347	7959	0
6444	5468	0
475	4990	1
3793	3997	1
4768	2558	0
177	2468	1
5101	7298	1
3010	6386	0
7218	6469	1
1731	2045	1
7387	3967	1
6053	1554	1
7637	5162	1
10183	3181	1
1739	3122	1
8037	3124	0
8895	835	1
5277	3991	0
7727	5115	1
10424	5371	1
2328	2911	1
3444	4498	1
9566	5742	0
3485	6251	0
2283	5944	1
7141	1562	1
10103	4326	1
8885	2525	0
8054	1332	1
5308	1032	0
2931	559	1
2812	6174	1
5228	3429	1
10713	5652	1
1323	723	0
6070	6685	1
709	301	1
10461	3682	0
8686	5221	0
4942	5503	1
6844	6282	1
8904	2561	1
5530	4553	3
9263	6582	1
5579	2853	1
5386	2852	1
8236	218	1
2031	6470	1
9377	1041	1
7718	4385	3
832	4099	0
8137	7455	0
4898	6418	1
508	774	1
1462	6960	1
3486	7445	0
10379	4142	1
6588	3750	1
355	6418	3
7637	2822	1
2173	1436	1
2524	3923	1
9164	7456	1
10139	2131	1
10673	2049	0
8257	1256	1
7901	3266	1
2658	2895	1
1448	3430	1
8679	6167	1
1057	4871	1
9211	3777	1
9022	6107	0
2186	1036	1
4647	5431	1
7153	4648	1
150	4159	0
8915	1050	1
2127	6571	1
3660	4641	3
5601	5903	0
706	6246	1
3840	908	3
6470	3401	0
1271	4847	1
1420	783	1
5926	4292	0
5314	6203	1
544	5378	1
5327	1118	1
9924	6398	1
6930	3802	1
2567	3649	1
10503	6204	1
5770	1496	3
9825	4373	1
8892	3311	1
7381	3250	1
6393	1638	1
8489	827	1
10752	2322	1
1143	2163	0
4067	3937	1
4380	6781	0
6380	336	1
8319	7673	0
9704	5350	0
7785	1801	1
9993	7026	0
1992	2361	0
6329	2156	1
5203	4381	1
4792	4820	1
2646	5484	1
689	1308	0
5930	1747	1
771	4182	1
1980	2660	1
4705	6191	1
8106	3785	1
3496	2378	1
2139	3214	0
8667	4839	0
1573	3403	1
4871	3018	0
2892	2935	0
8055	1092	1
9106	4103	1
6324	2200	1
10082	5670	1
717	3391	1
10484	4914	1
9410	7970	1
10635	2805	1
2633	4773	1
4393	5761	1
8192	6302	0
2779	2375	1
2528	7731	0
6838	432	1
5843	1930	1
10264	4706	1
2711	4069	1
5192	2118	1
640	2748	1
9017	4517	1
5451	7046	0
2748	6320	0
5201	6559	0
2360	3454	1
9392	3849	0
3766	908	3
8492	6532	1
344	6132	1
9445	3217	0
5164	2246	1
8450	3019	1
8028	6441	1
1324	4252	1
9457	5458	1
9972	1672	1
6696	717	1
7668	2857	1
1408	4467	1
8850	3456	1
725	1932	1
10509	3163	1
4944	2284	1
7442	1936	1
2682	4703	1
10182	3026	0
8945	4254	0
4957	6213	1
10833	7	0
8255	2328	1
2001	456	1
630	7415	1
5322	3897	1
5609	4641	1
3886	6062	1
9539	3942	1
3411	2657	1
4879	866	1
2114	2857	0
3480	3198	1
5648	5007	0
5969	5540	1
4123	5818	1
1321	6589	1
8082	487	1
9670	810	1
2685	4558	1
871	3638	0
9465	3870	1
4148	532	0
8061	3514	0
1083	1174	0
1089	359	0
2547	2976	0
580	4482	1
1304	943	1
7790	6748	1
2122	3083	1
1744	1784	1
6116	67	1
5871	7343	0
3941	1918	1
8297	6482	0
3612	7901	0
6048	147	1
9414	4174	1
9093	1959	0
785	5888	0
2207	281	1
4886	4021	1
8968	4503	3
4297	2016	0
2903	2020	1
5285	3372	1
4274	5662	1
8927	5080	1
292	538	0
7484	7757	1
6943	4402	0
7251	2955	1
1070	3876	1
6048	5985	1
8642	6494	1
776	3994	1
4305	2717	0
4312	2594	1
2207	527	1
7766	2840	0
4359	2087	1
10764	2320	1
4070	1384	1
5343	4964	3
1969	7336	1
10517	7082	1
7266	2631	1
772	4160	1
8209	2113	0
3242	216	0
6435	2430	1
6717	7499	1
7402	6664	1
10440	2958	0
1210	6687	1
3940	6387	1
5079	6561	0
8549	2781	1
4365	4323	1
5471	3394	1
10173	6596	0
4311	6418	1
3561	2462	1
3675	4890	1
4640	2137	0
2106	2792	1
10460	3158	1
1232	5565	1
4510	3750	1
9482	7094	0
2173	4062	1
3811	2575	1
9518	5752	0
7203	3915	1
2198	3566	1
1597	6418	1
2020	3380	1
6968	686	1
2740	1986	1
1089	3375	1
9728	3714	1
6685	380	1
6252	541	1
8521	3098	1
7353	6866	0
5693	2602	1
6985	1041	1
1729	6664	1
6269	992	1
7011	1482	1
1070	3870	1
5606	5219	1
1041	4940	0
6251	1007	0
4744	6161	1
10752	7540	1
7500	7297	0
7997	124	1
4545	1580	0
8987	4122	0
4542	1432	1
2953	687	1
10706	1989	1
8903	2454	0
1400	2200	1
7398	5120	1
4199	7543	0
3381	2301	1
332	4648	0
6950	6965	1
5105	2086	1
5543	1333	1
8993	3506	1
9058	7191	1
4303	6501	1
166	6607	0
8343	4755	1
10340	2583	0
7845	6518	0
5512	412	0
7426	7269	1
1201	6318	1
6990	5567	0
3142	2105	1
1773	5174	1
532	1139	0
939	7932	1
430	892	0
5583	674	1
3248	2118	1
10437	4641	1
3328	7172	1
1097	5603	1
6523	5073	1
3274	4182	1
6678	6300	0
1244	1835	0
554	2671	1
2463	3313	1
4368	4374	1
9896	670	0
4553	3903	0
10720	1647	1
3172	5621	1
1768	508	0
2301	1115	1
8373	705	1
10693	2545	0
7668	1649	1
3949	4364	1
9767	2863	1
7073	7834	0
3483	1458	1
10605	7764	1
6585	5580	1
8881	6339	1
6438	7210	0
114	6401	1
10436	6300	0
9034	1000	1
2613	5839	1
7251	5525	1
810	1672	1
587	211	1
5411	6092	0
7502	892	0
2674	7415	2
2418	1051	1
9415	1476	1
2956	2627	1
8705	2983	0
6312	5383	1
3248	2424	1
8816	2763	1
139	7744	0
5530	7112	0
7555	1640	1
9805	3844	1
3912	5017	3
9522	2334	0
4154	6947	1
6343	2863	3
837	7881	0
5396	533	1
5623	1921	1
3066	443	0
4096	2944	0
5747	1535	1
5441	5578	0
7035	3560	1
10215	7262	0
1868	657	1
6680	4198	0
7383	7939	0
7730	7663	0
9176	423	1
3497	1704	1
5435	4463	0
7207	7768	0
2635	551	1
289	3542	1
5504	1482	1
786	1092	1
5960	5497	1
1255	983	1
2145	1273	0
10358	336	1
1248	4495	1
9200	2152	1
8683	1610	1
9825	6750	1
4725	2343	1
10764	2453	1
6567	7517	0
9160	1550	1
9726	4487	0
9396	3490	1
536	939	1
4288	5390	1
8498	5391	1
10264	1457	1
30	474	0
7557	5969	1
10745	5047	1
8767	2783	1
4273	3727	1
859	2536	1
8536	4270	1
810	2310	1
3743	5282	1
4738	3219	1
1370	6758	0
5119	4964	1
4589	3458	0
7975	7753	1
1878	3077	1
9828	2867	1
3865	1161	1
7316	3673	3
10011	3418	1
2139	7912	1
421	3993	1
7193	6846	1
9236	179	1
5121	7520	1
3916	4283	1
2622	7118	0
985	4030	1
10810	576	0
1465	2590	1
9069	7944	0
7445	1452	1
790	2529	1
6954	3493	3
76	1705	1
3984	5149	1
9885	7727	1
9937	815	1
1694	1223	1
1640	2031	0
1504	2257	1
2916	2278	0
6365	2326	1
2962	1097	0
5478	6873	0
10425	3756	1
9596	5939	1
5235	3252	0
2387	5966	1
4032	1276	1
1340	4203	1
3234	5437	1
6132	3386	0
4555	6013	1
2731	3417	1
7791	2841	1
8104	4539	0
9449	3641	1
3163	213	1
3209	3399	0
4239	4455	0
6694	7045	1
3579	5239	1
4782	3545	0
4629	6367	1
2314	5427	0
10311	824	1
1471	6593	1
945	3172	1
7654	7256	1
8421	6587	1
9574	1305	1
6106	6840	1
7814	1737	1
9979	1290	1
9986	2439	1
4052	4643	1
3352	1294	1
5030	1937	1
8936	1316	0
9985	1212	1
9764	2216	1
9125	7855	1
9251	6216	1
7918	1346	1
5204	2305	1
4413	2603	1
9731	7682	0
8302	7381	0
8048	6274	1
3998	3917	1
9984	1596	3
6259	646	1
2569	3565	1
6770	7921	0
7064	5241	0
609	7392	1
7815	2475	1
2580	5554	0
9321	3893	1
5262	993	1
3358	1623	0
1689	5412	1
6379	2529	1
6824	22	1
8419	2618	1
1525	5474	1
4403	2211	1
1123	554	1
6356	1926	0
7747	2973	1
3576	1660	1
9541	2222	0
6699	7624	1
8977	6307	1
1733	3774	3
9561	3261	0
3052	1553	0
1342	1392	1
8725	4427	1
5260	2143	0
5130	5237	1
3510	3491	1
702	4162	1
2776	7549	0
2098	4436	0
3709	3446	1
4192	3507	0
9839	2750	1
3065	7932	1
3469	546	0
318	7165	1
6541	6800	1
2123	2965	1
5061	7636	1
6006	991	1
3628	3725	1
7253	7909	1
9943	7422	0
9980	1487	1
10115	7590	1
8141	1927	0
867	3123	1
4229	7250	1
3145	5867	0
4491	526	1
1431	1261	1
105	6729	0
9752	6222	1
1508	6246	1
3848	1672	1
9516	1142	0
9708	2650	0
6341	508	0
2632	4784	1
4787	7596	1
5972	372	0
2806	718	1
4714	2104	1
4117	5938	0
8251	664	0
7309	1777	1
10088	3366	1
777	5829	0
5176	5538	1
492	1966	1
8667	4464	1
7714	7188	1
9000	6975	1
9779	2506	0
10199	5458	1
7607	3491	2
6523	2290	1
2506	212	0
6401	3933	1
4512	5164	1
9706	6025	1
2860	6458	0
8983	611	1
567	7289	0
7698	1601	1
3338	7000	1
8555	6601	1
2176	7650	1
5430	4136	1
4051	6872	0
6772	3152	0
5908	7326	0
232	2360	1
6560	2602	1
4711	6952	1
10690	6469	1
8683	5116	1
25	1510	1
5159	2203	1
5959	1737	1
37	6566	1
692	5974	1
6345	7594	0
1953	6757	1
1687	6009	0
5513	4137	0
9792	1901	1
2906	4373	1
2286	1443	1
4858	4408	1
109	2572	1
3043	7511	1
6832	1425	0
915	5202	1
7493	612	1
10677	2621	1
2504	4489	1
4594	4048	1
10695	6090	1
10740	5323	0
7644	3861	0
3006	2309	1
5162	6895	0
2815	3886	1
1776	6844	1
6321	7705	0
245	5044	1
9120	4640	1
10213	1929	1
10590	1285	1
3133	2079	0
3846	4783	1
361	6999	1
4435	996	0
4726	2220	0
3022	5979	0
5294	6927	0
4290	3502	1
6648	2508	1
2484	7234	1
4985	1297	1
7643	1586	0
4344	5712	1
9142	463	0
2894	2754	1
8590	2831	1
2195	3857	1
7140	4048	1
3921	108	1
7186	2779	1
305	3549	0
2902	2036	1
3881	2607	0
3028	1812	1
1986	4042	1
4682	1526	0
8199	1705	1
10606	218	1
6155	1212	1
8183	286	1
10387	6525	1
5107	7773	1
9105	2735	1
2341	4858	1
8124	7513	1
7377	5851	1
535	3033	0
2237	3992	1
2639	5540	1
5999	3872	1
3646	4014	0
1546	876	1
1049	7498	0
2140	3233	1
6524	7843	1
6741	2671	1
2722	6924	0
6025	6629	1
7782	2362	1
2663	1804	0
1361	4338	1
7181	4146	1
39	6526	1
10372	4493	1
876	2863	1
4709	5113	1
4115	3140	1
4734	1115	1
1226	2785	1
3944	4151	1
3129	7098	1
761	4434	0
4201	2202	3
6633	5320	1
5262	2210	1
5491	3383	0
5180	3253	0
6600	1522	1
7723	6641	1
7360	4090	1
10418	3938	1
6290	1728	1
1145	2549	0
1032	6903	1
10204	1392	3
1120	6097	1
6188	5739	0
4968	1161	1
7913	3649	3
6893	4889	0
1350	6354	0
9743	3338	1
6716	1089	0
1832	717	1
5089	4257	1
2904	4113	1
4792	4205	1
5404	6929	0
5506	310	1
4041	7913	0
9981	824	1
1014	6644	1
1080	1938	0
7217	650	0
9586	6117	1
4590	7189	1
1361	1936	1
6440	2434	0
8610	636	1
2772	3370	1
2080	1640	1
2667	6027	1
9592	3673	3
5966	454	1
7195	6596	0
7694	4364	1
1867	742	1
8532	1936	1
9971	3877	0
2368	1746	0
8193	537	1
9941	3471	0
9481	6804	1
1867	4376	1
8288	6465	0
8122	763	1
2215	1242	1
6976	5385	1
1564	2143	0
5959	5248	1
9579	2398	3
7658	2925	0
1437	1638	0
6428	2730	1
5448	2853	1
4272	4884	1
7201	2573	0
8471	2245	1
10031	5175	1
10551	5150	0
4150	4673	1
298	5169	0
7684	1572	0
7654	681	1
7547	2338	0
3414	7128	0
5753	4019	1
9948	7921	0
9574	3699	1
9635	7	1
10603	2062	1
172	3937	1
5922	1234	0
1245	2532	1
6560	728	1
1026	254	1
8533	1345	0
10321	1092	1
590	1606	1
3061	7832	1
3369	1251	1
9318	2788	1
7560	3262	0
9468	4042	1
1857	2911	1
10601	3256	1
9926	4580	0
4257	1189	1
4884	4543	1
4394	3592	1
6027	837	0
10298	4489	1
7457	7144	1
2736	4983	1
306	7424	0
3652	20	0
2725	6513	1
3807	3681	1
1499	4233	1
8789	6573	0
6962	815	1
1755	775	1
9334	2033	1
8367	5271	1
2714	2155	1
2994	3005	1
6262	7699	1
1350	2360	1
888	1348	1
2842	7336	1
9233	1387	3
3131	1085	3
8220	6629	1
542	4598	1
3047	5827	1
5648	7173	1
4898	6829	1
10621	2636	0
7204	1133	0
5383	5099	0
8594	4557	1
2865	2580	0
203	4040	1
6253	5704	1
10417	4593	0
9754	1368	0
5284	2077	1
1723	1712	1
9957	5128	1
7990	3730	1
7052	4327	1
7473	4993	0
6737	3275	1
8619	3205	1
9292	5777	0
228	365	0
6785	7500	1
5552	2549	0
1306	2127	1
8376	2290	1
629	7234	1
10474	7279	1
25	4739	0
838	797	1
151	5115	3
6681	7936	1
6785	7127	0
4206	529	0
6868	7138	1
9573	4048	1
3999	519	1
5797	6203	1
10155	6795	1
10000	3613	0
10270	6382	0
6413	2113	0
6269	1333	1
2991	3121	1
6783	3596	1
10527	820	1
3551	7420	0
2159	1885	1
6710	7650	0
8342	7490	3
8201	6925	0
7840	7268	1
2090	2937	0
4082	1448	1
1045	3566	1
5225	4076	1
8945	7912	3
375	6288	1
5689	1031	0
8102	7021	1
9490	5123	0
4570	7435	1
3765	4323	1
4815	7341	1
10228	4035	1
1983	3583	1
1901	987	1
8996	410	0
2212	5493	1
1895	1760	0
9850	4063	1
5136	6190	1
5574	7665	0
9008	2543	1
419	4823	1
6935	7927	1
5897	6162	0
5243	2857	1
8050	2917	0
21	6413	0
7469	3996	1
5861	853	1
3998	2092	1
5743	3998	1
2694	5967	0
5404	2034	0
3811	4004	1
4385	2861	1
2788	5960	1
4197	1076	0
5836	1077	1
7534	7673	0
9062	611	1
7531	2747	0
34	631	1
3264	7279	3
9890	5972	0
6731	6190	1
6508	3603	0
2078	2216	1
1318	1592	1
684	7923	0
2831	1117	0
5985	1897	0
5713	4809	1
2404	6295	1
1092	1197	0
3892	1616	1
3545	463	0
455	5943	1
3974	3330	1
4049	3937	1
4512	3532	1
8940	7333	1
6740	7514	0
5555	7376	0
10778	2617	1
10471	743	1
6713	7450	0
2540	4915	0
4767	545	1
1659	1657	1
2881	2699	1
5472	5678	1
3903	3821	0
9467	6235	1
8303	7757	1
6530	6271	1
1294	889	0
5798	7433	0
7005	4489	1
1660	100	1
10508	795	1
6265	420	0
585	6141	0
2252	7240	0
10198	2903	1
9625	2842	1
315	2524	1
7358	1724	0
1110	5378	1
9052	1431	1
4640	3452	1
8204	3452	1
565	3828	1
6179	745	1
9508	1146	1
5065	3292	0
10290	7339	1
8608	1942	1
6925	6693	1
3915	6692	1
2618	1040	1
2618	2242	1
4479	5525	1
1076	4930	3
3408	1207	1
3190	1573	1
1364	7710	1
5637	2359	0
6480	1160	1
6721	497	1
8697	6722	0
8903	5902	1
9137	354	1
8506	3513	1
4730	233	1
6622	1285	1
6965	4936	1
5269	4287	0
9621	5849	1
1474	5761	1
4542	7563	0
868	388	0
2545	794	1
2092	2347	0
1623	5765	1
