INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.35, thres2=0.30, thres3=0.15: Accuracy=0.6097, MF1=0.4781
thres1=0.55, thres2=0.50, thres3=0.25: Accuracy=0.6787, MF1=0.4780
thres1=0.65, thres2=0.45, thres3=0.30: Accuracy=0.6773, MF1=0.4780
thres1=0.65, thres2=0.45, thres3=0.35: Accuracy=0.6770, MF1=0.4780
thres1=0.65, thres2=0.30, thres3=0.50: Accuracy=0.6533, MF1=0.4780
thres1=0.65, thres2=0.40, thres3=0.15: Accuracy=0.6662, MF1=0.4779
thres1=0.40, thres2=0.40, thres3=0.20: Accuracy=0.6444, MF1=0.4778
thres1=0.60, thres2=0.50, thres3=0.20: Accuracy=0.6763, MF1=0.4778
thres1=0.55, thres2=0.35, thres3=0.55: Accuracy=0.6667, MF1=0.4778
thres1=0.40, thres2=0.50, thres3=0.10: Accuracy=0.6236, MF1=0.4777
thres1=0.65, thres2=0.45, thres3=0.25: Accuracy=0.6763, MF1=0.4777
thres1=0.50, thres2=0.20, thres3=0.10: Accuracy=0.6013, MF1=0.4777
thres1=0.65, thres2=0.50, thres3=0.10: Accuracy=0.6505, MF1=0.4775
thres1=0.60, thres2=0.55, thres3=0.15: Accuracy=0.6688, MF1=0.4775
thres1=0.50, thres2=0.40, thres3=0.50: Accuracy=0.6680, MF1=0.4775
thres1=0.50, thres2=0.25, thres3=0.55: Accuracy=0.6305, MF1=0.4775
thres1=0.50, thres2=0.45, thres3=0.45: Accuracy=0.6724, MF1=0.4773
thres1=0.55, thres2=0.25, thres3=0.55: Accuracy=0.6358, MF1=0.4772
thres1=0.35, thres2=0.35, thres3=0.20: Accuracy=0.6209, MF1=0.4772
thres1=0.65, thres2=0.20, thres3=0.15: Accuracy=0.6067, MF1=0.4771
thres1=0.65, thres2=0.40, thres3=0.10: Accuracy=0.6513, MF1=0.4771
thres1=0.40, thres2=0.20, thres3=0.40: Accuracy=0.5768, MF1=0.4771
thres1=0.35, thres2=0.20, thres3=0.30: Accuracy=0.5590, MF1=0.4770
thres1=0.45, thres2=0.45, thres3=0.40: Accuracy=0.6626, MF1=0.4769
thres1=0.55, thres2=0.20, thres3=0.45: Accuracy=0.6044, MF1=0.4769
thres1=0.60, thres2=0.45, thres3=0.45: Accuracy=0.6795, MF1=0.4769
thres1=0.50, thres2=0.50, thres3=0.25: Accuracy=0.6728, MF1=0.4768
thres1=0.50, thres2=0.35, thres3=0.55: Accuracy=0.6609, MF1=0.4768
thres1=0.60, thres2=0.40, thres3=0.50: Accuracy=0.6750, MF1=0.4768
thres1=0.70, thres2=0.40, thres3=0.25: Accuracy=0.6656, MF1=0.4767
thres1=0.70, thres2=0.40, thres3=0.35: Accuracy=0.6648, MF1=0.4767
thres1=0.45, thres2=0.20, thres3=0.45: Accuracy=0.5899, MF1=0.4767
thres1=0.60, thres2=0.60, thres3=0.10: Accuracy=0.6526, MF1=0.4766
thres1=0.55, thres2=0.20, thres3=0.10: Accuracy=0.6060, MF1=0.4765
thres1=0.45, thres2=0.30, thres3=0.55: Accuracy=0.6395, MF1=0.4765
thres1=0.55, thres2=0.50, thres3=0.30: Accuracy=0.6806, MF1=0.4764
thres1=0.65, thres2=0.45, thres3=0.20: Accuracy=0.6729, MF1=0.4764
thres1=0.40, thres2=0.30, thres3=0.50: Accuracy=0.6255, MF1=0.4764
thres1=0.40, thres2=0.25, thres3=0.10: Accuracy=0.6070, MF1=0.4763
thres1=0.65, thres2=0.35, thres3=0.50: Accuracy=0.6644, MF1=0.4763
thres1=0.65, thres2=0.45, thres3=0.15: Accuracy=0.6663, MF1=0.4762
thres1=0.60, thres2=0.50, thres3=0.25: Accuracy=0.6799, MF1=0.4762
thres1=0.30, thres2=0.25, thres3=0.25: Accuracy=0.5673, MF1=0.4761
thres1=0.40, thres2=0.35, thres3=0.10: Accuracy=0.6235, MF1=0.4761
thres1=0.45, thres2=0.60, thres3=0.10: Accuracy=0.6361, MF1=0.4759
thres1=0.55, thres2=0.50, thres3=0.35: Accuracy=0.6814, MF1=0.4759
thres1=0.65, thres2=0.20, thres3=0.35: Accuracy=0.6051, MF1=0.4757
thres1=0.45, thres2=0.20, thres3=0.10: Accuracy=0.5922, MF1=0.4757
thres1=0.60, thres2=0.35, thres3=0.55: Accuracy=0.6678, MF1=0.4756
thres1=0.30, thres2=0.30, thres3=0.25: Accuracy=0.5864, MF1=0.4756
thres1=0.70, thres2=0.25, thres3=0.40: Accuracy=0.6289, MF1=0.4755
thres1=0.30, thres2=0.25, thres3=0.20: Accuracy=0.5678, MF1=0.4754
thres1=0.40, thres2=0.40, thres3=0.15: Accuracy=0.6385, MF1=0.4753
thres1=0.50, thres2=0.50, thres3=0.30: Accuracy=0.6748, MF1=0.4751
thres1=0.65, thres2=0.25, thres3=0.10: Accuracy=0.6321, MF1=0.4751
thres1=0.35, thres2=0.20, thres3=0.15: Accuracy=0.5605, MF1=0.4751
thres1=0.65, thres2=0.45, thres3=0.40: Accuracy=0.6760, MF1=0.4751
thres1=0.70, thres2=0.30, thres3=0.45: Accuracy=0.6459, MF1=0.4750
thres1=0.45, thres2=0.55, thres3=0.15: Accuracy=0.6514, MF1=0.4749
thres1=0.55, thres2=0.60, thres3=0.15: Accuracy=0.6665, MF1=0.4749
thres1=0.55, thres2=0.55, thres3=0.20: Accuracy=0.6739, MF1=0.4748
thres1=0.40, thres2=0.25, thres3=0.50: Accuracy=0.6064, MF1=0.4747
thres1=0.60, thres2=0.50, thres3=0.30: Accuracy=0.6819, MF1=0.4747
thres1=0.65, thres2=0.35, thres3=0.10: Accuracy=0.6500, MF1=0.4746
thres1=0.35, thres2=0.35, thres3=0.40: Accuracy=0.6184, MF1=0.4746
thres1=0.65, thres2=0.55, thres3=0.10: Accuracy=0.6496, MF1=0.4746
thres1=0.50, thres2=0.50, thres3=0.35: Accuracy=0.6755, MF1=0.4746
thres1=0.40, thres2=0.55, thres3=0.10: Accuracy=0.6227, MF1=0.4745
thres1=0.65, thres2=0.50, thres3=0.15: Accuracy=0.6655, MF1=0.4745
thres1=0.40, thres2=0.30, thres3=0.10: Accuracy=0.6192, MF1=0.4745
thres1=0.45, thres2=0.50, thres3=0.20: Accuracy=0.6586, MF1=0.4744
thres1=0.65, thres2=0.30, thres3=0.10: Accuracy=0.6454, MF1=0.4743
thres1=0.45, thres2=0.25, thres3=0.55: Accuracy=0.6202, MF1=0.4743
thres1=0.60, thres2=0.50, thres3=0.35: Accuracy=0.6826, MF1=0.4742
thres1=0.55, thres2=0.50, thres3=0.40: Accuracy=0.6810, MF1=0.4742
thres1=0.35, thres2=0.30, thres3=0.45: Accuracy=0.6068, MF1=0.4741
thres1=0.50, thres2=0.60, thres3=0.15: Accuracy=0.6609, MF1=0.4741
thres1=0.30, thres2=0.30, thres3=0.30: Accuracy=0.5855, MF1=0.4740
thres1=0.70, thres2=0.35, thres3=0.45: Accuracy=0.6567, MF1=0.4738
thres1=0.30, thres2=0.25, thres3=0.30: Accuracy=0.5664, MF1=0.4738
thres1=0.60, thres2=0.25, thres3=0.55: Accuracy=0.6370, MF1=0.4738
thres1=0.50, thres2=0.55, thres3=0.20: Accuracy=0.6681, MF1=0.4737
thres1=0.40, thres2=0.40, thres3=0.45: Accuracy=0.6435, MF1=0.4736
thres1=0.70, thres2=0.40, thres3=0.40: Accuracy=0.6639, MF1=0.4734
thres1=0.40, thres2=0.45, thres3=0.15: Accuracy=0.6384, MF1=0.4733
thres1=0.30, thres2=0.30, thres3=0.20: Accuracy=0.5868, MF1=0.4733
thres1=0.45, thres2=0.40, thres3=0.50: Accuracy=0.6572, MF1=0.4731
thres1=0.35, thres2=0.20, thres3=0.35: Accuracy=0.5581, MF1=0.4731
thres1=0.35, thres2=0.40, thres3=0.30: Accuracy=0.6264, MF1=0.4731
thres1=0.65, thres2=0.25, thres3=0.50: Accuracy=0.6339, MF1=0.4729
thres1=0.45, thres2=0.45, thres3=0.45: Accuracy=0.6616, MF1=0.4729
thres1=0.50, thres2=0.50, thres3=0.40: Accuracy=0.6751, MF1=0.4728
thres1=0.60, thres2=0.55, thres3=0.20: Accuracy=0.6751, MF1=0.4728
thres1=0.35, thres2=0.25, thres3=0.45: Accuracy=0.5877, MF1=0.4728
thres1=0.40, thres2=0.45, thres3=0.30: Accuracy=0.6489, MF1=0.4727
thres1=0.55, thres2=0.30, thres3=0.60: Accuracy=0.6546, MF1=0.4727
thres1=0.40, thres2=0.45, thres3=0.35: Accuracy=0.6486, MF1=0.4726
thres1=0.40, thres2=0.45, thres3=0.25: Accuracy=0.6480, MF1=0.4726
thres1=0.45, thres2=0.35, thres3=0.55: Accuracy=0.6501, MF1=0.4726
thres1=0.60, thres2=0.60, thres3=0.15: Accuracy=0.6676, MF1=0.4726
thres1=0.60, thres2=0.20, thres3=0.45: Accuracy=0.6056, MF1=0.4725
thres1=0.60, thres2=0.50, thres3=0.40: Accuracy=0.6822, MF1=0.4725
thres1=0.45, thres2=0.50, thres3=0.25: Accuracy=0.6621, MF1=0.4725
thres1=0.70, thres2=0.35, thres3=0.15: Accuracy=0.6553, MF1=0.4724
thres1=0.55, thres2=0.65, thres3=0.10: Accuracy=0.6504, MF1=0.4724
thres1=0.70, thres2=0.20, thres3=0.25: Accuracy=0.6023, MF1=0.4722
thres1=0.40, thres2=0.35, thres3=0.50: Accuracy=0.6361, MF1=0.4722
thres1=0.50, thres2=0.30, thres3=0.60: Accuracy=0.6490, MF1=0.4722
thres1=0.50, thres2=0.65, thres3=0.10: Accuracy=0.6450, MF1=0.4721
thres1=0.55, thres2=0.40, thres3=0.55: Accuracy=0.6728, MF1=0.4721
thres1=0.70, thres2=0.40, thres3=0.20: Accuracy=0.6634, MF1=0.4720
thres1=0.55, thres2=0.55, thres3=0.25: Accuracy=0.6774, MF1=0.4720
thres1=0.40, thres2=0.45, thres3=0.20: Accuracy=0.6446, MF1=0.4719
thres1=0.65, thres2=0.50, thres3=0.20: Accuracy=0.6720, MF1=0.4719
thres1=0.60, thres2=0.20, thres3=0.10: Accuracy=0.6063, MF1=0.4716
thres1=0.70, thres2=0.20, thres3=0.20: Accuracy=0.6024, MF1=0.4716
thres1=0.35, thres2=0.40, thres3=0.25: Accuracy=0.6265, MF1=0.4715
thres1=0.40, thres2=0.20, thres3=0.45: Accuracy=0.5758, MF1=0.4714
thres1=0.35, thres2=0.40, thres3=0.35: Accuracy=0.6255, MF1=0.4713
thres1=0.40, thres2=0.50, thres3=0.15: Accuracy=0.6376, MF1=0.4713
thres1=0.55, thres2=0.45, thres3=0.50: Accuracy=0.6769, MF1=0.4712
thres1=0.65, thres2=0.45, thres3=0.45: Accuracy=0.6751, MF1=0.4712
thres1=0.55, thres2=0.50, thres3=0.45: Accuracy=0.6802, MF1=0.4711
thres1=0.65, thres2=0.30, thres3=0.55: Accuracy=0.6522, MF1=0.4710
thres1=0.65, thres2=0.55, thres3=0.15: Accuracy=0.6644, MF1=0.4710
thres1=0.65, thres2=0.40, thres3=0.50: Accuracy=0.6706, MF1=0.4710
thres1=0.50, thres2=0.40, thres3=0.55: Accuracy=0.6669, MF1=0.4709
thres1=0.50, thres2=0.55, thres3=0.25: Accuracy=0.6716, MF1=0.4708
thres1=0.45, thres2=0.50, thres3=0.30: Accuracy=0.6640, MF1=0.4707
thres1=0.75, thres2=0.30, thres3=0.25: Accuracy=0.6345, MF1=0.4707
thres1=0.30, thres2=0.30, thres3=0.35: Accuracy=0.5845, MF1=0.4706
thres1=0.65, thres2=0.50, thres3=0.25: Accuracy=0.6755, MF1=0.4705
thres1=0.65, thres2=0.20, thres3=0.40: Accuracy=0.6042, MF1=0.4705
thres1=0.70, thres2=0.25, thres3=0.45: Accuracy=0.6280, MF1=0.4703
thres1=0.40, thres2=0.20, thres3=0.10: Accuracy=0.5781, MF1=0.4702
thres1=0.60, thres2=0.40, thres3=0.55: Accuracy=0.6740, MF1=0.4702
thres1=0.60, thres2=0.55, thres3=0.25: Accuracy=0.6786, MF1=0.4702
thres1=0.45, thres2=0.50, thres3=0.35: Accuracy=0.6647, MF1=0.4701
thres1=0.30, thres2=0.25, thres3=0.35: Accuracy=0.5654, MF1=0.4700
thres1=0.60, thres2=0.30, thres3=0.60: Accuracy=0.6556, MF1=0.4700
thres1=0.45, thres2=0.60, thres3=0.15: Accuracy=0.6502, MF1=0.4699
thres1=0.50, thres2=0.45, thres3=0.50: Accuracy=0.6711, MF1=0.4699
thres1=0.70, thres2=0.20, thres3=0.30: Accuracy=0.6017, MF1=0.4699
thres1=0.50, thres2=0.20, thres3=0.50: Accuracy=0.5978, MF1=0.4698
thres1=0.50, thres2=0.50, thres3=0.45: Accuracy=0.6743, MF1=0.4697
thres1=0.55, thres2=0.35, thres3=0.60: Accuracy=0.6655, MF1=0.4697
thres1=0.40, thres2=0.45, thres3=0.40: Accuracy=0.6476, MF1=0.4696
thres1=0.75, thres2=0.30, thres3=0.30: Accuracy=0.6341, MF1=0.4696
thres1=0.35, thres2=0.35, thres3=0.45: Accuracy=0.6174, MF1=0.4696
thres1=0.60, thres2=0.65, thres3=0.10: Accuracy=0.6515, MF1=0.4695
thres1=0.65, thres2=0.60, thres3=0.10: Accuracy=0.6485, MF1=0.4695
thres1=0.65, thres2=0.35, thres3=0.55: Accuracy=0.6634, MF1=0.4695
thres1=0.40, thres2=0.30, thres3=0.55: Accuracy=0.6245, MF1=0.4695
thres1=0.60, thres2=0.45, thres3=0.50: Accuracy=0.6782, MF1=0.4695
thres1=0.35, thres2=0.35, thres3=0.15: Accuracy=0.6168, MF1=0.4694
thres1=0.60, thres2=0.50, thres3=0.45: Accuracy=0.6814, MF1=0.4694
thres1=0.45, thres2=0.55, thres3=0.20: Accuracy=0.6574, MF1=0.4694
thres1=0.55, thres2=0.55, thres3=0.30: Accuracy=0.6796, MF1=0.4694
thres1=0.30, thres2=0.25, thres3=0.15: Accuracy=0.5676, MF1=0.4694
thres1=0.40, thres2=0.60, thres3=0.10: Accuracy=0.6216, MF1=0.4693
thres1=0.55, thres2=0.60, thres3=0.20: Accuracy=0.6726, MF1=0.4692
thres1=0.50, thres2=0.25, thres3=0.60: Accuracy=0.6294, MF1=0.4692
thres1=0.70, thres2=0.40, thres3=0.45: Accuracy=0.6631, MF1=0.4692
thres1=0.65, thres2=0.50, thres3=0.30: Accuracy=0.6774, MF1=0.4691
thres1=0.55, thres2=0.25, thres3=0.60: Accuracy=0.6347, MF1=0.4689
thres1=0.50, thres2=0.35, thres3=0.60: Accuracy=0.6598, MF1=0.4688
thres1=0.45, thres2=0.65, thres3=0.10: Accuracy=0.6350, MF1=0.4688
thres1=0.65, thres2=0.50, thres3=0.35: Accuracy=0.6782, MF1=0.4687
thres1=0.35, thres2=0.45, thres3=0.10: Accuracy=0.6045, MF1=0.4687
thres1=0.75, thres2=0.25, thres3=0.25: Accuracy=0.6191, MF1=0.4686
thres1=0.70, thres2=0.45, thres3=0.30: Accuracy=0.6682, MF1=0.4685
thres1=0.70, thres2=0.45, thres3=0.35: Accuracy=0.6679, MF1=0.4685
thres1=0.55, thres2=0.20, thres3=0.50: Accuracy=0.6030, MF1=0.4685
thres1=0.45, thres2=0.50, thres3=0.40: Accuracy=0.6643, MF1=0.4684
thres1=0.45, thres2=0.20, thres3=0.50: Accuracy=0.5886, MF1=0.4683
thres1=0.45, thres2=0.30, thres3=0.60: Accuracy=0.6383, MF1=0.4683
thres1=0.55, thres2=0.65, thres3=0.15: Accuracy=0.6653, MF1=0.4682
thres1=0.75, thres2=0.30, thres3=0.20: Accuracy=0.6344, MF1=0.4681
thres1=0.50, thres2=0.60, thres3=0.20: Accuracy=0.6669, MF1=0.4681
thres1=0.50, thres2=0.55, thres3=0.30: Accuracy=0.6738, MF1=0.4681
thres1=0.70, thres2=0.45, thres3=0.25: Accuracy=0.6673, MF1=0.4681
thres1=0.30, thres2=0.35, thres3=0.25: Accuracy=0.5969, MF1=0.4681
thres1=0.35, thres2=0.40, thres3=0.10: Accuracy=0.6047, MF1=0.4680
thres1=0.30, thres2=0.35, thres3=0.30: Accuracy=0.5961, MF1=0.4678
thres1=0.55, thres2=0.55, thres3=0.35: Accuracy=0.6813, MF1=0.4678
thres1=0.40, thres2=0.25, thres3=0.55: Accuracy=0.6053, MF1=0.4677
thres1=0.40, thres2=0.55, thres3=0.15: Accuracy=0.6365, MF1=0.4677
thres1=0.75, thres2=0.35, thres3=0.25: Accuracy=0.6441, MF1=0.4677
thres1=0.60, thres2=0.55, thres3=0.30: Accuracy=0.6809, MF1=0.4676
thres1=0.75, thres2=0.35, thres3=0.30: Accuracy=0.6438, MF1=0.4676
thres1=0.60, thres2=0.35, thres3=0.60: Accuracy=0.6667, MF1=0.4676
thres1=0.35, thres2=0.20, thres3=0.40: Accuracy=0.5570, MF1=0.4675
thres1=0.35, thres2=0.40, thres3=0.40: Accuracy=0.6244, MF1=0.4675
thres1=0.70, thres2=0.40, thres3=0.15: Accuracy=0.6573, MF1=0.4674
thres1=0.50, thres2=0.65, thres3=0.15: Accuracy=0.6597, MF1=0.4674
thres1=0.70, thres2=0.45, thres3=0.10: Accuracy=0.6431, MF1=0.4673
thres1=0.35, thres2=0.50, thres3=0.10: Accuracy=0.6037, MF1=0.4673
thres1=0.60, thres2=0.60, thres3=0.20: Accuracy=0.6739, MF1=0.4672
thres1=0.40, thres2=0.50, thres3=0.20: Accuracy=0.6437, MF1=0.4672
thres1=0.70, thres2=0.20, thres3=0.15: Accuracy=0.6017, MF1=0.4672
thres1=0.35, thres2=0.40, thres3=0.20: Accuracy=0.6243, MF1=0.4671
thres1=0.75, thres2=0.25, thres3=0.20: Accuracy=0.6190, MF1=0.4671
thres1=0.65, thres2=0.50, thres3=0.40: Accuracy=0.6778, MF1=0.4670
thres1=0.65, thres2=0.55, thres3=0.20: Accuracy=0.6707, MF1=0.4670
thres1=0.75, thres2=0.25, thres3=0.30: Accuracy=0.6187, MF1=0.4670
thres1=0.70, thres2=0.30, thres3=0.50: Accuracy=0.6446, MF1=0.4669
thres1=0.75, thres2=0.30, thres3=0.35: Accuracy=0.6334, MF1=0.4668
thres1=0.70, thres2=0.50, thres3=0.10: Accuracy=0.6425, MF1=0.4668
thres1=0.45, thres2=0.40, thres3=0.55: Accuracy=0.6561, MF1=0.4665
thres1=0.70, thres2=0.45, thres3=0.20: Accuracy=0.6639, MF1=0.4665
thres1=0.50, thres2=0.55, thres3=0.35: Accuracy=0.6754, MF1=0.4664
thres1=0.45, thres2=0.55, thres3=0.25: Accuracy=0.6608, MF1=0.4664
thres1=0.30, thres2=0.20, thres3=0.25: Accuracy=0.5357, MF1=0.4664
thres1=0.45, thres2=0.15, thres3=0.20: Accuracy=0.5442, MF1=0.4664
thres1=0.30, thres2=0.20, thres3=0.20: Accuracy=0.5362, MF1=0.4664
thres1=0.55, thres2=0.55, thres3=0.40: Accuracy=0.6818, MF1=0.4663
thres1=0.70, thres2=0.20, thres3=0.35: Accuracy=0.6009, MF1=0.4663
thres1=0.50, thres2=0.15, thres3=0.20: Accuracy=0.5524, MF1=0.4662
thres1=0.65, thres2=0.60, thres3=0.15: Accuracy=0.6632, MF1=0.4662
thres1=0.35, thres2=0.25, thres3=0.10: Accuracy=0.5871, MF1=0.4662
thres1=0.60, thres2=0.55, thres3=0.35: Accuracy=0.6825, MF1=0.4661
thres1=0.45, thres2=0.15, thres3=0.25: Accuracy=0.5437, MF1=0.4661
thres1=0.50, thres2=0.15, thres3=0.25: Accuracy=0.5519, MF1=0.4661
thres1=0.45, thres2=0.25, thres3=0.60: Accuracy=0.6191, MF1=0.4660
thres1=0.70, thres2=0.35, thres3=0.50: Accuracy=0.6554, MF1=0.4660
thres1=0.60, thres2=0.65, thres3=0.15: Accuracy=0.6665, MF1=0.4659
thres1=0.55, thres2=0.60, thres3=0.25: Accuracy=0.6763, MF1=0.4659
thres1=0.65, thres2=0.25, thres3=0.55: Accuracy=0.6329, MF1=0.4659
thres1=0.70, thres2=0.40, thres3=0.10: Accuracy=0.6430, MF1=0.4659
thres1=0.40, thres2=0.40, thres3=0.50: Accuracy=0.6422, MF1=0.4659
thres1=0.35, thres2=0.30, thres3=0.50: Accuracy=0.6054, MF1=0.4658
thres1=0.70, thres2=0.45, thres3=0.15: Accuracy=0.6575, MF1=0.4658
thres1=0.70, thres2=0.45, thres3=0.40: Accuracy=0.6671, MF1=0.4657
thres1=0.40, thres2=0.45, thres3=0.45: Accuracy=0.6466, MF1=0.4656
thres1=0.35, thres2=0.35, thres3=0.10: Accuracy=0.6037, MF1=0.4656
thres1=0.30, thres2=0.30, thres3=0.40: Accuracy=0.5835, MF1=0.4655
thres1=0.45, thres2=0.45, thres3=0.50: Accuracy=0.6603, MF1=0.4655
thres1=0.60, thres2=0.25, thres3=0.60: Accuracy=0.6359, MF1=0.4655
thres1=0.40, thres2=0.35, thres3=0.55: Accuracy=0.6351, MF1=0.4654
thres1=0.75, thres2=0.35, thres3=0.35: Accuracy=0.6431, MF1=0.4653
thres1=0.45, thres2=0.50, thres3=0.45: Accuracy=0.6635, MF1=0.4653
thres1=0.40, thres2=0.50, thres3=0.25: Accuracy=0.6471, MF1=0.4652
thres1=0.30, thres2=0.35, thres3=0.35: Accuracy=0.5952, MF1=0.4652
thres1=0.65, thres2=0.20, thres3=0.45: Accuracy=0.6032, MF1=0.4650
thres1=0.50, thres2=0.55, thres3=0.40: Accuracy=0.6759, MF1=0.4650
thres1=0.55, thres2=0.45, thres3=0.55: Accuracy=0.6759, MF1=0.4649
thres1=0.55, thres2=0.30, thres3=0.65: Accuracy=0.6536, MF1=0.4649
thres1=0.50, thres2=0.60, thres3=0.25: Accuracy=0.6704, MF1=0.4647
thres1=0.60, thres2=0.55, thres3=0.40: Accuracy=0.6831, MF1=0.4647
thres1=0.30, thres2=0.25, thres3=0.40: Accuracy=0.5644, MF1=0.4646
thres1=0.35, thres2=0.40, thres3=0.15: Accuracy=0.6185, MF1=0.4646
thres1=0.65, thres2=0.55, thres3=0.25: Accuracy=0.6742, MF1=0.4646
thres1=0.45, thres2=0.35, thres3=0.60: Accuracy=0.6490, MF1=0.4646
thres1=0.70, thres2=0.30, thres3=0.10: Accuracy=0.6367, MF1=0.4645
thres1=0.55, thres2=0.55, thres3=0.45: Accuracy=0.6815, MF1=0.4645
thres1=0.70, thres2=0.35, thres3=0.10: Accuracy=0.6417, MF1=0.4645
thres1=0.65, thres2=0.40, thres3=0.55: Accuracy=0.6696, MF1=0.4644
thres1=0.35, thres2=0.25, thres3=0.50: Accuracy=0.5863, MF1=0.4644
thres1=0.50, thres2=0.30, thres3=0.65: Accuracy=0.6480, MF1=0.4644
thres1=0.55, thres2=0.15, thres3=0.20: Accuracy=0.5577, MF1=0.4643
thres1=0.65, thres2=0.20, thres3=0.10: Accuracy=0.6031, MF1=0.4643
thres1=0.55, thres2=0.40, thres3=0.60: Accuracy=0.6717, MF1=0.4643
thres1=0.55, thres2=0.15, thres3=0.25: Accuracy=0.5572, MF1=0.4643
thres1=0.70, thres2=0.50, thres3=0.15: Accuracy=0.6569, MF1=0.4642
thres1=0.30, thres2=0.30, thres3=0.15: Accuracy=0.5855, MF1=0.4642
thres1=0.55, thres2=0.50, thres3=0.50: Accuracy=0.6788, MF1=0.4641
thres1=0.60, thres2=0.20, thres3=0.50: Accuracy=0.6043, MF1=0.4641
thres1=0.60, thres2=0.60, thres3=0.25: Accuracy=0.6774, MF1=0.4641
thres1=0.70, thres2=0.25, thres3=0.10: Accuracy=0.6236, MF1=0.4641
thres1=0.35, thres2=0.30, thres3=0.10: Accuracy=0.5993, MF1=0.4641
thres1=0.35, thres2=0.55, thres3=0.10: Accuracy=0.6028, MF1=0.4641
thres1=0.70, thres2=0.55, thres3=0.10: Accuracy=0.6416, MF1=0.4640
thres1=0.65, thres2=0.50, thres3=0.45: Accuracy=0.6770, MF1=0.4640
thres1=0.65, thres2=0.45, thres3=0.50: Accuracy=0.6738, MF1=0.4639
thres1=0.55, thres2=0.70, thres3=0.10: Accuracy=0.6492, MF1=0.4639
thres1=0.45, thres2=0.60, thres3=0.20: Accuracy=0.6562, MF1=0.4638
thres1=0.75, thres2=0.25, thres3=0.35: Accuracy=0.6180, MF1=0.4638
thres1=0.30, thres2=0.20, thres3=0.30: Accuracy=0.5348, MF1=0.4637
thres1=0.45, thres2=0.55, thres3=0.30: Accuracy=0.6630, MF1=0.4637
thres1=0.40, thres2=0.15, thres3=0.20: Accuracy=0.5324, MF1=0.4636
thres1=0.50, thres2=0.45, thres3=0.55: Accuracy=0.6700, MF1=0.4636
thres1=0.50, thres2=0.70, thres3=0.10: Accuracy=0.6438, MF1=0.4636
thres1=0.40, thres2=0.50, thres3=0.30: Accuracy=0.6490, MF1=0.4634
thres1=0.40, thres2=0.15, thres3=0.25: Accuracy=0.5318, MF1=0.4634
thres1=0.75, thres2=0.35, thres3=0.20: Accuracy=0.6435, MF1=0.4634
thres1=0.50, thres2=0.15, thres3=0.30: Accuracy=0.5510, MF1=0.4633
thres1=0.45, thres2=0.15, thres3=0.30: Accuracy=0.5428, MF1=0.4633
thres1=0.45, thres2=0.65, thres3=0.15: Accuracy=0.6491, MF1=0.4632
thres1=0.60, thres2=0.45, thres3=0.55: Accuracy=0.6772, MF1=0.4632
thres1=0.30, thres2=0.35, thres3=0.20: Accuracy=0.5966, MF1=0.4631
thres1=0.50, thres2=0.55, thres3=0.45: Accuracy=0.6757, MF1=0.4631
thres1=0.50, thres2=0.40, thres3=0.60: Accuracy=0.6658, MF1=0.4631
thres1=0.40, thres2=0.20, thres3=0.50: Accuracy=0.5745, MF1=0.4630
thres1=0.35, thres2=0.40, thres3=0.45: Accuracy=0.6234, MF1=0.4629
thres1=0.60, thres2=0.55, thres3=0.45: Accuracy=0.6828, MF1=0.4629
thres1=0.40, thres2=0.50, thres3=0.35: Accuracy=0.6497, MF1=0.4628
thres1=0.50, thres2=0.20, thres3=0.55: Accuracy=0.5968, MF1=0.4628
thres1=0.55, thres2=0.60, thres3=0.30: Accuracy=0.6785, MF1=0.4628
thres1=0.65, thres2=0.30, thres3=0.60: Accuracy=0.6511, MF1=0.4628
thres1=0.75, thres2=0.30, thres3=0.40: Accuracy=0.6327, MF1=0.4628
thres1=0.50, thres2=0.50, thres3=0.50: Accuracy=0.6729, MF1=0.4628
thres1=0.40, thres2=0.60, thres3=0.15: Accuracy=0.6353, MF1=0.4628
thres1=0.35, thres2=0.45, thres3=0.15: Accuracy=0.6184, MF1=0.4626
thres1=0.65, thres2=0.65, thres3=0.10: Accuracy=0.6474, MF1=0.4625
thres1=0.60, thres2=0.50, thres3=0.50: Accuracy=0.6801, MF1=0.4624
thres1=0.60, thres2=0.40, thres3=0.60: Accuracy=0.6729, MF1=0.4624
thres1=0.55, thres2=0.65, thres3=0.20: Accuracy=0.6714, MF1=0.4623
thres1=0.40, thres2=0.55, thres3=0.20: Accuracy=0.6424, MF1=0.4622
thres1=0.45, thres2=0.15, thres3=0.15: Accuracy=0.5442, MF1=0.4622
thres1=0.70, thres2=0.25, thres3=0.50: Accuracy=0.6267, MF1=0.4622
thres1=0.60, thres2=0.30, thres3=0.65: Accuracy=0.6546, MF1=0.4622
thres1=0.70, thres2=0.50, thres3=0.20: Accuracy=0.6631, MF1=0.4621
thres1=0.40, thres2=0.65, thres3=0.10: Accuracy=0.6204, MF1=0.4621
thres1=0.65, thres2=0.55, thres3=0.30: Accuracy=0.6764, MF1=0.4621
