7947	5690
7355	7797
4678	2769
4651	7934
2938	4308
10029	6193
7057	1257
9698	7439
87	5264
9216	7173
59	4325
4524	5922
1792	2750
6604	1774
5909	1695
6275	7781
6931	7360
7336	1374
9393	3
7550	4058
3675	3934
6653	3318
150	5500
9151	5407
6948	4609
7397	1554
914	551
10839	3647
7888	665
1919	6176
3490	1085
3629	2484
2234	4328
916	7098
907	164
8291	6004
1619	6725
7287	92
6251	2100
5218	3790
6652	6451
2154	2288
5950	6677
2193	6617
370	5758
3247	3487
6465	1951
256	5548
7891	5265
6140	478
3825	7872
1707	4964
3198	2024
6999	3985
5314	3896
7651	2438
5594	1236
10484	7392
6872	2615
3121	7051
10094	3448
1596	5717
6281	5824
10033	3033
4916	4223
6433	1855
1374	1509
1159	2787
5990	100
2410	7547
8270	2202
2177	6000
5267	4148
9792	5966
1785	3457
2567	5847
5305	2980
4693	2842
9836	958
9837	4413
10825	2892
1784	5484
674	2002
10660	502
6140	4803
746	7579
9820	4901
5875	3249
3491	7593
1039	6301
10377	263
2234	4897
2964	4743
698	7608
3459	6560
188	2042
5752	951
1406	6159
10561	309
4881	5403
9991	7355
2858	4055
1111	926
5152	2646
2234	4776
10493	3666
8314	7225
5314	1121
3377	5599
3814	3025
1612	4139
2218	3127
9543	6031
403	7703
1528	1407
7762	6792
2303	3431
8716	5033
5760	5741
9128	6066
6008	3052
10234	369
10191	3322
10077	1411
8261	4460
680	7970
2684	2271
5167	3988
3545	3567
898	6044
928	475
4948	2779
8716	1290
7753	5369
4913	3575
244	1041
4258	4913
9240	1088
7472	6957
10315	5541
6984	7359
1746	4391
8997	7739
9274	929
10464	4036
7726	1955
6508	3373
8288	6089
9610	6330
7452	5592
3417	3493
7577	6684
7524	864
8153	1036
9040	1831
4614	6562
6263	7007
5906	7167
6748	1264
3799	7263
9333	3493
7939	1396
4383	4857
7550	2855
7895	3929
5675	1023
3411	7064
1811	3734
5307	5187
9104	2042
1333	4562
4427	5803
1274	6510
3204	1307
4734	1085
6556	1162
5970	7530
3683	1631
7613	7440
3622	1059
1353	2852
5506	4811
769	377
2958	5201
6178	4643
10115	1677
8912	3004
831	6998
6948	4162
6410	1605
8373	7146
9944	6406
5520	2400
6594	504
2401	5019
417	1740
2165	223
9692	6129
6085	5390
486	7865
8598	822
1878	3995
8230	3596
2654	7033
10049	619
8798	5696
8459	663
895	3752
4957	18
9173	5153
4068	2289
1399	3643
6729	7826
10833	7342
9420	5693
5986	6850
3901	4101
5045	3392
8152	2192
7358	7244
9766	1208
2767	6235
4029	6313
1241	2118
7162	7912
7949	4744
5032	3276
9400	3134
3283	5941
6083	3013
5509	5996
3059	3705
3417	5284
5247	4464
8910	2170
723	6776
1261	683
542	5148
10593	4731
9981	3702
3565	2996
6387	2468
6234	100
9758	2733
9613	4309
1677	4896
5411	5347
1732	7160
4036	288
7621	2937
10001	1070
8516	4327
637	2394
4290	4179
5495	957
999	4415
5658	3705
2194	5197
5660	7188
2830	1471
7439	4221
7364	4122
2363	6662
1757	7387
4937	7753
8042	4981
386	5257
908	6218
4239	3026
9930	1785
3154	4317
10427	7960
1820	7336
3887	6149
883	4176
4877	4656
4030	3681
3772	5318
2481	6491
10445	5672
6217	3411
5392	5474
8991	6124
996	7825
6251	1406
8108	4044
6568	3166
6000	4897
8100	2218
5216	7870
1196	2180
6266	6950
6379	3020
7996	5513
8262	6196
4843	7954
9613	2975
4392	2202
1693	6239
9588	6539
4435	6203
9218	5294
10080	887
10243	7356
7449	1612
858	7145
8807	2163
6329	2859
7383	3601
6137	2752
9973	4942
6057	123
6469	4644
9168	693
6520	6957
8702	3096
4890	3777
3200	4923
3209	6097
3332	7712
10733	4476
1001	2972
7105	5134
5474	4930
9084	642
4445	452
9396	684
8407	1102
3649	5472
3861	4493
8662	2716
561	1614
8854	3326
7785	1797
1475	4508
9208	3370
3072	7265
9943	3777
3853	6644
5684	7606
9846	7574
7861	3207
2176	363
4835	3234
7194	7871
5490	908
10101	6918
2322	1494
3372	262
4012	6522
6395	7005
53	6878
671	6580
8945	6985
7192	7809
9352	7593
4260	6140
10552	4406
2400	4018
4505	3046
4137	2564
7419	5868
2150	4841
9764	7647
5695	394
6958	1925
9064	4733
4994	6365
3284	552
4072	286
1272	3351
441	1783
6742	3040
5667	3747
1676	4809
8941	1288
2855	5944
4772	2402
9927	5516
6604	1940
5507	1836
7685	943
8747	1125
8071	7027
5117	5044
261	4030
6918	6532
7566	5229
4481	2328
4257	862
4535	3641
2985	7868
8439	1524
7454	6479
10630	7632
253	5186
1082	4179
7832	2867
7474	835
5169	1748
6619	4664
783	3371
7430	2328
1737	830
9836	3639
4946	6592
2720	2303
10542	3230
6037	254
6739	5261
3944	3036
124	2077
5871	2013
1768	2684
351	2696
6550	1657
5261	4959
3854	6350
10309	604
3021	570
5954	1373
4368	3559
5153	1157
3620	925
10171	4
1611	4276
2260	4850
6645	4401
7295	5650
8311	2202
8262	658
3936	213
5511	1538
5554	4070
3203	4562
5388	3310
6220	3418
3787	2994
2802	4495
10125	427
7173	3463
9773	5888
6579	4553
5865	4686
5477	3377
368	4571
1371	4238
1060	5694
177	5177
9797	7802
10092	7439
10637	3418
9772	120
9575	4060
8031	2267
9785	914
2046	4809
190	5809
9145	7401
4353	2563
2954	2057
96	579
3475	7922
7362	3802
6331	3291
3690	3282
406	3195
8684	4119
9038	7138
5941	4516
3357	5073
9483	6989
6890	2805
4292	4821
6072	4136
10229	2113
7415	4537
2675	380
915	5965
9625	2192
3760	3749
1591	6643
8894	5971
7979	6483
1905	4822
5707	896
8922	2926
4836	2986
7390	3151
8647	3488
4910	1508
3235	3507
6692	6402
5810	7010
78	2588
1777	7380
9325	138
8343	3782
9528	1795
6135	1827
4603	539
3490	4792
9200	5377
7294	7785
6660	715
10666	2615
8694	4754
3681	4133
5605	4745
2596	5177
9348	4557
2839	1763
8125	1346
3264	433
4917	6473
1104	2863
2873	6399
7510	7506
6337	3127
1842	3747
5839	1604
5104	6169
4672	5696
10210	3773
6772	3571
741	95
1707	217
6492	4042
226	6530
2320	4018
6132	3322
9798	7343
9985	7456
8095	3771
3912	2382
5583	1258
6921	200
10203	44
5381	698
10596	4126
115	575
7671	3306
8685	5910
10523	3532
5046	158
8774	335
10664	4646
435	908
6900	3992
8029	5379
5939	2282
963	4964
958	1167
4087	4894
6312	4021
2794	1827
7633	3827
9999	3923
10715	3799
5668	2520
10075	4930
4730	6334
7512	835
9489	3699
8714	6304
1524	1049
7813	7114
224	4363
10110	5693
2789	6620
9081	6328
4898	4592
6490	5505
5198	134
9292	1092
8628	2153
10672	2793
1336	6079
5716	5897
3031	943
6212	1515
643	7651
4040	4732
9705	7479
3569	3079
4856	5521
3904	6236
6020	4897
3759	4197
9704	6097
1317	1802
7524	2587
7599	6139
9048	4976
5528	6490
9667	3594
7242	4721
2762	1592
5942	7313
650	362
3532	1238
3693	4896
7434	2660
6870	7399
8977	471
8961	733
8682	5142
8269	7804
2656	3498
8144	6284
9361	6566
1740	3778
6514	1801
5100	1359
200	7780
3849	3415
8303	4871
9038	7389
259	5868
8586	3597
10550	3064
145	7898
4446	2290
630	6409
7188	6999
9800	3962
1101	6165
5468	4182
5220	2202
8833	4990
3383	5724
3014	5896
6295	2647
5705	2759
3613	7934
2651	354
7639	7642
8561	1913
2033	216
7084	10
6272	5771
8243	7091
781	6521
4058	68
8831	2745
7928	1187
3922	587
9258	1402
3245	7275
4924	5970
7694	2075
1015	1891
4974	1104
10402	5980
6433	7325
2337	3448
7782	3577
9859	2453
8210	5493
8444	1858
5379	2012
6863	5245
10373	6114
3232	6807
3938	44
9945	5369
2689	3657
8004	1982
10702	4386
9853	4350
3854	1025
2117	674
8755	1635
6952	6643
6629	2260
9438	445
2446	913
7032	7912
10561	2019
1043	750
5503	5967
9290	5286
473	2104
10761	4658
10145	1718
2901	4681
7782	1026
5028	4896
372	3140
2588	5496
9481	770
2369	7804
6442	3195
1847	783
3408	1139
4072	4749
7955	2814
6186	2979
3633	4665
3514	5540
1821	7578
4581	7891
1691	3992
4189	7352
5532	3835
5880	2474
4940	675
2971	1204
9141	4858
7280	6471
10435	6202
8571	7746
5971	1167
4809	1776
3169	7182
295	1267
732	6418
1482	4032
9503	6880
6696	1706
2545	6240
392	1133
3981	6487
4438	2512
6979	5519
10777	7657
5702	1681
6549	1725
6959	1438
9746	6487
8747	4739
3163	3464
8761	386
70	6052
7567	2521
7860	2594
6151	4838
10707	4435
8288	1118
10158	4129
8110	6711
2107	7270
2043	1657
2577	7912
8946	6980
1133	4732
10088	1958
8352	2647
485	638
9143	7766
7645	4281
2529	712
8697	1696
8435	1084
3224	2293
2212	6246
4475	2888
1048	7293
1803	2859
3684	4854
8131	6590
2066	1699
7602	6419
8103	5268
2743	6449
6361	5889
332	2294
3754	6918
7248	3312
9760	3785
9090	4145
4594	4879
8927	559
7026	2829
1758	5306
9664	1709
6048	6491
2242	5228
487	3862
4329	7142
1106	2752
1340	3649
4056	7382
2549	6035
4177	3447
9221	455
4768	6959
4399	5084
5779	5979
10248	959
9373	2324
945	5954
5167	6265
3843	5388
1458	7273
9167	1387
1498	3137
759	4907
8085	5563
1038	1159
2245	3115
5195	5345
5331	4406
7403	6191
5045	4942
9293	7853
7443	6868
2174	4553
3543	4870
10404	2514
6599	3431
7468	317
4139	6403
7399	7123
1540	4532
5945	493
6792	6610
8693	4826
6625	3370
7891	6165
9429	2175
9196	1441
1427	3895
3269	3786
8987	838
4750	3
8633	7008
5885	1165
2704	2413
9031	152
10519	6421
999	6418
4817	7360
10252	6066
1670	4078
10376	1458
642	6466
5639	3849
5520	2689
4440	2736
964	1350
4397	2299
8761	3161
3052	5400
2075	7244
1033	5234
1455	2759
8355	4380
4796	7690
3613	3422
2009	1386
5882	7173
9367	2600
1243	3597
1102	3497
7588	4223
8215	4464
5042	4213
3229	2602
10276	505
374	3489
6131	4296
3590	7590
24	3866
3999	1754
2725	6550
193	3248
66	5574
1397	5084
2349	2539
6425	1672
10609	3686
5264	5505
7547	6093
9920	6942
3386	1349
2828	5164
6720	2696
7290	5696
4602	1401
6945	6229
400	2514
9886	7349
1310	1256
7427	5536
4915	6254
604	1037
2225	7184
8143	626
8282	205
3429	4959
3532	5062
1286	7357
2528	1209
1217	5856
990	4296
3712	4179
2573	4058
10024	6302
9608	6870
4035	2286
5741	508
5347	975
8013	4066
6657	4964
9373	71
4011	3415
6147	2384
339	7514
5479	282
8117	5241
844	825
3543	4930
4051	2552
4692	4939
2406	5544
5211	790
8499	2106
530	5060
2758	6446
8232	2577
6576	2793
4532	6950
4284	3230
1813	924
9062	4641
5340	1061
9076	6300
7222	891
10102	1961
379	4411
693	1511
2986	6942
7278	2647
2759	3923
7177	1478
7187	6748
7449	4822
1340	5630
7930	6431
4876	2600
9572	5859
5939	4778
10345	7188
755	7091
7695	6185
1712	4731
4371	1270
7970	4311
465	4028
9508	5329
10008	3091
6943	1938
365	1444
1178	4306
10127	1800
2396	7140
4019	3514
4298	5054
2924	3561
9646	1495
6344	2145
4086	6594
3881	3177
3798	2383
8541	975
4963	5266
2028	5136
2424	3310
685	7660
3447	1937
8203	6995
1037	1367
600	2288
8587	5572
841	4843
1013	5744
6892	7863
6055	1583
3985	2408
1571	281
8069	7268
2659	4375
748	4266
674	401
3379	2687
8768	4578
1603	2354
501	6028
1402	4693
4294	7165
10501	2482
1405	1052
2135	1368
8641	6264
4842	1178
10751	5134
9414	4507
5658	6901
4923	4549
6076	2588
10515	1482
5904	867
9638	3802
1298	2211
9330	3434
8553	1918
5652	5377
8252	7246
4119	1358
9527	1465
8642	7165
1193	1567
10399	3785
6260	4515
2713	4835
8099	370
529	5684
6550	1275
5252	7521
2081	6991
4215	961
6102	3551
950	6551
6206	3570
5024	6576
3926	1017
10229	2905
7854	6566
6895	507
4967	7256
3160	7585
3484	4806
8361	2218
3790	7268
6714	7346
2287	1041
9754	3724
3514	5345
10187	2202
5304	3492
9651	2695
767	7027
6130	2549
6183	3442
5669	3029
9345	218
4946	4794
9724	7767
7646	4275
10599	968
7356	7146
4840	3077
2669	7424
962	4522
5526	7329
4393	2923
5234	7041
4206	1485
913	876
1814	7917
9680	2883
7272	6965
1080	3772
9258	4842
9626	7122
5737	1964
3349	7773
3174	844
10858	5072
7468	5508
10407	3030
3148	5040
2164	101
10846	4006
4789	7336
6413	2873
7618	6100
4638	3158
8102	4447
1239	3898
4150	7421
1866	2655
10400	2723
7274	2108
5796	7353
7857	6062
6454	3799
7424	4808
9834	3437
3196	6418
8	3418
5490	3216
7295	3736
5237	1847
5426	6076
10242	377
3635	6165
2442	4128
7729	4396
7763	3054
3028	4031
4178	943
530	5536
9152	3742
8571	6859
9991	7513
10841	5164
8046	2647
65	6481
10699	4994
8158	1034
7071	4488
3394	6471
6332	7976
8408	6464
3864	3690
4188	7023
8978	7394
447	6125
528	6342
2338	7059
5521	6406
7112	5519
10629	2556
76	2873
9284	6433
5197	2687
9054	1289
6314	572
3214	1438
1995	27
6014	7079
4465	1392
10098	1648
5832	2080
2946	7177
10050	124
9741	6277
2824	7344
6097	629
6748	7666
5505	2409
6746	1963
3751	4053
6806	4432
6825	7242
10403	1664
3695	2059
8782	943
2486	5680
7852	1963
4613	7835
2695	492
7632	2412
4118	1883
5719	1649
7443	2880
5627	3135
5187	7603
1793	5693
1983	611
8795	2838
7361	2127
3493	5442
3138	6590
6128	7610
8997	3672
10233	6345
9193	6860
2546	7190
9535	4042
6379	5483
3866	1797
2920	1466
5887	6987
4478	7547
3321	5049
4996	2479
10326	3106
8707	7699
5036	1475
4285	7812
1706	971
2653	716
3483	1016
9534	2656
9308	5836
4994	7453
4392	2082
10002	15
8399	1488
3347	5332
7481	3570
2768	5670
10134	7132
5115	6683
1879	1057
10032	5188
3802	3447
3866	3473
3131	6194
1184	3870
9264	5903
2449	6383
7759	152
10057	4179
9292	5350
8985	6644
9761	3814
4072	6075
9450	2146
111	4759
10364	3096
3874	4250
5701	2284
6165	3926
4160	864
9774	730
3573	7463
2234	2290
2730	4073
6604	5531
8126	3387
1661	3378
3738	7733
3418	7239
768	356
1284	4051
7875	6201
6246	5880
5217	2519
7484	3536
10759	4382
5875	3246
498	5419
603	2558
5480	1614
4563	7515
6033	4570
284	2102
4848	5061
4289	7948
3828	2833
9897	6965
9164	7163
2885	5676
2048	549
7781	5815
5818	5305
3149	3672
5206	3690
2781	2329
3868	1115
5427	3508
10606	1245
1848	4261
5863	2927
2998	5404
7126	6097
1395	3786
5521	3673
49	3747
2291	2211
1012	6918
5742	3772
2384	5002
4005	766
5748	3422
1150	4182
5955	2325
224	5185
8276	2440
1038	112
7669	554
6265	6226
7636	2327
3973	943
4346	6372
3321	2364
2257	3746
4171	876
8497	7371
8057	1524
7734	7860
5906	4705
4589	3777
1859	377
10723	6943
39	2171
5992	4944
1977	3851
2539	7370
2908	6235
5979	2503
2198	612
8275	1693
2654	5768
2109	1180
9625	5105
6700	7401
4322	3211
3927	1407
1808	5400
6	4043
87	2852
6096	2229
7512	4440
1146	7026
4007	2280
7195	5810
7940	3162
4298	2036
1451	7072
2644	6007
4475	4097
1426	4845
6759	7273
6713	4030
488	7407
7573	4835
10364	7097
75	1659
1011	3308
7164	5054
2585	616
10181	4809
9117	3772
5907	4932
1602	6367
9669	5290
8583	3671
6063	7058
1372	2367
2313	6585
2180	2118
5810	1419
7853	4643
6715	4471
2245	7299
249	4425
8885	4858
5484	6882
160	5187
8363	3838
4215	6029
4137	4454
3593	6508
4009	3753
5663	2445
4801	3154
10267	3722
2381	6991
1938	7699
6251	7073
270	7514
5960	197
8703	7411
5192	600
5746	5359
527	2852
4509	4641
7018	4465
7491	7054
8183	2409
4646	6714
2038	1331
3213	7146
9939	3142
8831	1137
5513	3673
2997	6597
2209	2752
6655	2150
2319	3336
1357	5906
10207	3777
1975	608
9460	1997
6300	6556
1269	7765
6194	1710
9197	226
4395	5790
2919	4964
6168	6428
4944	6303
8773	1013
7315	4871
4729	2162
10776	1918
7165	7776
8647	1494
919	5021
1241	1992
484	418
2461	6374
6938	1536
4275	3974
8383	3594
596	7211
7424	7060
4076	4896
591	2139
9379	273
3333	3350
4805	3562
4193	2806
8368	4495
4853	5040
2591	1372
9715	4503
801	1554
1972	3059
9950	6801
8626	3221
3115	7563
10053	3542
1516	19
7037	1081
2109	2914
3633	6580
7544	2536
10015	6988
5383	1511
5997	1176
9378	650
2935	2108
3361	7316
6146	5602
4872	4374
2693	5987
6200	606
9765	2947
8153	4752
6754	498
2852	2279
2296	3894
9550	137
6065	7446
9655	943
10836	1435
2633	4032
8481	5392
5916	3907
9662	5438
6648	319
10044	1752
4871	2938
3145	6235
3655	1458
5231	7835
4627	4134
5649	7828
2224	7036
10414	1377
8870	4306
9897	5880
9031	3988
3281	1458
7057	648
2108	4457
7874	5790
10046	7823
9655	3052
6329	1989
9998	6467
4868	2123
2995	3222
2293	2422
5411	3442
1516	2211
2854	3677
8261	7345
6278	5042
9189	5320
6867	7245
6949	6688
2487	7499
10635	3189
848	2112
2092	1272
10827	5387
8095	3772
9184	1536
4696	4033
4979	5824
5813	4530
7936	1954
4946	4435
5502	733
1486	4375
3108	1508
1391	3262
1725	4286
1745	7907
6758	7482
9840	5202
5517	6934
1874	5052
8567	7821
8560	1119
7762	3127
4512	5706
2903	6418
1207	7020
6663	5191
1753	7509
1143	4710
1650	5703
3631	1832
4811	7515
2574	7817
5418	2394
5646	313
8278	6042
4701	7644
5210	7872
6532	7199
10296	6504
498	2784
1744	6083
2354	1377
5800	357
2111	4145
9232	6359
8952	5837
9747	1575
4488	2873
5813	1540
4982	6458
3361	3962
7882	1349
7116	4030
1728	2206
10218	1911
9620	6470
5546	2062
1898	1238
2135	7014
5752	1293
3497	3127
1021	7766
3014	7219
3039	526
4835	820
6673	6203
2673	49
9586	3447
7918	6030
5653	7019
4742	4936
7400	5342
10067	7198
10054	2202
9311	1583
8080	3672
1910	5494
9687	4666
2766	3228
9998	3775
7175	7331
677	4135
10270	2656
8821	3264
1048	4582
9821	2478
10303	7630
8999	564
6439	3243
2530	5591
6820	3085
2201	1922
10456	556
3870	2267
2591	941
9823	4290
5944	925
8414	2878
4723	3030
4024	1592
3945	4621
8852	7035
2202	3244
6684	2838
7529	1931
4797	4061
6872	5391
6739	6795
2887	6927
1586	3387
6233	3125
5864	2794
5568	4345
10119	3084
3942	1598
8520	2763
9625	4841
102	1474
6125	7369
8913	4811
10500	3479
7130	4018
5962	3069
1898	3069
4472	1694
10857	1313
7775	5403
10841	2075
1993	3883
2499	7852
4001	5424
3252	2359
8636	877
8288	5513
1192	1572
4289	680
3609	4423
6139	2765
711	6519
1685	4809
4	5837
2068	1664
6397	2364
9975	5310
8573	1458
4393	4341
12	3584
10149	1029
6092	2837
8658	4290
10725	4757
6233	5656
2949	5284
10788	5240
5483	3502
6993	2670
5789	6423
4305	1038
1819	5532
9409	1942
7029	649
8531	832
7217	5394
2659	6625
6797	6331
2990	5206
2738	3305
165	7871
9810	7142
6509	3317
6213	189
9299	1954
8930	56
2665	364
329	2039
6787	4774
9420	4150
10816	5306
8053	3967
1988	7718
5217	5868
8602	4239
1091	4637
5811	7336
5636	3414
5326	4874
2331	2044
5991	3812
4636	2201
7475	1308
8633	6918
8518	2819
7798	3932
4919	5050
2097	4826
10308	3736
9533	1340
3254	4498
7153	737
712	3327
4103	2355
5745	3612
881	1084
9727	2238
278	5994
3903	247
4251	4525
7660	2610
10563	6718
8558	4335
4285	900
3422	3775
10188	2502
10639	3968
8702	3471
5825	2852
2160	6832
4066	5246
4749	6938
10444	4984
10264	522
4117	4987
9032	7312
8750	7279
3727	5157
465	7035
1084	2437
5593	1640
8315	4895
1954	2106
4189	4944
5154	5187
1159	5658
2939	645
10363	5824
8688	2074
10242	6712
7564	1107
10333	5648
670	3330
10757	3937
8758	4420
9935	733
4318	5686
9572	3181
10385	2367
5368	3271
996	3493
891	6969
3481	7629
5695	2114
2473	5896
8997	6041
8492	2836
9529	7154
9463	699
10678	5105
8078	6543
4197	1882
6142	3322
5553	5865
648	6402
3272	1649
8343	7055
8088	3866
5032	597
1505	6403
4369	1130
6093	3178
10272	769
7048	4006
2529	4038
9415	984
10235	5143
8882	570
1130	6628
9727	4471
350	7184
5491	3144
10063	2296
1207	3026
8741	587
322	3145
1223	639
5008	3822
1070	5881
989	2972
619	7286
1832	5831
8806	3487
10529	1601
6224	5094
3350	4463
2187	230
327	5607
6377	5077
1507	1760
1902	527
6943	6728
9906	1106
1885	7701
1408	5164
5763	3352
2439	2477
3658	7511
3814	7173
6998	5217
8415	1154
246	7973
10192	4866
2560	1651
8409	2281
4143	5516
1566	281
3101	6927
3500	3649
5762	3544
638	1984
5682	7959
5790	5694
9019	2328
4892	4548
9707	4042
8931	6963
8251	1462
10415	7867
9624	3070
1252	3279
6628	1826
3568	5703
9094	4479
1733	4844
615	4778
6167	1918
5216	3736
841	3617
10262	4042
5280	1800
1458	5515
2202	5948
4407	3772
4943	4137
2795	7845
2027	2756
10798	867
10309	1113
1314	1521
2286	3999
8786	1254
3727	2602
2912	946
7303	6769
8214	50
1825	7040
2723	882
4573	4652
1075	5478
8585	3373
7900	5941
3099	4878
7491	3354
3653	6898
6904	3570
3741	5099
3872	2927
7654	5128
1869	4286
6531	2398
6184	3437
6410	6007
5047	5824
2257	6173
3790	4035
7570	2927
2028	4596
6026	5779
5328	4374
2846	6530
9079	404
3898	5206
6296	3634
8676	2302
6580	6713
7297	4107
7717	3247
3962	6310
7990	4751
8891	4580
4102	6963
2643	6080
2503	1773
2608	659
11	2298
8624	821
8778	794
1498	3532
6010	2065
10233	2990
2746	4686
6041	3103
4359	5524
8926	2670
3713	676
2831	6201
3513	3224
10280	5714
6049	2181
1659	5113
91	4883
8043	4226
3565	3135
8556	6242
3569	2108
5877	5457
7821	4112
4260	7569
9700	6070
7967	674
6058	2393
8581	4034
1360	2864
10139	4704
3207	417
696	180
7376	7825
730	3002
9047	599
10267	5341
3720	7018
2655	3762
2850	5746
5093	3772
6450	2911
578	1392
5002	1915
1294	4033
7894	2952
336	4847
1700	6021
10611	1861
173	2135
92	2288
6133	1311
10577	4227
1850	5987
2046	7346
2243	5864
240	1657
681	5737
7323	6569
7755	2404
1555	6657
10078	3114
10203	775
6005	7546
5053	3209
8997	3502
573	5217
1021	718
10014	3256
3266	5007
4617	944
8241	6709
8492	975
10742	3489
9361	3855
2504	5082
10471	2541
1194	5944
9208	6693
4397	1649
102	2690
9355	7492
7865	3316
3281	3726
4282	3487
4250	1614
1287	89
2529	4352
5432	7879
291	5211
5855	1840
2004	6772
5652	5665
8513	564
322	3671
7475	6203
766	955
9656	657
4975	1750
982	6106
1792	5868
1036	2928
4927	4694
8158	3634
2529	3431
159	3628
6238	1272
2165	3824
9391	5020
10388	482
3477	5002
109	946
9134	2290
247	7035
4574	734
611	2961
8979	2409
6008	5795
9618	2763
7401	6455
5575	798
7423	6538
3655	3738
6165	6279
7199	3498
5846	5798
9110	2806
1045	7250
5241	7796
9832	7155
3679	5023
496	55
5797	1179
8250	6711
1325	3218
7701	3611
4301	3046
9791	929
3832	5630
6535	108
5636	3825
656	3324
8559	1861
4240	3329
9851	7786
5302	1584
3772	6972
3248	3021
6507	7524
6473	728
1391	7662
9736	3895
2391	2497
7521	4640
1461	7331
10280	6052
6839	4165
9697	552
3817	7336
2761	4464
10070	5984
10488	5700
519	752
10573	1802
595	5101
10685	1217
8247	6896
2013	4200
1544	5177
1450	4299
2393	343
1681	2011
375	2513
10614	4515
2159	7870
8811	4748
6049	6722
1563	1712
2800	7559
7052	561
693	2463
7318	2188
2481	6652
10424	5724
6258	7459
7585	7370
2964	3365
494	3736
7058	5740
7085	4693
9663	1683
6573	6731
3755	6455
10632	7894
9201	2202
864	3785
2533	1746
1932	7149
4585	3708
1354	4826
4573	5048
9841	4308
3506	5080
7285	364
7121	7275
1403	1307
10110	6593
8495	1564
1297	4602
2311	6185
5529	6892
7067	6532
2653	2317
6312	4570
10146	6029
2715	1491
358	2048
2887	7782
2973	2164
344	2023
4101	6874
566	3772
4024	2373
8301	6336
10085	4278
7118	7367
10635	2372
4001	854
6094	4667
8977	1176
2711	2602
1136	2594
8201	2732
6416	6192
609	669
6900	6287
10052	6644
6916	5267
5954	5263
4480	1038
6731	4113
5883	2815
5649	2880
9821	4049
210	4874
3764	7083
5484	6489
5626	7331
2003	3196
6372	4630
10022	357
2887	4725
8543	6792
2108	4129
10689	803
10767	1560
4702	1151
10190	136
1433	321
4973	7072
3107	825
10514	2708
6752	7939
1802	3181
5365	7153
5069	2567
7488	228
337	4749
6887	70
8429	1855
4802	5729
10536	2195
9713	5724
8424	4475
3029	1588
4016	3978
2980	6331
6250	1901
6605	3397
10593	4035
