1297	5341
7391	3772
4217	7885
9841	6674
1126	2739
7619	4370
4887	4376
1011	4793
10461	5715
6459	5673
9728	5901
552	20
9082	1195
9219	943
8142	2131
786	7159
4407	2667
5766	6688
9729	6190
3536	1634
7555	5969
8016	1853
666	1657
892	6294
6832	4036
2206	1568
1551	2138
355	7183
4675	3815
8806	5109
8275	2786
5601	2297
9148	5460
2741	3600
9269	7450
9282	1430
431	770
6824	7532
10314	507
5655	7465
9883	7012
4124	7457
674	559
4560	7234
511	7275
4643	1079
8385	7721
2059	426
3630	1922
8710	5654
3393	1881
300	1281
4772	3203
695	3678
6121	6695
5261	174
5001	7710
4648	955
8998	1792
2115	6892
3534	1400
4629	1388
811	4860
2034	5995
7427	4419
8796	4497
2784	3940
5403	1745
4137	2602
5414	3103
9534	3824
7618	6410
10033	2266
7070	741
10811	7885
8462	6952
10046	4636
153	4797
4079	1752
6560	3672
6387	2222
8201	7171
369	4930
6802	3748
4798	3502
10281	2685
4897	1228
5063	5165
10773	7783
5683	227
7778	7034
2591	5676
8261	7597
332	524
4218	4356
2078	1753
30	3398
7988	4949
6260	2210
6242	4072
1769	6418
2328	1910
4771	3777
4294	5481
10461	7710
2043	4393
8533	216
4618	3900
1418	5817
4654	7958
7057	1085
8160	3045
5346	5291
10607	45
2447	5969
586	1913
9322	7958
5165	5985
7214	7165
5548	2327
1790	7590
2802	7280
2209	7710
1975	2977
8866	3790
4923	1172
9061	3358
962	6509
1779	863
4128	5346
5324	7125
5383	4663
9129	7368
8899	5706
4517	4381
4844	2163
685	6076
5538	5642
10084	1631
2056	4866
7875	6203
2463	213
8113	6152
4211	3243
2511	6275
7695	1217
3126	4651
498	1026
10321	2370
3961	1983
9447	5065
4756	2239
4019	7510
1574	4990
1696	1753
3658	5073
10504	5946
8706	4628
10071	4368
4672	3163
9504	5429
639	5899
1517	4254
9849	3800
2660	1106
3192	5153
1872	2847
10034	6109
2127	3840
5719	3261
2663	5843
2740	4762
4716	5174
3010	4969
2771	2963
6517	3923
9635	5350
5699	4809
8926	6679
1495	3454
6416	2346
6818	2284
4880	3378
9842	7750
2143	3581
2720	4720
10663	7282
3423	4896
10332	246
6744	3672
8195	3654
1666	219
7953	5398
1183	6301
8147	4723
6034	3280
1883	523
3335	1369
8884	1770
7257	3781
6168	1969
4132	7256
2158	4024
5698	7091
10309	3082
10237	3502
8125	1151
4760	4229
10314	1249
8310	1376
6232	4661
7443	7218
6959	4893
8068	5497
3174	255
10353	6578
4883	4641
1733	5570
108	2682
8971	285
7212	5333
7447	6793
4311	1068
9541	4058
10008	3126
7637	728
3208	7486
2121	1387
4263	2439
9572	6234
4742	6097
4970	3841
6027	6942
1477	4033
4901	5464
9008	4803
3620	6189
7565	7818
9561	645
7902	4902
1227	27
9283	131
5177	5337
8169	2951
1664	847
6798	1653
472	6261
4450	6557
2047	3210
3099	1126
7274	7534
10615	1503
1860	6366
8857	3847
96	578
9986	4479
1096	2707
1932	3843
2462	3898
7182	7335
7613	7710
6186	2093
6808	196
5723	1296
9749	4503
165	4914
4808	2021
481	5207
320	1242
9769	7938
4171	498
1530	865
9761	5831
525	1203
5605	2754
9830	3280
9063	5233
9148	983
3992	4915
3440	7079
9785	7102
216	2746
4777	1649
9652	7081
8998	4371
1288	7352
8359	2373
1221	6520
2403	6960
4490	5581
5993	6353
10500	1040
256	5674
554	7103
10098	2437
502	7970
9705	7045
4187	1567
1238	255
7353	6232
2408	968
6594	2209
8336	3362
9876	2292
5315	1936
1873	3609
3898	5262
2898	5008
196	2459
1038	1710
2569	6105
9427	7045
6985	3762
3174	4734
4742	4118
6364	3803
3616	6197
6766	4480
1898	4052
5325	7619
7171	7229
4099	1961
10465	1001
366	7173
6122	2131
9044	467
4465	1393
112	1911
7355	5987
3566	1430
3168	3207
7291	3201
3431	108
6024	6764
1837	4414
5805	2282
6146	3043
7432	5319
4012	5431
1405	5711
7348	7944
3552	1308
4656	6709
2204	3587
4665	270
4335	1817
7853	3136
4636	1377
8512	7146
4746	6097
4745	5645
9918	3521
5675	3500
8592	2275
4526	3311
8798	3529
4738	2951
6152	6010
8544	6354
4159	6641
6787	3610
2443	5647
5341	3570
8552	4736
9008	678
9933	5742
852	5226
3910	1827
1242	1956
3797	4573
10787	6867
1703	4482
5440	6164
8199	2507
2042	1226
1296	5328
4938	7421
8032	6151
4525	6004
7252	5198
9303	6126
8591	2602
1763	370
7478	3969
289	4220
6848	4605
5206	1419
4833	4617
2095	4338
6635	7609
1570	7403
8246	4376
2828	2765
2989	1403
6888	2750
7989	7823
5189	4202
7369	2517
6151	2318
5742	2257
6478	670
1077	5626
2621	7875
6078	5145
2890	2571
5891	6041
9565	3753
2249	5934
7706	5478
2144	4492
6972	4100
9693	7111
7084	5214
6237	1146
9502	5574
2379	69
7742	2994
9750	2205
1056	717
790	7511
6807	6313
2438	4503
8310	7860
2511	5889
6759	3005
6319	1786
8507	6187
8585	6772
3128	4105
8824	4500
1626	1352
598	6134
10395	4731
8078	1557
10282	3771
4215	4846
8019	2712
1062	5073
5276	818
4716	5186
5629	7848
2212	6303
6806	7977
6157	3603
994	7905
10046	4497
1423	7250
8103	7149
1036	3916
2663	6530
10515	1390
6754	3946
6624	3906
7797	645
7165	4873
3051	5171
8514	4659
4573	664
4811	4119
398	1664
4055	7875
2141	5659
7507	1059
10165	469
1639	6074
4745	4220
3733	3695
9932	3723
5671	3425
9748	7089
915	1827
8244	1423
5949	1355
4726	1100
7469	876
10813	204
35	3864
5122	5593
6324	4600
4136	3797
8818	6328
7745	5653
10156	3316
8594	1172
2742	3414
8191	3975
7982	7912
10405	5874
7456	1175
7045	4644
8016	1488
10292	4040
9100	6758
3990	6047
7183	5854
8225	3649
9855	167
2577	3902
5833	2290
1510	3211
7061	3658
8580	2519
1703	4430
5931	6763
2177	3088
6261	6165
7277	3111
6780	3487
10850	6852
1261	4039
6889	2693
229	2769
3639	7484
10425	3076
3695	2658
8078	7817
5633	1543
929	5005
4606	3459
4941	1511
9927	2865
215	4641
7958	4664
577	3595
8316	5143
10190	2931
5756	4964
2758	1524
9735	3905
574	5127
9691	835
9537	2958
163	6830
7451	882
9982	3091
9582	3477
7619	3250
2496	537
9912	3467
7396	2290
8909	3029
640	3466
251	4317
289	1982
6624	7648
5491	729
1084	6741
935	733
8195	7855
4663	4375
6597	2781
1387	3452
8223	7154
922	6536
9625	6461
8436	2809
2679	2325
2274	4860
5609	6388
5719	5954
8425	4133
502	3840
8902	5119
1271	5509
2075	3378
5198	7522
10339	191
10406	4897
1738	3677
5711	4155
7201	332
9760	6094
3252	6235
10071	2460
7954	5496
8630	815
9772	4530
4813	5325
2199	7154
5777	7382
10643	5
6062	3132
7293	875
2910	5040
9635	6610
1528	6638
2049	6398
9243	142
3861	1940
8033	4570
238	3806
4996	2721
7218	7750
8035	7513
5165	4078
296	7105
9737	7547
3593	1848
6833	2003
9901	3889
4456	2290
798	60
8681	1819
7560	1836
5849	5477
7921	7152
132	1784
10424	3016
6317	2893
2523	5136
6948	6572
584	3308
6426	7612
3748	2940
10239	4190
956	1123
196	889
10405	7239
3648	1660
3199	7692
4834	6795
5072	7524
8312	5575
4427	3704
38	2328
10305	955
651	3133
5323	103
8933	7035
2105	5347
10170	3263
8778	266
8647	4623
2135	4296
8618	5133
3266	4930
5603	7964
9847	772
5405	3977
9711	5834
9610	1855
9117	1492
1071	4575
6351	5280
8646	7015
9403	6383
5686	4433
6586	7165
5979	1396
2775	1728
7409	3011
9435	4069
8599	5985
8263	6779
6905	7709
7479	3736
10294	6593
9821	6957
5479	7271
5158	118
9742	2333
4138	4775
8518	3654
3928	1260
6597	3004
8308	626
352	352
2683	3609
879	3479
6316	1671
7842	7726
5883	4532
4616	1663
8653	7813
51	3978
7674	862
10387	254
6179	5178
4865	4831
9887	1850
5437	816
4483	3260
1575	2522
10634	3063
7096	1683
10141	601
7112	2651
437	7961
6017	1686
8893	2462
8329	7088
6074	4930
2384	5531
2451	4270
3592	6592
10666	2479
1107	3155
4985	1377
3155	3409
9825	1007
6338	6025
9594	3926
8735	5523
1002	809
2468	3823
15	2683
4305	812
542	6674
3541	7314
9817	2596
5307	3838
9795	486
3282	2700
4166	7033
505	3097
5600	6045
2927	7741
4486	6158
5704	7740
5911	5177
2726	3634
9275	1203
9276	6705
4510	7662
6327	1146
2479	3774
45	2930
10238	2665
2060	544
557	6980
7980	1092
9730	4851
924	5443
1658	7240
2214	6997
7244	859
2722	1470
9048	162
4139	7800
4327	2769
3546	2213
3441	537
5692	1008
3254	3326
5416	5544
3504	1214
627	1281
2509	4341
9817	6644
5012	962
3939	3294
2362	6213
2173	4964
10243	1577
472	6189
2741	456
9767	7771
8815	7849
263	1368
605	2971
2051	777
5167	7767
6593	1098
1925	1367
7573	1727
5856	275
8699	281
2056	6018
10500	562
1013	2338
906	899
291	7149
2267	7086
201	2878
7260	5636
60	7656
4804	2178
4323	3785
9166	1056
3020	5977
9262	7665
1394	1384
2271	2841
7360	6374
1274	5015
8072	5837
7471	2198
8257	6513
5497	7794
8932	994
10121	6469
6762	3217
152	7532
5885	5929
2830	7316
602	7320
297	1166
10013	78
6637	3664
9632	73
842	1397
6703	4733
121	4663
2595	2308
7002	6532
4486	2822
2560	3073
2701	5066
9717	7326
3060	1953
9288	1974
7274	1034
4922	2413
3680	1403
604	6581
10724	3502
844	7356
8449	6811
3686	6512
1269	2155
878	5159
10394	608
8100	3677
6885	4947
9997	1632
8497	2359
1428	3987
3292	5729
8623	4052
2711	7835
9298	1874
5904	2634
2043	6349
1545	1891
8387	5100
5777	508
10360	3515
8255	2874
7441	2327
7308	458
2655	3084
8571	7003
531	496
9065	2516
10143	816
8807	749
695	921
9012	1802
3506	6551
2473	3875
5227	2484
1106	185
6700	4858
1240	345
794	5647
1980	2563
2171	4029
8795	4472
3095	4643
5669	3431
5655	3785
1260	4896
10687	6263
7084	4197
7531	3019
2032	1109
5399	525
1403	5419
5289	1167
8097	3210
10072	1491
8858	4248
6351	5867
7451	5724
1036	5270
1909	2653
7713	2021
6423	2312
2728	6236
3697	7208
10270	4886
1057	1878
1911	7818
544	3077
1037	1077
6632	6142
5324	6039
1448	643
3457	2003
10082	5084
6898	636
6320	989
6236	1806
185	2592
6868	4887
4840	3551
10298	6743
4764	5373
7043	1476
7562	7861
1436	4641
8608	1164
4078	956
4622	3233
10332	6143
5087	5201
7014	1367
7202	3641
1597	3386
7035	3605
3147	1823
970	3894
7242	57
7318	368
10178	4542
1243	5644
6710	1800
8284	7072
2638	7754
5794	1893
9791	901
1762	1833
1230	3278
6730	7142
6164	1695
6370	2481
7755	3419
5419	3127
3361	6392
6377	2756
4940	1310
5049	5249
3197	6913
9516	5458
3245	4870
3118	4527
10552	308
715	162
3357	5418
7091	6543
1864	499
2509	4067
128	6324
1936	4821
5630	819
243	1498
5590	2982
7876	882
5401	1946
5915	2199
9489	6313
4849	4010
10197	7508
9385	7555
79	2271
8209	102
6490	443
4530	5582
3493	4147
3386	6829
9788	5507
10572	144
2080	7400
751	7315
9778	6049
2692	6160
8722	2021
5624	3530
2985	1075
7376	3785
8610	1377
4202	4020
2081	120
4622	6765
9094	1342
8583	4562
6303	3905
94	3486
6509	5966
5226	7848
1329	3372
6512	4359
1130	1311
8664	3965
8703	2169
5117	4591
9459	4390
3583	3270
10042	704
1289	2763
4910	6380
4268	1495
2800	3457
6062	925
1822	4592
10763	4562
7722	4580
8012	1248
9727	4907
9810	4967
5207	3872
3215	3725
5351	7107
9188	6418
848	5944
4432	1182
1712	2136
8235	1646
10677	4026
6290	5874
6953	3412
518	1658
5187	1131
9060	5135
8503	7011
10628	5385
242	1314
2819	209
10800	2398
3424	7693
137	7660
1136	422
802	951
5950	7889
9510	3798
7430	2359
7953	2109
9223	1496
3198	3273
3820	891
3806	3845
1035	7431
7849	5878
2020	1024
9609	5422
7070	948
1778	6134
2102	1657
6170	7336
7122	2697
3143	4775
9698	7068
6156	3581
2294	5292
4959	717
8503	3639
4079	5908
2759	1585
5362	1032
4947	5568
3489	1063
8991	4835
6928	3493
4544	6503
985	5751
4538	3774
10311	5020
973	2431
6289	3891
7785	7976
9561	2642
4503	4850
93	7396
6622	2013
4883	796
630	4696
7607	6584
5466	4174
2937	1496
7500	6111
4337	5039
1901	4785
9529	5881
2639	5149
7537	6392
6828	778
52	2444
3691	408
4804	1063
10455	7235
10584	358
1562	4874
4929	5063
4355	908
10827	23
5338	4025
7274	3790
10016	6371
10806	7053
7944	352
6681	2926
646	5670
7269	5714
1426	4537
2345	4364
9926	1293
2510	957
4825	3777
6856	3398
6124	5975
10452	4859
4004	2072
976	2808
1247	4964
6234	5415
9284	3657
2354	1474
3557	3317
269	7808
10358	2054
1513	2206
4001	7480
6496	5073
5360	3843
7089	1462
4997	1087
1433	3097
1418	655
8127	4179
2013	1940
5641	6417
7077	811
2831	4338
1705	7383
9010	2361
3683	538
2639	2223
252	4932
3189	4711
6319	2161
1656	5800
6816	510
7233	3833
8199	624
6814	5730
9410	5230
3996	4899
563	1844
3376	6258
3345	4290
5818	2218
3077	2398
9352	4090
8531	4512
9651	1142
6742	99
8066	4199
9745	6441
8218	7414
7341	4374
9054	4168
4778	5064
8852	1737
4449	3247
5437	4669
8214	5599
7593	7127
3673	6918
1011	2663
2709	6196
7621	4594
4585	973
1999	3348
3240	3211
3063	4082
7550	2095
321	1188
1224	6203
680	4035
1700	6098
9212	4989
3509	5480
10750	1903
9890	6304
3123	5541
1549	2221
4363	567
579	5342
1541	5944
4866	6551
8411	1920
4467	6544
10380	3842
861	7454
915	7472
6577	1972
889	6377
599	1802
6751	717
6281	6470
3505	2082
6887	7970
1533	4922
1121	53
10768	5909
3736	89
3579	2314
4817	2315
3168	81
6830	3148
7324	7270
6473	702
4511	513
9160	2485
7081	5400
3615	6788
7263	6333
7150	4806
283	7857
5976	2043
1237	7341
4467	5042
9823	6533
1582	830
4811	2178
3578	4643
841	5232
2412	7323
8360	6492
5304	267
7173	2486
2401	6821
5278	3972
9707	1580
8416	4368
2914	1889
1345	218
8998	7018
6889	6614
9768	6367
4822	562
6684	820
3618	5189
903	782
4979	4756
4715	153
1557	854
5166	4032
8928	7296
3427	4754
8045	1415
1200	7173
8333	2831
6032	7945
905	2749
5259	1954
6060	7306
1162	2863
9732	6175
9291	2711
8126	6723
2960	4457
6194	4203
2424	5000
6632	4729
1548	3795
7245	637
3726	1353
6038	5670
10167	7385
496	6251
9563	115
4060	7012
2970	4028
3498	4035
9866	7945
9261	5888
5832	1396
4871	7764
2648	960
1633	6076
2532	4562
1531	3689
730	4095
2076	3623
6414	6951
2625	7715
2448	5053
199	404
6141	5824
476	4269
7167	3222
1878	2438
1016	7064
1286	4965
982	3786
10413	5807
4610	4410
3969	791
9779	7018
9200	3433
4105	2181
8861	3923
1812	3790
9485	2768
9891	6081
1494	3160
10837	4503
619	1693
2570	2721
5101	2138
4497	1814
1291	6729
7745	3144
10303	468
2109	6772
8928	1107
4281	1487
2662	693
7265	6808
3412	3239
9970	5730
10241	7314
7692	4386
4553	257
898	12
3964	2513
9775	1356
402	2766
3557	1283
4715	2336
3981	1130
4949	3411
1322	4393
1908	1862
4904	1989
432	7848
2694	93
4937	4706
6309	7821
7407	4551
1261	3280
3906	3901
2600	4276
6894	5048
9942	4559
4413	5662
9517	520
6034	5393
9479	3210
7513	7966
7262	6106
9111	4034
6751	7785
5616	1125
9366	2899
4552	5918
7014	3066
5057	3127
2781	1711
767	2143
8470	7296
35	3702
853	4013
1983	1092
9368	2873
6433	3265
9768	1785
608	4488
1350	6083
5470	5061
5215	6525
4745	3979
5381	7139
692	1057
10041	5928
3880	3901
10468	5252
2043	4114
9477	4186
4265	7860
7793	886
7942	4020
9449	937
5171	973
8846	6576
1778	2400
7611	5204
9680	7023
1093	1385
9910	1771
5557	3187
7462	5779
8845	7496
5175	2307
10010	2443
6375	4809
7522	4004
6426	7101
6619	6687
2581	3317
9583	4618
4994	5081
51	3642
329	6683
4545	6270
10516	5131
9141	5685
10624	1685
1833	7227
2976	1105
5476	1690
3729	403
3553	5637
10121	2843
2057	4361
2041	1562
5593	5457
6063	4201
9416	5712
4300	5539
3371	6227
2447	5179
3424	3944
3519	1965
825	897
4337	7542
7690	1090
2807	6788
3665	5959
8076	250
1328	7471
9776	3791
1072	7316
4815	2387
9726	3229
587	728
2956	4999
2134	4526
3280	3808
4025	492
809	6591
2406	4151
10160	4616
9657	6235
10244	7092
8069	5345
4118	5213
1430	2460
5552	7316
2174	877
5286	7091
5931	6329
10505	1896
2844	1172
6681	2800
1878	6902
2249	1749
1373	7828
9927	1857
6046	4825
1302	4461
2839	1811
8556	6780
5656	3774
2537	1462
10695	6065
5186	3855
4798	7609
192	4580
3516	2141
5895	1891
2691	3993
9971	7087
4687	6708
5031	1043
7102	3639
2591	3071
849	3772
4332	4348
8511	4055
7475	7698
8199	2879
3348	6246
1932	4428
10157	453
2743	7974
2594	6955
7542	7716
7060	6392
3946	2589
195	3755
8950	3055
3887	7495
6020	3824
6519	5100
5131	3364
9163	2852
3406	3322
532	5459
5576	5053
4439	1741
6767	5218
5854	4531
3803	5181
1307	6469
443	3910
6320	5332
9834	1839
7732	7700
304	5282
2345	4930
6065	7970
5872	7676
3663	1420
2730	5014
9010	7498
2414	6918
10474	3325
1699	2360
5305	5422
3330	3180
1976	6989
155	2367
8494	4144
10770	1408
8787	6296
6381	1105
9962	498
4161	6612
9626	5044
4180	4747
3146	1186
3631	6461
10736	7749
3725	4237
8207	3219
6492	2195
9734	5224
5116	4964
4450	2128
5336	4485
64	7178
3555	6715
8598	3130
1985	7265
4607	3348
8076	4172
5029	2456
10427	5889
6642	6625
7646	7655
8159	6085
4902	1003
1055	5745
10579	2546
4615	3438
8274	2260
3800	2752
4999	249
8580	1697
3816	1436
18	7803
5521	1572
4809	4592
7198	4021
2847	1136
7210	1689
9878	2942
706	2680
3342	7558
3619	2393
2331	3608
9123	5171
8078	2208
7517	3058
10528	3969
10478	3242
6973	4882
6961	2490
8726	1020
9659	1942
6447	6608
7669	5408
1421	4421
10393	897
7229	7572
7231	5990
1223	7337
6882	7912
7557	6234
3502	6364
8368	7905
6747	967
944	3217
6409	7710
3004	2866
986	1150
322	3949
9937	676
939	7853
6448	7747
5118	2778
9236	2750
4731	5616
4757	3325
9027	4739
10262	4204
1013	6596
6683	3369
1404	2374
661	5443
6063	6783
883	1739
9268	4837
9122	6554
6840	5244
8599	5100
4168	2136
7853	3774
41	4695
744	600
8346	7457
6384	3844
1766	5933
8104	1396
9171	5040
9894	4628
580	6700
5087	4120
4366	6666
4295	1485
5249	4129
6562	3452
4769	1710
9115	3578
4804	4013
5007	440
9930	4098
9835	7281
24	4578
6499	4896
5380	3157
1742	1902
6987	1465
6968	6418
8221	2842
4437	4375
2356	4737
6421	6015
5622	7490
10774	213
8928	7518
9219	662
4571	5375
7020	7202
5069	3970
7085	559
4535	962
9131	1127
8699	462
8057	266
2630	2844
8145	6034
5171	4693
4519	2642
1720	3801
8668	3525
6938	3136
8572	987
197	1855
9733	7805
3531	183
3133	5502
2124	7731
196	293
6600	5100
501	7040
1078	523
6370	2888
5490	254
8505	4673
978	3267
9580	2556
1421	3045
2843	784
9905	901
7613	733
9725	1423
718	6373
10114	5570
362	7868
8086	4383
1406	6298
1587	4731
8727	7628
8612	2042
6920	7686
9037	7382
1331	7361
3338	6572
8615	4363
5349	5940
8305	6913
6091	4488
3043	6613
7234	1479
7793	5928
10545	1294
1807	1817
1064	2663
7941	1357
7254	1763
5811	2202
3432	7603
1869	1836
6967	770
6927	6195
3138	7451
814	2427
10579	2400
9502	5069
5709	3211
9434	1638
744	676
1399	7008
10062	1675
10486	1268
2705	382
7326	1388
4281	5300
5520	931
970	4003
1636	6931
5096	3204
3466	4628
1740	4576
1023	2961
7419	983
6688	5827
4684	4641
7350	747
5206	2200
1509	2863
8775	5333
4392	2897
5668	4476
2202	4464
2503	5206
5501	2586
7326	907
9903	2165
2104	1694
5771	5981
1516	530
9254	2059
8630	7405
7425	2841
4072	1184
8229	3644
3923	44
6392	4834
9282	3553
2361	829
7594	4488
7072	3199
10445	1348
7220	6386
2431	6141
5363	247
3876	4659
4740	4504
10361	7546
7667	4501
8370	1223
9114	4480
3146	2602
9817	6517
6715	5642
8451	6958
2013	3734
10366	308
9205	5
6838	6047
1948	772
9917	805
2948	2113
9941	6680
7202	260
9537	1041
8356	5065
1126	4643
6796	733
10139	4417
7171	3940
4715	6526
2725	78
8828	1614
1124	753
3058	1653
5518	3210
1510	2036
1377	6556
6113	7394
9777	3773
6245	1901
2756	2974
7199	5714
4643	3244
2787	650
572	2567
9142	3130
1200	1555
6529	4851
3636	5260
10769	4296
562	1480
7611	2734
10836	1089
6814	604
7683	6857
6822	366
4863	2032
9628	1857
8770	469
5579	1675
4464	2209
3994	3780
3047	5150
9652	7604
5658	694
1501	568
2095	6096
1589	1530
6166	459
2265	5925
2062	5578
6463	5531
6807	7343
10332	4260
5933	7426
3004	2873
1942	3199
9517	3741
1348	2831
10441	4899
8823	655
9511	4330
9220	4204
446	4485
9981	6134
4640	1337
10678	4119
763	2472
5939	3979
3836	526
5078	5492
1371	1881
7205	1089
465	659
2905	2235
446	3092
1824	2015
933	5083
4187	2899
3247	5793
474	5332
4318	5093
7286	5258
2911	3354
2976	4066
9702	3465
4864	6370
7733	169
6907	2688
88	5172
6093	4225
10513	7835
9056	989
8446	220
40	6375
347	7942
5878	7165
5907	3672
9359	2462
7171	1969
991	5387
2929	4424
1700	4993
7274	4122
10519	5874
3613	5128
9617	6114
940	534
260	7887
1077	1050
9284	1918
1466	7482
6825	2852
6186	6733
10203	6014
492	929
530	3112
8607	6429
3231	631
4815	3368
6428	1657
1960	7759
448	6252
6638	3324
3203	7532
4107	7789
7889	3700
6187	3817
229	3691
7976	5497
5993	2190
3220	4570
5618	5807
5999	5724
9901	7437
9292	3808
6679	2202
9016	4896
10328	6655
10227	7640
3667	3487
541	5619
4038	7456
4826	942
6536	94
5403	1922
9876	1805
8425	4824
6099	1859
6563	510
1206	1588
8980	1437
3103	1510
4675	7884
6813	7867
7134	2330
7286	4179
8960	3216
7195	3554
4393	2202
4873	233
3698	333
7280	883
8742	282
5895	1273
3584	835
6902	3381
6105	2728
4489	5810
3633	5507
224	5259
8500	4036
2140	1837
8406	1815
7013	6901
7574	831
2355	4850
8344	4786
263	6418
7400	619
7835	4594
8893	4464
4559	3926
9949	1846
9890	4763
9150	7062
9118	32
4108	1129
4398	2927
1321	1106
714	7488
1108	1732
4167	4443
2361	4413
1229	3011
801	6853
5186	6617
10160	3072
8129	253
6133	1087
10198	993
10787	469
9380	7622
10396	4409
4622	1645
4360	4464
3635	7284
10308	7018
4962	2630
5662	5487
6544	151
190	17
7529	4018
10132	3363
8636	3061
9675	6134
8681	6055
5630	1931
10821	6740
8835	4516
2744	2809
9965	6488
1938	1116
217	3838
9984	1794
6187	6462
1607	6473
7495	4641
5967	1301
10510	3872
2127	5319
5835	4426
2622	6165
9069	2363
5875	3969
2076	910
1680	6471
10125	3551
10750	5674
1899	6636
7430	2812
4490	5569
3693	4930
2023	5345
6245	2586
7830	3029
1402	4452
1744	4464
10142	4113
8246	6719
8085	1203
8948	5048
4212	6532
4820	624
6946	4503
6319	4790
7860	1629
8748	149
2647	3335
485	187
6106	7276
2447	5575
8792	524
7757	2145
4905	5841
3530	2578
383	3311
5559	2250
1902	3028
3376	7704
2818	143
7299	6575
3265	2494
1729	6156
7940	4640
1403	541
2378	3961
7919	7363
6985	2284
3646	2517
124	1087
9409	2696
6837	2092
1318	6462
9611	2069
7952	7509
214	2099
9034	3513
3328	6000
2961	2712
2305	7590
2250	3150
2166	5022
7805	4586
8062	930
2481	2781
9059	1129
8419	3447
4745	4353
9187	2572
4898	6313
7840	3161
2174	7809
3857	6994
1530	6542
8654	6607
5923	5909
6556	1852
8190	1879
2786	5754
3804	2980
7341	4405
4427	16
8613	2871
7217	202
1811	5289
7480	2284
4684	3148
908	5002
8927	6594
5911	697
1387	4986
7347	5236
6271	1109
1373	963
2730	3442
5815	7045
6066	769
9105	6755
4047	6527
19	1397
285	7130
2087	3442
6669	3680
8678	4250
10146	6013
10410	733
10235	5316
79	3615
4995	1785
1787	348
2260	4846
5497	345
8805	4645
1912	5258
9182	1860
7253	655
1799	4407
8313	1861
3020	5819
4189	2455
1139	5948
4441	6562
8027	3649
8043	3115
7994	7779
7820	6235
8660	4530
7827	2294
1179	2876
9284	1901
3309	2957
151	541
7784	559
7336	7445
2960	3552
3025	39
3174	7070
4792	6187
3658	3317
1965	2626
2686	3940
9032	2129
2739	6839
10275	2481
2260	6209
6666	7845
8554	6584
2145	2972
9066	7877
6810	7418
