11133	7743	5991	4515	7152	4849	1650	2160	217	5024	5379	3765	5111	3549	7158	5386	5965	777	1845	3105	4143	2189	4006	7034	5532	1597	7008	6503	938	2783	3429	7311	1184	6731	3534	6761	2000	3093	3680	270	7608	6283	863	4270	3315	4686	6163	3841	3518	7576	5949
11134	4568	7292	6690	3183	1845	7152	1597	5508	1910	7743	4515	4849	787	217	7725	5991	6846	1650	6977	2160	7864	2471	2838	3534	938	3105	4006	3549	7034	566	5379	7780	3765	7008	7158	696	3315	1148	5024	270	5532	6503	2189	5640	777	492	5965	5386	2934	6183
11135	7725	3680	3183	4568	5024	1159	7742	4404	7292	5591	1650	5991	3444	5626	441	6245	5685	2160	6455	4143	4462	1184	7152	1853	217	6731	1845	3105	3765	6871	763	7864	5414	7743	5966	6761	4133	2699	6284	1487	296	5508	4686	3429	5511	5609	1668	2851	2256	2723
11136	7725	3183	7742	7292	1845	4568	7152	1413	6871	787	3680	5626	5685	217	959	2699	565	766	7204	6351	4462	3315	3765	5463	4527	6690	5991	5455	294	1853	6245	4986	3105	7108	6910	2471	4143	1309	6846	4133	7533	2399	1200	4319	2838	588	1597	5255	6977	426
11137	7742	3680	217	1845	7152	1650	4143	5024	2160	5966	7725	4849	294	3315	3105	5991	441	5685	3765	4462	2438	5059	6245	5904	938	1960	647	645	4775	1184	4404	7608	5508	777	3518	3841	5386	5609	1743	2189	3534	5273	3429	1597	5111	1159	3549	3444	7864	270
11140	1845	3680	7152	7725	217	6183	1597	959	4143	787	5024	5685	4568	7292	5991	1650	3315	3765	3105	3183	4462	4849	2160	6245	1184	7864	7204	645	2934	5059	5508	7533	6846	1159	3534	938	5626	2838	6977	647	4754	270	6605	3518	5111	5058	4404	766	2699	5684
11141	7725	7292	4568	1413	3680	1853	5626	2699	2263	6910	5685	565	2256	7811	1007	5793	959	5237	7108	7692	6690	4042	766	6178	6245	1184	1560	2806	7050	4954	2399	5455	1690	1309	1159	3690	588	5808	2997	566	7684	4404	7742	7152	4242	7780	4841	6183	4462	3792
11143	7742	3680	294	864	4321	2438	5119	1650	7151	4723	3021	6916	1079	7328	5273	898	2302	6761	1777	4833	3555	3441	5904	7725	1806	3066	2756	7481	7430	5573	325	4361	1127	7830	1931	569	2160	6581	3541	1725	1665	438	3894	1709	5024	3105	7296	1909	3659	3597
11146	4568	7292	7152	7725	1597	3183	6690	217	441	4849	787	1650	3315	2160	4143	6183	6846	5059	938	2934	3105	3534	5455	3765	270	5111	4754	645	6977	3680	3518	7780	492	2471	4515	777	178	5024	959	4133	647	7743	7533	6899	2189	1960	5386	7034	5986	7608
11151	7742	294	5966	864	2438	515	6916	1650	1079	5273	3021	7151	4723	3555	898	2302	4482	4321	5573	2160	1709	569	5119	1931	1806	3105	7725	1127	6761	3066	1909	1665	1725	3069	3541	1743	7262	2396	7830	7529	2459	6634	5574	4358	7296	157	5685	3441	3894	1146
11152	441	4568	7152	7725	5508	7292	5991	7743	959	4515	1845	3680	7864	217	3765	1184	1597	5379	5024	2160	1650	2838	4006	2189	777	7675	3105	7158	5965	5532	6183	7204	1309	6731	5685	6503	6245	5386	4686	7034	7291	6846	763	787	6605	938	1487	6871	3315	7533
11155	7725	3680	7742	217	4143	5024	441	3105	3315	4849	4568	7292	5966	1597	3765	294	5059	4462	5508	645	938	647	2934	4754	5111	3518	7864	5904	7743	6761	1184	7034	7608	6245	2189	3841	777	3549	4404	4775	4515	5986	5609	5273	3429	4810	959	1910	6731	3021
11157	7742	3680	1650	5966	1845	2160	294	6761	217	7152	4849	4143	2438	5024	3105	441	7725	3315	4210	5800	3608	7365	1597	4754	864	938	4133	5273	2851	5904	6291	3066	5991	647	7187	1668	5111	5386	645	5119	3534	1743	4462	79	5508	7034	5005	5573	3765	6041
11158	7742	1650	217	4143	5991	3680	7152	3105	3765	4849	1845	4462	3315	5024	441	4775	294	1960	7608	5059	777	938	2438	3518	5609	5058	6245	5386	647	5904	2783	1743	3549	2189	270	645	2934	4754	5508	2007	1395	1597	5111	3534	7365	6761	7533	3093	5986	2851
11160	3183	3680	2699	1413	5626	4568	7292	4404	3444	6871	4042	1184	2263	6022	5591	1853	1159	2216	7108	2256	763	766	4954	5414	296	5024	4242	1487	188	6731	7864	441	854	3542	2399	7532	5793	6910	7200	5596	588	959	4747	3213	438	6234	5991	5825	4462	7093
11164	3680	7742	5024	1650	5966	4143	2160	1668	217	5991	6761	3105	4462	7152	441	294	1845	2851	3608	2438	6455	1159	6187	4404	7187	3765	4210	7365	6938	2190	6245	7725	4849	4022	3315	3429	6485	5609	5591	6291	6453	5800	1586	1146	4775	79	4583	647	5904	7743
11170	7725	3183	565	5247	4837	651	6871	3967	1413	3680	1853	2806	7842	4568	7292	5626	6487	4312	5772	2263	2615	1405	2256	1228	7692	6351	1133	1942	6951	1778	5793	3839	5290	2977	3583	3514	4133	4256	2699	6126	7126	1986	5685	5838	4438	889	7742	2448	6910	5056
11173	3680	5024	441	1650	1159	2160	4143	6245	217	7152	5591	6455	4404	7743	1845	1184	4462	7725	6761	3429	7864	6731	2190	5609	4849	875	1540	4686	4775	5511	1668	1146	4515	3549	763	2189	777	3471	2872	4791	2783	3444	4022	2851	927	5386	5379	5532	5706	6656
11177	7725	3183	7292	4568	6871	6690	4133	4837	565	1413	5247	3680	5626	2806	566	2263	5455	7842	7780	7692	3967	6910	2256	1007	651	2047	188	93	6749	2448	3792	1031	6351	6487	7811	6178	1776	7742	5793	5640	2615	1061	4773	6899	4714	3367	5685	995	5052	2699
11178	3680	7742	1845	7725	7152	217	1650	4143	5024	441	2160	5991	5966	4849	3105	3315	5685	294	3765	4462	6245	1159	1597	5059	4404	5508	1184	938	2934	645	3518	7864	7743	5904	3534	270	4754	5111	6761	647	1960	3444	4775	6731	5386	777	2189	7034	7608	4515
11180	3680	1650	1668	7742	2160	5991	4143	6761	6455	2851	217	3105	4462	1159	441	6938	7152	7725	6187	1845	5966	2190	3765	4210	6485	4583	4404	6245	4022	1586	5609	3429	7187	6261	5591	2438	2920	4849	1661	6000	4775	2872	3608	5804	1146	2975	3289	3315	6656	6731
11183	7725	7742	3680	1845	1650	7152	217	5966	2160	5685	4143	3183	5024	3105	4849	3315	441	5991	2438	4462	3765	5904	5119	6245	5059	1960	4754	647	938	1743	645	5273	3429	4568	5626	2699	2097	3534	5609	3066	7292	6226	1306	4404	766	1184	6041	6351	864	4775
11184	3183	7725	7292	4568	1845	3680	7152	6690	1853	1413	5024	5455	959	441	5991	1597	787	5626	4143	566	6183	2256	5685	1159	1650	3765	7864	5508	3315	1184	2160	4849	6245	188	3105	2263	4404	7780	1007	6910	6846	6899	2699	7743	4462	2838	4133	7742	7204	1487
11186	7742	6749	995	4773	4133	7842	2047	1845	6244	1031	595	416	6351	3967	6690	1050	7725	4568	4714	7292	7643	7152	5966	1647	6115	217	3371	22	2097	3183	4849	1597	1650	4754	4677	883	3315	2675	3792	6977	2438	3066	1651	5059	6228	5347	3105	78	7126	1835
11188	7725	3680	7742	5626	1845	2699	7152	5685	5024	1159	4404	217	1650	441	5991	5591	4568	4143	6245	1184	7292	3444	2160	4462	3765	3105	5966	3315	4042	4849	766	294	5508	7108	763	959	5414	6455	6022	2438	4242	7743	5059	4954	6234	938	1487	2189	647	7050
11190	1650	6761	7742	2160	5966	4210	3680	1668	79	4143	5005	628	4849	6485	5893	2920	3608	217	5024	3477	5800	5597	3105	6938	2438	634	6911	294	5598	2851	6187	4825	1661	441	6000	975	3500	2124	1374	4775	2190	5991	6453	5804	3199	6185	6828	6261	7583	864
11191	4568	1845	7292	7152	3183	441	7725	1597	217	6690	1650	5508	4143	4849	5991	3680	5024	2160	787	7743	1910	4515	3105	3765	5455	5111	6846	2934	938	3534	5059	270	959	7864	7742	645	6977	3518	7034	3549	777	4754	5386	2189	6183	2471	4133	647	1184	4775
11192	7725	3183	3680	4568	7292	4133	7742	6690	7842	2047	5024	6749	995	1650	1031	3792	3967	1050	7152	1845	5966	5455	6871	441	5685	2256	6115	4773	4941	7937	7780	294	6351	217	1159	3105	565	7126	4143	4404	5991	595	4462	5247	2438	1853	6761	6510	3371	3165
11194	3183	7725	4568	7292	6690	3680	7742	1845	7152	5455	5024	1650	441	5991	6871	7780	217	2160	6749	2256	566	1031	4773	2047	4849	3765	6731	1007	6899	1159	5685	4143	5640	5508	4714	6245	1184	3429	7743	3315	7864	1597	5247	6510	1148	2471	5966	3549	1146	6977
11195	5024	1668	6455	3680	5991	6938	6761	2160	4143	4022	6187	4210	6485	441	2851	4583	5591	5144	2872	6656	7365	5804	6852	3289	1159	1586	6261	639	4658	6961	1404	6954	4791	6109	7588	2975	1540	610	217	875	5597	2920	6197	53	5609	3765	4462	5195	2342	5511
11196	1845	7152	217	4849	1597	1650	4568	7725	7292	3315	3183	294	3680	5059	3105	938	5966	2934	4754	4133	787	3534	645	6690	5991	4143	270	492	6977	6846	3518	2438	3765	6749	7034	5904	178	5024	7743	4773	3549	5986	2097	1743	7608	3841	5571	2189	1910	4810
11203	7725	3183	3680	4568	1413	6871	2699	5626	2256	1184	7152	2263	1845	6910	1853	766	6245	1487	4042	6022	7108	4242	188	5024	4404	4954	2399	1309	217	441	588	296	5463	5596	1159	3765	854	5991	5414	1007	2216	7200	4462	6731	7811	3105	3782	7204	5455	1650
11204	7725	3183	7292	4568	6871	3680	1413	1853	188	6910	5626	5455	2256	2263	566	1845	7152	959	5024	2699	7811	6183	1159	4133	6899	787	5991	441	2471	217	4404	6178	6245	5640	7864	1487	1560	7204	7692	1309	3765	2997	1650	3792	3444	4143	3566	1776	5463	1061
11206	7725	3183	4568	7292	3680	6871	1413	6690	441	5685	2256	1853	2263	5455	5024	1184	2699	5991	6910	4133	5626	566	1650	7864	7780	7742	6245	5508	217	959	3765	3105	7743	2160	6731	3792	1487	1159	763	4242	3444	188	5247	4462	4404	2471	2997	4849	5640	4515
11207	7725	3183	4568	7292	3680	6871	1853	4837	1413	5626	188	5247	2263	1159	5591	4404	6690	7692	2256	6910	2806	2699	565	5237	5685	4133	7811	1007	6178	566	3444	6245	5024	5455	5793	1184	1560	5511	651	7050	6234	1690	5991	7684	7780	4462	4042	6455	3628	3792
11208	7725	5685	1184	441	296	7864	7152	1650	7742	763	5024	438	3444	3105	217	854	7743	2160	6022	2699	3021	1487	6245	7093	5991	4404	5508	7200	3183	5596	3765	4686	1845	4242	3429	4849	5966	5273	1910	4515	4462	2189	4568	5400	5414	959	647	1159	7532	7291
11210	1845	7725	7152	217	1597	787	4849	6183	3315	294	4568	7292	1650	3183	441	5966	5059	3105	4754	2934	938	6846	645	2160	2097	3534	3765	1960	178	492	6977	3680	5904	270	2438	5685	647	5111	5508	4810	5986	4143	3518	1200	959	1743	4462	3549	5571	4133
11216	7725	3183	3680	4568	7292	6871	1413	565	4837	5626	2263	2699	2256	4133	2806	1159	5685	4404	7692	651	7842	6910	7742	188	3967	5024	5793	1184	6690	6245	6178	3839	7811	6022	6126	4042	3792	1487	2615	2448	5378	1560	5119	1690	6455	3278	763	4695	4857	5455
11217	7725	7742	3680	3183	7292	4568	1845	4133	7842	565	7152	3967	217	1650	5966	6351	6749	5024	294	4143	5685	3105	3315	4462	5119	6871	6115	2438	6690	3792	3765	5991	5904	4849	4404	6510	5059	1133	1159	1413	6245	7126	6183	2047	4773	2256	787	5626	645	5455
11218	3680	5024	5991	1159	1650	441	4404	5591	6245	2160	3765	1184	4143	6455	7152	3105	4462	7743	7864	7725	6731	3444	5508	6761	5414	3429	5511	875	5609	6234	2190	1910	2189	4515	4686	4849	1540	1845	296	5685	1146	777	3549	4775	1634	2783	7675	7365	5379	3471
11228	3680	1845	7725	7152	217	4568	1597	1650	5991	7292	4143	5508	4849	3183	2160	7743	3315	1910	3765	3105	4515	5685	7742	1184	7864	959	938	6245	5111	2934	5059	3534	645	270	777	3518	4462	7034	5379	2189	5386	1159	647	4754	6731	6183	787	492	6846	4775
11230	7742	3680	5966	294	5119	4462	1650	1001	3054	4143	217	2438	1306	5904	2160	1325	4726	3765	7152	5024	1845	6041	5609	6686	3136	5245	7725	5991	3315	3066	7187	6453	1960	804	6245	5591	1743	5685	2851	6035	3608	4775	2402	7423	1799	3390	7297	1820	6255	7430
11232	3680	7725	4404	5024	5591	1159	441	3444	1650	5991	6245	5685	1184	6731	296	6455	217	763	7743	2699	7742	4143	7152	6022	5414	3105	3765	5626	6761	7864	5508	6234	3021	438	854	4849	1146	7532	6284	1910	5966	2723	4515	204	4686	1487	5609	5386	4042	5511
11237	3680	7742	7725	1650	217	1845	5024	7152	5685	2160	5966	5991	3105	4849	4143	294	3765	4462	3315	4404	1184	6245	2438	3444	5508	2699	7864	938	6731	647	1159	6761	3429	5386	7743	2189	763	5059	5609	645	1960	5273	3021	7608	1146	4754	4686	777	2783	6226
11238	7725	3183	7292	4568	1853	6690	4837	1413	3680	565	5247	2263	4133	5626	2806	188	2256	7692	7811	1007	651	566	7780	7842	5793	3967	5455	2699	93	3367	5685	6178	6487	2448	1560	3839	2615	1690	3792	5640	1061	5052	6351	2047	2997	1776	5365	406	1405	5378
11241	3680	7742	5024	5966	2160	4404	4462	4143	5991	6245	1159	217	3105	2438	5609	7725	294	3429	6761	3444	3765	6234	441	5685	6455	6731	5119	2851	1146	5414	1184	7365	5626	4775	875	7187	4849	5904	2699	2783	5273	927	4044	6284	1480	763	7297	1486	3315	5573
11244	7743	5991	4515	5379	7152	2160	217	7675	777	696	1650	7158	4006	5965	3549	1597	5532	3765	5111	5024	1845	5386	2189	6101	3105	7034	7163	2783	5949	7864	6163	3429	7311	938	4270	2185	3534	1814	5341	270	863	7608	4775	3315	1634	256	6036	2000	6305	5023
11247	3680	7725	441	5024	5991	7152	1159	1184	1650	5508	4404	7743	7864	296	6245	1910	3765	2160	763	3444	4515	5685	6731	1487	4568	217	1845	3105	5591	3183	959	7292	4686	4143	5414	4849	7200	2189	6455	4445	4462	5379	3429	3549	854	6761	7675	1146	5386	777
11251	7742	3680	3183	565	1845	5685	7152	3967	294	5626	2699	217	5966	7292	1306	4462	4568	3315	1650	7842	766	3105	3765	6245	5904	2438	5991	5119	7430	6871	6183	4754	859	2160	1960	1133	4143	7218	4133	5024	6353	2097	7108	5059	6510	645	5255	441	647	5478
11253	1650	441	7152	1845	7742	4849	2160	217	3680	5508	7743	5024	5966	4515	5991	938	5111	3315	5386	6761	3429	4143	647	1597	2438	7725	3765	7034	4754	294	3534	645	6731	5059	2189	3549	492	2934	7864	5273	2783	5904	270	7576	2000	1743	4462	4686	1960	2932
11255	3680	3183	7725	4568	7292	4133	5024	441	1650	7742	6690	1159	296	7152	6731	7743	4404	2160	5685	438	2256	6761	7864	5991	1184	1487	3105	1845	3792	6871	6245	3444	5508	5455	217	4686	1146	3021	3429	4462	6455	4143	3765	763	4578	5966	4515	573	4849	1910
11257	7742	217	1650	4849	3105	3315	1597	441	4143	5966	4754	938	5991	294	3534	7725	3765	5111	2438	1960	3680	5508	4568	2934	5024	270	6977	492	7608	3518	777	4462	2783	5904	3841	7034	2189	4775	3429	7292	787	4133	3183	1395	6846	6927	5609	4515	7743	5986
11259	1668	6938	4210	6485	1650	3680	5024	6187	1661	5597	5804	5893	2160	6852	4583	4143	639	6109	2190	6455	53	5991	1404	7365	7535	2851	2920	5005	4022	6000	3500	6911	3289	2342	7588	3105	441	1586	5950	79	2124	6185	6523	6197	1847	1679	3259	217	5144	3966
11262	7725	7742	565	3183	3680	3967	7842	6351	294	5626	5966	4133	4568	7292	5685	5119	1845	5247	651	5772	6871	1133	4462	1413	1650	217	7152	2699	1306	6115	2438	6749	3105	1853	6510	5904	5024	3792	4312	3066	4254	7126	4143	5378	6245	2160	3765	3315	4004	6353
11267	3680	7725	3183	4568	1845	7152	5024	7742	5685	1159	441	4404	1650	217	1184	5991	6245	3444	4143	7864	296	1487	2160	3765	5508	3105	763	2699	4462	4849	7743	3315	6731	4242	6022	5626	5591	5966	4515	1910	854	438	5596	6455	1597	645	2189	938	2256	6761
11271	1845	441	7152	5991	1650	217	5024	3680	4849	5508	3765	1597	3105	7743	4515	1910	777	4462	6245	4775	3549	5111	938	3429	2189	5379	3534	5059	7864	5609	1184	7608	5058	1159	270	3518	7034	7533	2783	7675	6761	645	3841	2934	647	2190	5532	4754	6455	5591
11272	7742	1845	3680	5966	294	1650	217	7152	2160	4849	3105	4143	3315	5904	7725	4754	441	5059	938	864	647	645	5273	5024	3066	6761	2934	1597	3765	5991	5119	6041	2097	3534	4462	3429	492	5685	6226	5111	5386	3518	569	270	6927	898	4810	7608	5573	1395
11277	1845	7152	217	1597	441	1650	7742	4849	2160	3315	5508	4143	3105	3680	5991	2934	938	1910	5059	270	7743	4515	3518	5111	3765	645	3534	4754	5024	492	7034	5966	787	178	5986	5386	1960	7864	777	3841	7608	3549	2189	6977	6846	5571	294	7158	4810	2000
11280	7742	3680	7725	1650	217	4143	2160	7152	294	1845	5024	5991	5685	441	3105	4462	4849	3765	3315	2438	6245	5904	2699	4404	1960	3429	938	4775	5626	5508	1743	5591	6761	7608	5609	647	5386	3841	1184	5059	1159	777	5273	6731	864	3444	645	5119	2189	1146
11281	7725	3183	3680	4568	7292	7742	7152	1845	1650	5991	217	2160	5508	3105	5024	5685	4849	7743	3765	1184	7864	6731	2256	5966	1910	6871	3315	2189	2438	6690	6245	4686	4133	4462	5111	1413	3549	647	294	959	938	6226	3792	763	5273	5904	4242	2783	3021	1007
11282	7725	3680	3183	4568	7292	4133	1650	5966	5024	7842	441	7152	1845	2160	3105	5685	217	3967	5991	6731	995	6749	6761	6690	2256	2047	4849	4404	5119	3792	1159	3021	7864	7743	4462	4143	1184	5508	5904	1146	3444	6245	3765	565	5273	1050	6115	6871	4686	864
11283	6690	4568	7292	1845	787	5455	4133	7725	7780	7152	6183	4773	4714	1031	6899	1597	6846	6749	1835	2471	7561	6977	7742	416	883	217	2047	5170	959	1148	3315	1599	1200	4527	7204	4669	566	633	441	2130	2825	400	4849	421	4754	7681	5479	6243	2911	4677
11284	7742	5966	294	1650	7725	5119	2438	7399	2160	3105	3021	6761	864	5024	5273	7152	217	5685	7151	898	3066	1845	441	1567	1743	5573	6291	4462	647	4849	6041	3429	438	4143	1146	3315	4404	157	3765	569	6731	2396	6226	7365	6916	7187	5991	6927	3541	6245
11285	3680	7725	5591	4404	2699	5626	1159	3444	5685	6234	6245	5511	4042	5414	6455	4462	5024	3462	6284	1184	7742	6457	927	4490	6913	2571	6022	763	5119	4953	875	6731	1306	5991	865	2612	3985	1491	6152	1480	6229	7108	5710	5827	1650	2317	5609	7077	766	3668
11286	7725	3183	4568	7292	3680	6871	1853	5024	5626	1413	1159	7152	441	5991	5685	4404	1845	1184	1650	2256	6245	188	6690	217	5591	7864	2699	5455	3765	2263	959	3444	2160	4143	566	1487	5508	3105	4462	1007	7743	763	6178	6455	5414	296	4515	2189	4242	4133
11287	3680	7742	7725	7399	1650	5119	3021	1567	7151	898	5273	6761	5685	2160	5573	5024	438	3429	3105	6731	157	3541	1079	6916	2302	1665	4404	569	4723	3066	3659	3555	3444	2936	7296	3124	441	7297	1909	2756	4361	4462	1486	4321	1806	5183	1743	200	6245	1184
11290	7742	7725	3680	565	3967	294	5966	3183	7842	1845	5119	1650	6351	4133	217	2438	5685	7152	4462	4143	5024	2160	6115	5904	1133	4568	6749	3315	7292	3066	1306	5772	3792	6510	1960	6041	3765	5991	7126	7430	4754	4849	4254	5626	5378	5273	7187	2097	995	6245
11291	1845	7152	217	7742	7725	6183	1597	4143	1650	5991	3315	4849	3765	3105	3680	441	959	5059	787	4462	2934	938	5685	3534	270	7533	645	5024	4754	3518	5058	766	777	1960	5508	5111	5463	4775	3549	647	5626	6245	5986	178	7608	492	7204	6846	4986	2838
11292	3680	7725	7152	5991	217	1845	5024	1650	441	4143	3765	5626	5685	2160	4462	6245	3105	5591	1159	4404	2699	3315	1184	5966	4849	5058	7864	3444	7533	959	4775	5609	7050	766	2189	777	5508	3549	1960	5414	5059	647	938	6234	3429	2438	7743	645	5511	7608
11293	7725	3680	3183	4568	7292	5626	1159	2699	4404	5685	5024	5591	1413	1853	3444	6245	7742	1184	5991	7152	1487	959	2256	441	7864	4042	4462	6022	5511	6234	1650	6455	1845	763	3765	7050	296	5414	7108	4143	217	2263	766	4242	6731	2160	6284	3105	188	927
11295	7725	3183	7292	4568	3680	6690	7742	6871	1413	565	1845	2256	7842	1853	7780	5455	7152	3967	5247	5685	6351	6749	2047	1007	2263	5626	6487	566	5024	1031	3792	6910	441	2699	2806	6899	1650	4773	4714	2471	1184	2448	995	787	93	959	294	5640	6115	6510
11300	5024	5991	1650	2190	441	2160	6455	4143	6761	4791	3680	7743	6954	3471	3429	2872	610	4022	7724	4658	968	6938	5591	6961	875	1668	3765	1540	5511	1404	4775	7154	5911	7861	5144	5508	5609	110	1159	3105	5097	2735	217	7675	2361	5162	2809	2783	1634	7046
11301	3680	7725	441	1159	4404	1184	1487	6731	7743	763	5591	5991	3183	1650	4445	7200	5414	5508	4686	3429	4568	1910	5685	6022	2160	4515	573	1144	1146	3278	7540	854	7152	6761	2533	7093	1601	204	298	3105	438	5532	7291	2699	5626	2189	1540	7292	851	6284
11302	7742	7725	3680	217	1845	1650	4143	7152	4462	5966	5685	294	2160	5626	5991	3105	3315	3765	5024	6245	2699	5904	2438	4849	441	1960	766	5119	5059	4775	1306	1159	647	4404	5609	3054	5255	1001	5591	5058	1325	645	7608	4754	938	1743	777	1184	6226	6041
11305	1845	7152	3680	441	1650	7725	4849	4143	1597	5991	2160	5024	5508	3315	3105	3765	938	7743	5059	4515	2934	1910	270	5111	3518	3534	645	777	5685	4754	4568	7864	1184	7034	5386	3549	647	4462	7608	4775	5966	2189	6245	3841	492	5379	3429	1960	7292	5986
11306	3680	7742	5966	7725	5119	294	1650	5685	2438	5024	2160	1306	7430	5904	7399	4404	864	4462	6761	3105	3021	217	3429	6245	4143	441	7151	3444	5273	898	1709	1743	6731	1567	2699	7152	5991	3765	3066	5609	1146	4849	5591	2302	515	5573	2756	1184	6041	569
11307	7725	3680	3183	5024	4404	4568	1159	5685	3444	7742	7292	1650	1184	6245	5591	296	441	1487	2699	6022	763	7152	5991	7864	5626	4462	6731	6455	3105	3278	438	217	5414	6761	2256	854	3021	5966	3765	4143	6284	3429	1845	4686	4242	5119	7743	7532	7200	2723
11311	3680	7725	441	5024	1845	5991	4568	1650	3183	217	2160	1159	4143	5508	7292	3765	6245	1184	7743	3105	7864	4849	4404	4515	4462	5591	5626	1910	6455	1597	3315	6731	3429	5685	3549	2189	777	3444	6761	4686	763	5609	5379	959	5386	5111	4775	5414	3534	2783
11314	1845	7152	217	4849	441	1650	2160	1597	3105	5508	3315	4143	938	5111	7743	3534	4754	2934	270	4515	5966	5386	3518	645	7034	647	1910	5024	3765	492	3680	3841	6761	7608	294	3429	1960	2000	3549	2438	2579	1743	2932	1395	2189	2783	7576	5986	5904	3093
11315	1650	217	7152	2160	3680	4143	4849	441	5966	3315	5024	5991	294	1597	7725	5059	6761	4754	938	3534	4775	1960	647	4462	645	5386	3429	7608	7365	2934	270	3518	3841	3549	5904	777	5609	2851	2783	1743	492	7743	2189	7034	2007	1146	6977	1395	4568	4515
11321	3183	7725	4568	7292	6871	6690	3680	1853	5455	566	2256	7152	1845	7780	441	1413	5024	4133	1007	2263	5991	6899	959	93	5640	5508	2471	6910	1184	1159	5685	1776	217	7864	7743	1061	1597	3765	2160	3792	4404	6245	1910	4515	1487	188	787	3105	3566	7660
11323	3680	1845	5024	7725	7152	441	217	5991	1159	2160	7742	6245	3765	4404	3105	5508	4849	3315	1184	4462	7743	7864	1597	5591	5685	6455	4568	4515	1910	3183	3444	6761	7292	938	5059	2189	6731	3429	645	3534	959	5111	777	763	5609	4775	3549	647	5626	5386
11325	4568	7742	3680	565	1845	6871	4133	1413	7152	6690	3967	6351	6749	5626	5455	7780	2256	6183	217	1853	5247	2699	1007	294	3792	5772	5966	787	1650	6510	3315	5024	6487	4462	2263	3105	766	6115	4773	2471	959	6910	3765	1133	4714	5378	2047	6245	2806	1200
11326	3183	7292	4568	3680	1853	4837	1413	5626	6690	188	2256	5247	4133	6910	7692	2806	2699	1007	1159	5685	6178	4404	5793	7811	565	566	5455	5591	3444	1560	7780	5237	1690	3839	3367	1184	3792	6245	5024	651	1061	2997	5365	93	1487	4042	406	5052	2615	4695
11327	7725	3183	3680	4568	7292	7742	6871	2699	5685	5626	5024	565	4404	1159	1853	2256	3444	1650	441	6245	217	5991	5966	7864	4133	3105	2160	4462	294	6022	959	3765	1007	6910	4042	763	766	5591	1487	6731	6690	4242	4143	3967	3792	2438	5414	7108	5119	5508
11328	1845	7742	7152	217	3680	4849	3315	1597	2160	938	2934	5685	294	3765	5991	645	5508	3534	4754	647	4568	4143	492	5904	7292	2189	5386	2438	5024	3518	3549	7864	5986	4810	178	959	5571	7743	7608	4515	787	2097	6977	1910	1743	4462	6226	777	3841	5273
